Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619103226.jpeg,35.6,26,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.jpeg,37.4,23.6,263,318,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.jpeg,37.9,28.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.jpeg,40.6,34.3,131,443,,,134,225,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.jpeg,43.3,34.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241115172301.jpeg,44.2,35.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.jpeg,38.5,28.4,,,,,,,237,148,526,267,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.jpeg,39.7,30.6,115,88,147,408,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.jpeg,42,33.7,219,422,,,237,234,,,532,101,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.jpeg,39,25,147,144,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.jpeg,42.5,35.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.jpeg,40.4,33.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.11.24/HM20241118193406.jpeg,39,34,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.11.24/HM20241118203623.jpeg,41.2,34.5,,,,,426,138,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.jpeg,41.4,34.6,368,416,,,430,113,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.jpeg,37.7,23,489,152,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.jpeg,41.5,34.6,205,356,297,330,145,143,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.jpeg,41.9,34.7,167,292,,,406,121,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.jpeg,41.8,34.5,325,162,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.jpeg,42.3,33.7,408,226,212,316,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.jpeg,42,36.6,,,,,217,121,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.jpeg,39.5,3.6,214,109,315,398,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.jpeg,41,32.1,220,326,198,460,217,208,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.jpeg,41.7,25.1,188,99,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.jpeg,39.2,25.3,137,112,126,410,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.jpeg,41.7,31.9,341,373,,,325,142,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.jpeg,42.1,34.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.jpeg,42.1,34.4,391,328,276,436,399,83,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.jpeg,41.7,25,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.jpeg,42.1,33.2,287,358,,,549,146,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.jpeg,42.5,33.4,514,371,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.jpeg,39.9,32.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9,215,260,,,406,28,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.jpeg,42,30.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.jpeg,41.7,33.9,151,431,,,347,301,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.jpeg,41.2,34.6,65,377,,,,,,,543,370,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.jpeg,41.5,35.9,68,459,,,,,473,338,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.jpeg,38.6,30.9,102,230,33,352,,,,,563,352,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,121,260,,,,,,,541,401,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.jpeg,38.6,32.9,66,235,13,390,,,584,420,539,214,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39,30.2,239,211,165,428,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.jpeg,42.5,39.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.jpeg,42.3,35.3,291,234,153,418,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.jpeg,44.6,35.3,231,350,,,234,64,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.jpeg,38.7,33.1,223,231,,,328,339,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,191,164,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,220,246,,,262,84,,,609,34,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.jpeg,41.6,31.9,108,324,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.jpeg,42.6,35.9,87,336,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.jpeg,41.7,34.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.jpeg,41.2,32.1,225,406,,,215,238,,,549,102,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.jpeg,39.1,31,151,234,,,405,120,555,448,554,363,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.jpeg,42,24.1,306,220,121,334,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.jpeg,42.3,30.4,295,196,116,342,253,229,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.jpeg,39,33.7,431,170,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.jpeg,39.4,33.4,573,126,321,209,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.jpeg,38.6,38.9,424,251,,,463,336,31,336,91,228,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.jpeg,35.1,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.jpeg,42,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.jpeg,37.6,32.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.jpeg,39.3,31,146,246,,,218,56,,,523,10,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.jpeg,38.1,29.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.jpeg,40.4,30.3,135,262,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.jpeg,39.5,27.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.jpeg,38,30.5,166,212,131,409,187,132,,,602,284,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.jpeg,41.3,31.1,272,366,,,219,297,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.jpeg,38.9,30.7,237,316,156,405,247,82,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.jpeg,38.8,30.7,246,268,180,405,239,110,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.jpeg,38.5,31.1,212,288,117,362,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.jpeg,38.7,29.4,171,237,,,,,455,426,503,236,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.jpeg,38.6,31.4,188,239,,,,,608,286,582,58,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.jpeg,39.8,26,271,245,,,,,586,432,559,318,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.jpeg,38.4,26.6,237,204,,,217,107,624,365,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.jpeg,37.3,22,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.jpeg,37.7,25.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.jpeg,38.2,26.8,,,,,199,264,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.jpeg,38.8,31.7,228,220,175,448,152,279,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.jpeg,40,23.2,149,121,,,,,446,448,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.jpeg,38.9,33.3,165,98,138,364,,,449,387,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.jpeg,47.9,27.7,288,275,,,189,133,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.jpeg,39.2,33.2,151,58,37,198,,,452,424,526,98,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.jpeg,41.5,25.7,274,275,176,388,253,62,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.jpeg,39.2,32.1,,,135,126,,,565,239,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.jpeg,38.8,32.8,469,200,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.jpeg,38.8,25.4,183,56,68,186,,,566,322,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.jpeg,32,25.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.jpeg,38.7,31.1,132,47,,,,,238,405,557,247,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.jpeg,42.5,25.7,407,245,186,320,267,181,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24/HM20241204090223.jpeg,40.3,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.jpeg,39.9,28.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.jpeg,40,32.4,144,106,,,,,462,348,518,318,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.jpeg,42.3,27.3,182,306,,,159,48,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.jpeg,41.6,31.9,125,320,,,,,,,447,372,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.jpeg,41.8,32,143,277,,,,,562,404,545,146,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.jpeg,38.9,29.5,238,114,107,232,,,,,623,364,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.jpeg,38.8,29.6,155,74,35,214,,,443,412,577,142,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.jpeg,38.4,28.5,327,118,178,126,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.jpeg,38.1,31.5,,,97,51,,,338,409,621,336,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.jpeg,37.6,18.8,,,,,,,445,331,544,146,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.jpeg,41.8,30.7,109,213,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.jpeg,40.9,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.jpeg,40.2,31.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.jpeg,41,29.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.jpeg,40.7,30.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.jpeg,41.1,30.3,123,226,,,154,56,605,358,573,132,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.jpeg,42.4,27.2,79,283,,,125,78,,,476,80,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.jpeg,39.7,33.8,194,296,146,445,393,102,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.jpeg,39.1,33.3,75,289,194,470,45,90,501,414,555,306,38.80,38.80,38.80,37.35,37.64
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.jpeg,39.4,33,131,288,129,458,102,140,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.jpeg,38.8,32.4,120,320,,,59,185,589,224,523,42,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.jpeg,38.3,29.2,42,368,,,,,626,400,526,271,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.jpeg,38.7,29.1,,,,,226,148,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.jpeg,40.7,26.5,350,206,253,382,348,79,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.jpeg,37.6,31.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.jpeg,39.5,28.3,548,151,,,,,157,295,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/13.12.24/HM20241213121537.jpeg,42.3,27,63,218,,,301,64,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/13.12.24/HM20241213133312.jpeg,41.5,29.9,115,273,118,430,,,,,563,341,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.jpeg,41.4,27.7,149,241,269,196,124,70,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.jpeg,38.4,23,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.jpeg,39,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.jpeg,38.7,26.4,469,292,503,427,473,113,99,368,133,284,38.07,35.61,33.78,33.78,35.61
/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.jpeg,37.5,20.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.jpeg,42.9,30.9,206,366,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.jpeg,40.9,34.1,212,229,,,,,,,591,76,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.jpeg,41.9,23,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24 (2)/HM20241218093847.jpeg,44.5,32.2,181,278,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.jpeg,42.2,33.1,208,279,265,447,,,,,585,66,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.jpeg,41.8,32.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.jpeg,41.6,31.8,240,263,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.jpeg,42,38.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.jpeg,41.2,31.1,152,270,,,165,130,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.jpeg,38,29.1,216,202,96,338,308,68,,,603,303,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.jpeg,41.8,31.7,197,303,146,466,184,92,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.jpeg,41.2,31.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.jpeg,35.5,26.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.jpeg,34.5,26.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.jpeg,37.7,27.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.jpeg,41.1,30.9,177,222,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.jpeg,42.3,31,167,200,,,,,,,513,191,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.jpeg,40.4,30.5,124,264,75,339,139,116,,,371,61,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.jpeg,37.8,23,191,168,75,247,282,37,,,601,304,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.jpeg,40.9,32,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.jpeg,41.6,31.5,157,180,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221200445.jpeg,42.1,28.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.jpeg,40.5,29.8,114,228,124,355,71,93,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.jpeg,41,31.8,177,244,199,385,167,153,,,533,136,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.jpeg,41.3,32.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.jpeg,41.5,31.1,155,341,,,140,207,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.jpeg,41.9,31.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.jpeg,37.4,23,159,98,66,246,,,573,370,593,112,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.jpeg,37.8,28.8,188,174,96,346,191,109,514,373,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.jpeg,37.7,28.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.jpeg,38,25.5,,,87,345,,,458,453,537,392,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.jpeg,37.9,29.6,179,194,221,458,259,38,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.jpeg,37.3,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
