Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.jpeg,39.4,29.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.jpeg,38.3,22.0,243,286,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.jpeg,37.6,19.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.jpeg,40.8,30.9,281,264,,,205,13,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619103226.jpeg,35.6,26.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.jpeg,37.4,23.6,282,338,,,311,17,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.jpeg,37.9,28.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.jpeg,40.6,34.3,165,414,,,132,218,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.jpeg,43.3,34.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241115172301.jpeg,44.2,35.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/15.11.24/HM20241116034444.jpeg,38.5,28.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/15.11.24/HM20241116095215.jpeg,39.7,30.6,145,102,163,428,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.jpeg,42.0,33.7,244,427,,,233,233,,,540,109,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.jpeg,39.0,25.0,177,137,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.jpeg,42.5,35.1,191,469,,,,,,,612,207,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.jpeg,40.4,33.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.11.24/HM20241118193406.jpeg,39.0,34.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.11.24/HM20241118203623.jpeg,41.2,34.5,,,,,427,155,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.jpeg,41.4,34.6,416,433,,,424,126,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.jpeg,37.7,23.0,533,130,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.jpeg,41.5,34.6,227,331,303,333,152,132,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.jpeg,41.9,34.7,198,289,,,411,128,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.jpeg,41.8,34.5,330,191,177,475,498,33,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.jpeg,42.3,33.7,458,218,222,327,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.jpeg,42.0,36.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.jpeg,39.5,27.6,254,99,296,387,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.jpeg,41.0,32.1,259,301,200,460,225,194,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.jpeg,41.7,25.1,244,116,294,383,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.jpeg,39.2,25.3,162,127,126,421,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.jpeg,41.7,31.9,357,375,,,325,154,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.jpeg,42.1,34.1,258,261,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.jpeg,42.1,34.4,452,307,290,439,405,88,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.jpeg,41.7,25.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.jpeg,42.0,33.2,332,315,,,542,157,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.jpeg,42.5,33.4,570,313,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.jpeg,39.9,32.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9,235,254,426,439,395,31,,,634,284,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.jpeg,42.0,30.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.jpeg,41.7,33.9,135,340,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.jpeg,41.2,34.6,94,362,,,70,270,,,547,375,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.jpeg,41.5,35.9,76,441,,,,,477,350,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.jpeg,38.6,30.9,119,211,37,351,349,33,,,543,348,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,122,232,,,388,43,,,538,386,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.jpeg,38.6,32.9,78,237,4,403,306,54,578,419,557,214,38.31,38.31,36.32,35.74,35.74
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39.0,30.5,267,210,169,430,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.jpeg,42.5,39.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.jpeg,42.3,35.3,306,260,156,418,626,288,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.jpeg,44.6,35.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.jpeg,38.7,33.1,239,243,186,464,318,342,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,197,177,,,294,11,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,239,244,175,471,257,97,,,617,31,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.jpeg,41.6,31.9,124,302,,,157,195,,,517,394,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.jpeg,42.6,35.9,105,302,,,122,188,,,434,287,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.jpeg,41.7,34.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.jpeg,41.2,32.1,203,413,,,202,226,,,539,107,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.jpeg,39.1,31.0,168,238,,,414,126,553,443,543,368,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.jpeg,42.0,24.1,309,197,125,342,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.jpeg,42.3,30.4,312,181,120,331,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.jpeg,39.0,33.7,459,166,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.jpeg,39.4,33.4,618,138,329,208,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.jpeg,38.6,28.9,404,250,477,129,465,325,90,240,35,337,38.11,36.66,38.11,38.11,38.11
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.jpeg,35.1,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.jpeg,42.0,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.jpeg,37.6,32.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.jpeg,39.3,31.0,162,241,,,222,56,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.jpeg,38.1,29.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.jpeg,40.4,30.3,128,263,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.jpeg,39.5,27.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.jpeg,38.0,30.5,177,225,122,408,190,139,559,371,603,290,37.62,35.74,34.24,32.74,33.50
/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.jpeg,41.3,31.1,346,353,,,237,296,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.jpeg,38.9,30.7,257,335,163,409,252,87,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.jpeg,38.8,30.7,274,253,177,407,240,109,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.jpeg,38.5,31.1,210,287,117,368,154,416,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.jpeg,38.7,29.4,175,226,151,357,,,458,422,502,235,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.jpeg,38.6,31.4,197,230,153,322,266,108,571,277,586,62,38.23,38.23,38.23,37.16,37.87
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.jpeg,39.8,26.0,287,202,128,303,186,334,589,438,567,320,39.10,39.10,39.10,39.10,39.10
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.jpeg,38.4,26.6,246,200,134,376,231,88,624,371,630,296,37.80,33.68,37.80,35.44,34.84
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.jpeg,37.3,22.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.jpeg,37.7,25.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.jpeg,38.2,26.8,256,335,,,203,257,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.jpeg,38.8,31.7,237,224,182,449,156,270,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.jpeg,40.0,23.2,146,124,62,174,206,42,445,463,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.jpeg,38.9,33.3,184,97,141,356,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.jpeg,47.9,27.7,363,253,167,449,199,127,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.jpeg,39.2,33.2,159,45,36,198,,,460,417,529,96,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.jpeg,41.5,25.7,339,288,186,373,252,70,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.jpeg,39.2,32.1,278,20,141,124,,,577,232,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.jpeg,38.8,32.8,525,213,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.jpeg,38.8,25.4,194,53,82,183,,,567,311,625,69,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.jpeg,32.0,25.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.jpeg,38.7,31.1,144,45,,,,,241,421,540,258,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.jpeg,42.5,25.7,382,223,177,327,277,185,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24/HM20241204090223.jpeg,40.3,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.jpeg,39.9,28.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.jpeg,40.0,32.4,164,115,,,,,459,343,552,316,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.jpeg,42.3,27.3,193,296,,,166,49,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.jpeg,41.6,31.9,127,308,322,472,365,78,,,459,371,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.jpeg,41.8,32.0,162,264,,,,,617,395,549,156,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.jpeg,38.9,29.5,268,106,107,231,486,111,481,460,615,372,38.42,38.42,36.98,36.98,36.98
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.jpeg,38.8,29.6,179,56,8,213,,,440,389,563,146,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.jpeg,38.4,28.5,355,130,204,123,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.jpeg,38.1,31.5,,,104,54,,,339,404,613,333,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.jpeg,37.6,18.8,177,12,,,,,440,307,543,144,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.jpeg,41.8,30.7,138,189,172,450,148,38,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.jpeg,40.9,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.jpeg,40.2,31.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.jpeg,41.0,29.7,104,177,,,182,47,,,430,305,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.jpeg,40.7,30.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.jpeg,41.1,30.3,146,195,,,155,56,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.jpeg,42.4,27.2,95,266,146,465,122,84,566,389,479,105,41.63,37.81,41.63,41.63,41.63
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.jpeg,39.7,33.8,233,292,157,437,400,101,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.jpeg,39.1,33.3,85,286,199,472,38,95,510,406,561,303,38.80,38.80,38.80,37.35,37.64
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.jpeg,39.4,33.0,157,272,132,453,105,142,624,349,625,239,39.07,39.07,38.09,36.19,37.79
/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.jpeg,38.8,32.4,151,311,128,473,58,184,589,221,535,36,38.47,38.47,36.87,35.59,36.87
/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.jpeg,38.3,29.2,51,328,,,47,245,625,384,542,266,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.jpeg,38.7,29.1,160,458,,,224,145,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.jpeg,40.7,26.5,380,262,247,379,365,85,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.jpeg,37.6,31.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.jpeg,39.5,28.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/13.12.24/HM20241213121537.jpeg,42.3,27.0,83,221,68,351,287,57,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/13.12.24/HM20241213133312.jpeg,41.5,29.9,133,269,124,433,347,33,,,574,334,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.jpeg,41.4,27.7,209,302,261,204,133,58,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.jpeg,38.4,23.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.jpeg,39.0,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.jpeg,38.7,26.4,432,292,472,112,505,422,133,288,107,373,38.07,33.78,35.61,35.61,34.99
/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.jpeg,37.5,20.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.jpeg,42.9,30.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.jpeg,40.9,34.1,250,221,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.jpeg,41.9,23.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24 (2)/HM20241218093847.jpeg,44.5,32.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.jpeg,42.2,33.1,216,272,272,442,,,,,592,82,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.jpeg,41.8,32.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.jpeg,41.6,31.8,277,246,253,453,250,34,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.jpeg,42.0,38.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.jpeg,41.2,31.1,158,258,,,171,132,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.jpeg,38.0,29.1,228,207,106,339,317,74,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.jpeg,41.8,31.7,217,300,138,462,190,95,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.jpeg,41.2,31.5,199,233,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.jpeg,35.5,26.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.jpeg,34.5,26.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.jpeg,37.7,27.2,290,143,,,326,71,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.jpeg,41.1,30.9,201,186,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.jpeg,42.3,31.0,184,182,,,192,69,440,437,513,199,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.jpeg,40.4,30.5,137,257,76,322,149,112,400,441,381,61,39.90,39.90,39.90,37.92,36.40
/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.jpeg,37.8,23.0,201,167,82,248,285,40,332,475,594,291,37.05,37.05,37.05,37.05,34.78
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.jpeg,40.9,32.0,95,257,138,386,105,168,330,413,317,181,40.45,40.45,40.45,37.31,38.21
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.jpeg,41.6,31.5,176,168,,,123,14,438,397,496,361,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221200445.jpeg,42.1,28.1,121,282,169,418,,,461,395,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.jpeg,40.5,29.8,146,214,124,356,70,91,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.jpeg,41.0,31.8,171,247,195,388,186,145,503,431,518,143,40.53,40.53,40.53,38.22,38.22
/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.jpeg,41.3,32.1,127,259,,,,,,,533,409,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.jpeg,41.5,31.1,174,332,,,156,211,,,512,296,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.jpeg,41.9,31.3,217,350,,,,,367,96,554,206,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.jpeg,37.4,23.0,181,82,67,248,,,581,374,599,110,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.jpeg,37.8,28.8,204,189,101,346,200,115,494,375,632,182,37.34,35.54,35.54,35.08,35.54
/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.jpeg,37.7,28.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.jpeg,38.0,25.5,125,201,96,344,,,464,467,530,393,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.jpeg,37.9,29.6,184,216,220,471,269,32,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.jpeg,37.3,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
