Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020441.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020441.jpeg,38.6,31.4,2347,1115,1720,1557,2257,457,,,,,38.23,35.69,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020543.jpeg,38.5,31.4,2402,1122,1770,1687,2412,575,,,,,38.14,35.63,36.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020647.jpeg,38.5,31.3,2382,1142,1777,1670,2335,692,,,,,38.13,34.89,37.77,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020748.jpeg,38.7,31.6,2377,1130,1832,1652,2492,515,,,,,38.34,35.14,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020850.jpeg,38.5,31.2,2342,1130,2582,1365,2342,840,,,,,38.13,36.30,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020952.jpeg,38.8,31.5,2327,1150,1732,1730,2287,727,,,,,38.43,35.14,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021053.jpeg,38.7,31.6,2387,1137,1725,1685,2227,565,,,,,38.34,34.44,36.56,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021155.jpeg,38.3,31.5,2300,1255,,,,,,,,,37.95,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021256.jpeg,38.7,31.4,2440,1215,1695,1422,2302,795,,,,,38.33,35.04,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021358.jpeg,38.6,31.4,2387,1105,1702,1707,2277,517,,,,,38.23,34.28,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021500.jpeg,38.6,31.4,2402,1102,2877,1685,1857,405,,,,,38.23,nan,37.87,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021601.jpeg,38.6,31.6,2412,1105,3112,1872,2272,425,,,,,38.24,nan,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021703.jpeg,38.7,31.3,2415,1107,1752,1567,2237,672,,,,,38.32,34.99,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021805.jpeg,38.8,31.5,2227,1255,,,2377,1072,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201021907.jpeg,38.5,31.4,2390,1122,1597,1907,2012,847,,,,,38.14,34.94,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022008.jpeg,38.7,31.6,2420,1120,1795,1555,2065,445,,,,,38.34,35.14,37.25,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022111.jpeg,38.8,31.5,2425,1055,1827,1605,2347,665,,,,,38.43,34.42,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022213.jpeg,38.7,31.3,2540,1165,2287,1187,2277,877,,,,,38.32,36.47,37.19,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022315.jpeg,38.7,31.4,2262,1115,1782,1365,2332,1302,,,,,36.50,34.32,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022417.jpeg,38.8,31.7,2405,1110,2707,1785,2197,595,,,,,38.44,35.24,36.66,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022518.jpeg,38.8,31.5,2392,1070,,,2245,607,,,,,38.43,nan,38.06,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022620.jpeg,38.8,29.5,1537,837,1267,1605,875,450,,,,,36.47,35.99,36.47,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022722.jpeg,38.7,27.7,1730,1230,1237,1600,1090,875,,,,,38.70,33.18,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022823.jpeg,38.5,23.8,,,,,1862,477,2862,2015,,,nan,nan,37.75,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201022925.jpeg,38.6,24,1757,1020,1267,1135,1627,715,,,2962,1415,37.86,29.78,35.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023026.jpeg,38.7,24.9,1730,970,1187,1420,1717,602,,,,,38.00,30.42,35.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023128.jpeg,38.8,25.6,1752,995,1167,1365,1587,520,,,,,38.13,32.17,35.49,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023229.jpeg,38.9,27.4,1735,987,1230,1430,1792,477,,,,,38.31,32.00,38.31,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023331.jpeg,38.8,28.6,1760,995,1217,1475,1792,467,,,,,38.28,32.68,38.28,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023433.jpeg,38.9,30.8,1765,980,1217,1510,1770,592,,,,,38.49,34.01,38.49,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023536.jpeg,38.8,31.5,1712,1012,1177,1545,1757,617,,,,,38.43,34.42,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023638.jpeg,38.8,31.3,1737,990,1222,1545,1757,640,,,,,38.42,34.27,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023739.jpeg,39,31.7,1762,1000,1202,1540,1762,630,,,,,38.63,34.59,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023841.jpeg,38.9,31.5,1787,1010,1212,1535,1752,657,,,,,38.52,34.46,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201023943.jpeg,38.8,31.6,1775,1027,1210,1502,1770,640,,,,,38.43,34.45,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024045.jpeg,38.9,31.6,1707,1015,1697,1430,1732,630,,,,,38.53,34.52,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024146.jpeg,38.8,31.6,1747,997,1597,1317,1740,665,,,,,38.43,34.45,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024248.jpeg,39,31.7,1767,1032,,,1700,600,,,,,38.63,nan,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024350.jpeg,38.8,31.5,1772,987,2257,1687,1935,570,,,,,38.43,36.97,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024451.jpeg,38.8,31.6,1737,995,1897,1290,1807,437,,,,,38.43,36.63,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024553.jpeg,39.1,31.5,1712,995,,,1677,480,,,,,38.71,nan,38.71,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024655.jpeg,39,31.5,1750,997,1867,1307,1730,510,,,,,38.62,36.74,37.12,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024757.jpeg,38.9,31.5,1757,1002,1895,1330,1737,495,,,,,38.52,36.67,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201024859.jpeg,39.1,31.6,1765,1000,1892,1280,1732,500,,,,,38.72,37.22,37.60,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025001.jpeg,39,31.6,1752,980,1897,1285,1732,487,,,,,38.62,37.52,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025103.jpeg,38.9,31.4,1760,1030,1917,1297,1722,520,,,,,38.52,37.40,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025204.jpeg,38.7,31.5,1745,1025,1922,1332,1737,502,,,,,38.33,37.97,37.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025306.jpeg,38.8,31.5,1782,990,1920,1312,1727,515,,,,,38.43,38.43,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025407.jpeg,38.8,31.5,1747,1000,1970,1330,1730,490,,,,,38.43,37.31,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025509.jpeg,38.9,31.5,1735,1020,1942,1325,1730,515,,,,,38.52,38.15,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025611.jpeg,38.7,31.4,1747,1002,1935,1352,1732,490,,,,,38.33,37.24,36.87,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025713.jpeg,39,31.7,1732,1022,1945,1337,1730,492,,,,,38.63,37.51,37.17,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025814.jpeg,39.1,31.6,1732,985,1917,1337,1740,502,,,,,38.72,37.60,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201025916.jpeg,38.9,31.6,1767,1007,1992,1307,1737,515,,,,,38.53,37.41,38.16,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030018.jpeg,38.8,31.4,1770,1005,1907,1307,1727,525,,,,,38.42,38.42,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030119.jpeg,38.8,31.4,1742,1002,1972,1305,1727,537,,,,,38.42,37.32,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030221.jpeg,38.7,31.5,1767,977,1907,1322,1735,502,,,,,38.33,37.97,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030325.jpeg,38.9,31.6,1757,1020,1937,1320,1727,482,,,,,38.53,37.41,37.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030427.jpeg,38.8,31.4,1732,1010,1907,1317,1737,485,,,,,38.42,37.32,38.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030528.jpeg,38.9,31.4,1740,987,1925,1315,1740,475,,,,,38.52,37.40,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030630.jpeg,38.8,31.4,1757,1010,1967,1282,1737,515,,,,,38.42,38.05,38.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030733.jpeg,38.7,31.4,1782,1002,1952,1292,1727,520,,,,,38.33,37.24,37.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030834.jpeg,38.8,31.4,1762,995,1915,1317,1732,525,,,,,38.42,37.32,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201030936.jpeg,38.8,31.4,1757,995,1972,1272,1722,520,,,,,38.42,37.32,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031038.jpeg,38.8,31.6,1865,915,,,1545,622,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031139.jpeg,38.8,31.4,1872,927,,,1557,620,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031241.jpeg,38.6,31.5,1902,922,,,1865,542,,,,,38.24,nan,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031343.jpeg,38.8,31.5,1792,1040,,,1720,635,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031444.jpeg,39,31.4,1837,1065,,,1735,635,,,,,38.61,nan,38.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031546.jpeg,38.8,31.2,1842,1057,,,1732,657,,,,,38.41,nan,38.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031647.jpeg,43.2,31.6,1805,1090,,,1782,577,,,,,42.61,nan,42.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031752.jpeg,41.4,31.3,1807,1102,,,1765,575,,,,,40.89,nan,40.89,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031854.jpeg,40.4,31.6,1840,1080,,,1767,560,,,,,39.95,nan,39.50,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201031955.jpeg,39.5,31.4,1822,1080,,,1767,572,,,,,39.09,nan,39.09,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032057.jpeg,38.9,31.4,1812,1080,,,1762,567,,,,,38.52,nan,37.40,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032158.jpeg,39,31.6,1830,1072,,,1782,572,,,,,38.62,nan,38.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032300.jpeg,39.1,31.5,1837,1070,,,1772,585,,,,,38.71,nan,38.71,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032401.jpeg,38.9,31.5,1887,1035,,,1930,345,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032503.jpeg,38.8,31.6,1907,1022,,,1910,460,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032605.jpeg,38.8,31.5,1917,1040,,,1947,455,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032707.jpeg,39,31.7,1880,1017,,,1945,450,,,,,38.63,nan,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032808.jpeg,39.2,31.8,1877,1015,,,1862,672,,,,,38.82,nan,38.45,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201032910.jpeg,38.8,31.6,1897,1042,,,1802,647,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033012.jpeg,38.8,31.4,1872,1055,,,1790,670,,,,,38.42,nan,38.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033113.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033113.jpeg,38.8,31.4,1905,1067,,,1777,655,,,,,38.42,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033216.jpeg,38.9,31.4,1907,1045,,,1795,662,,,,,38.52,nan,37.40,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033317.jpeg,38.9,31.4,1935,1015,,,3077,475,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033419.jpeg,39,31.4,1927,1030,,,3095,535,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033521.jpeg,39.1,31.5,1865,1080,,,2935,125,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033623.jpeg,39,31.6,1935,1027,,,2992,100,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033724.jpeg,39,31.5,1942,1035,,,2970,105,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033826.jpeg,39.1,31.3,1947,1025,,,3102,420,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201033927.jpeg,38.9,31.5,1915,1045,,,3072,505,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034029.jpeg,38.8,31.3,1940,1017,,,3097,472,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034131.jpeg,38.7,31.2,1932,1022,,,3092,505,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034232.jpeg,38.8,31.3,1927,1050,,,3122,512,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034334.jpeg,38.9,31.2,1957,1045,,,3092,507,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034435.jpeg,38.8,31.3,1917,1035,,,3117,492,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034538.jpeg,38.8,31.1,1935,1032,,,3140,447,,,,,38.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034640.jpeg,38.9,31.4,1947,1042,,,3097,455,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034741.jpeg,38.8,31.2,1935,1025,,,3112,455,,,,,38.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034843.jpeg,38.7,31.2,1947,1017,,,3100,470,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201034945.jpeg,38.8,31.4,1920,1027,,,3102,445,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035047.jpeg,38.8,31.4,1927,1035,,,3105,450,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035149.jpeg,39.1,31.6,1945,1042,,,3097,475,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035251.jpeg,38.9,31.5,1932,1015,,,3092,460,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035352.jpeg,38.9,31.6,1962,1032,,,3102,470,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035454.jpeg,39,31.5,1910,995,,,3077,457,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035555.jpeg,39.1,31.5,1927,995,,,3100,465,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035657.jpeg,38.9,31.4,1917,1042,,,3102,460,,,,,38.52,nan,nan,nan,nan
