Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122015.jpeg,38.9,31.9,1542,1125,1147,1365,,,,,,,38.54,38.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122116.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122116.jpeg,38.8,31.8,1517,1117,1120,1402,,,,,,,38.44,36.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122218.jpeg,38.6,28.2,1502,1127,1140,1407,,,,,,,38.07,36.52,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122319.jpeg,38.6,28.2,1502,1135,1167,1402,,,,,,,38.07,38.07,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122420.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122420.jpeg,38.8,29.4,1562,1040,1205,1452,1080,267,2972,2037,3100,1340,38.32,38.32,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122521.jpeg,38.9,30.4,1607,1085,1165,1492,2272,282,3160,2187,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122623.jpeg,38.9,32.1,1660,1207,1315,2072,1227,340,,,,,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122724.jpeg,38.8,32.8,1617,1242,987,2270,1352,270,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122825.jpeg,38.8,32.9,1765,1097,1232,1320,2925,385,,,,,38.50,38.50,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124122926.jpeg,38.8,32.8,1795,1092,970,1655,,,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123027.jpeg,39,32.8,1862,1135,,,2867,257,,,,,38.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123129.jpeg,38.9,32.6,1825,1125,,,2827,247,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123230.jpeg,38.9,32.6,1867,1155,,,2900,350,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123331.jpeg,38.8,32.5,1885,1132,1035,1907,2917,355,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123432.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123432.jpeg,38.8,32.5,1865,1127,1030,1912,2900,337,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123534.jpeg,38.7,32.4,1882,1117,1152,2105,2902,372,,,,,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123635.jpeg,38.8,32.4,1870,1132,1150,2122,2915,375,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123736.jpeg,38.8,32.4,1865,1112,1182,2120,2925,395,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123837.jpeg,38.7,32.4,1890,1127,1155,2107,2962,460,,,,,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124123939.jpeg,39,32.2,1895,1117,1245,1725,2965,445,,,,,38.65,38.65,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124040.jpeg,38.8,32.3,1895,1150,1367,1542,2925,452,,,,,38.47,38.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124141.jpeg,38.8,32.4,1895,1142,1275,1605,2915,492,,,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124242.jpeg,38.9,32.2,1895,1140,1305,1577,2947,452,,,,,38.56,38.56,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124343.jpeg,38.8,30.2,1737,1357,1277,1872,2690,647,,,,,38.36,38.36,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124445.jpeg,38.7,32.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124546.jpeg,38.7,32.4,1782,1340,1602,1647,2797,1007,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124647.jpeg,38.8,32.3,1842,1360,2592,2217,,,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124749.jpeg,38.6,32.4,1842,1355,2260,1495,,,,,,,34.25,37.34,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124850.jpeg,38.9,32.3,1877,1360,,,,,,,,,38.56,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124124951.jpeg,38.7,32.3,1857,1352,2715,2200,2942,982,,,,,38.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125053.jpeg,39,32.4,1907,1357,2732,2202,3100,755,,,,,38.66,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125154.jpeg,38.9,32.7,1877,1360,2662,2235,3050,785,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125255.jpeg,38.8,33.1,1892,1337,2677,2205,3027,785,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125357.jpeg,39.1,33.1,1880,1365,,,3030,807,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125458.jpeg,38.9,33.3,1882,1347,2705,2202,3045,792,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125559.jpeg,39.1,33.4,1837,1357,2557,2287,2967,760,,,,,38.81,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125700.jpeg,39.1,33.4,1882,1357,2540,2307,3045,782,,,,,38.81,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125802.jpeg,38.9,33.2,1902,1350,2557,2292,3002,762,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124125903.jpeg,38.8,33,1865,1342,2495,2290,2992,787,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130004.jpeg,38.9,33,1890,1355,2565,2282,2967,762,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130105.jpeg,38.7,32.7,1942,1312,1380,2175,3167,855,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130207.jpeg,38.6,32.5,1962,1297,1417,2170,3240,790,,,,,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130308.jpeg,38.7,32.6,1980,1285,1410,2157,3232,775,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130409.jpeg,38.6,32.6,1920,1292,1392,2202,3220,802,,,,,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130510.jpeg,38.7,32.5,1980,1267,1472,2215,3215,882,,,,,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130611.jpeg,38.8,32.3,1955,1240,1410,2157,3180,895,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130713.jpeg,38.8,32.4,1982,1240,1450,2145,3177,895,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130814.jpeg,38.7,32.3,1965,1225,1447,2155,3157,935,,,,,38.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124130915.jpeg,38.6,32.1,1972,1272,1470,2157,3210,912,,,,,38.27,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131017.jpeg,38.8,32.1,1962,1245,1435,2145,3222,902,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131118.jpeg,38.7,32,1960,1260,1445,2160,3225,902,,,,,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131219.jpeg,38.7,32.1,1895,1370,1505,1775,3200,940,,,,,38.36,38.36,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131321.jpeg,39.1,32.3,1950,1382,1470,1792,3190,937,,,,,38.75,38.75,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131422.jpeg,38.9,32.4,1917,1367,1497,2225,,,,,,,38.57,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131523.jpeg,38.8,32,1940,1380,1517,2332,,,,,,,38.45,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131624.jpeg,39,32.4,1935,1367,1512,2305,,,,,,,38.66,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131726.jpeg,38.8,32.2,1922,1345,1512,2357,,,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131827.jpeg,38.7,32.1,1972,1365,,,,,,,,,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124131928.jpeg,38.6,32.1,2280,1355,1237,2307,,,,,,,38.27,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132029.jpeg,38.8,32.2,2182,1385,1750,1917,1487,610,,,,,38.46,38.13,37.14,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132131.jpeg,38.8,32.3,2272,1342,,,,,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132232.jpeg,38.8,32.2,2250,1385,1800,1435,,,,,,,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132333.jpeg,38.7,32.2,2230,1402,1632,1602,,,,,,,38.37,38.37,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132434.jpeg,39,32.3,2287,1385,1680,1592,,,,,,,38.66,38.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132535.jpeg,38.6,32,2267,1360,1667,1602,,,,,,,38.26,38.26,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132637.jpeg,38.7,32.4,2237,1342,1675,1617,,,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132738.jpeg,38.8,32.8,2032,1467,1700,1622,,,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132839.jpeg,38.9,33.1,2052,1410,1437,1850,,,,,,,38.60,38.60,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124132942.jpeg,38.8,33.1,2047,1425,1435,1820,,,,,,,38.51,38.22,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133043.jpeg,38.6,33,2052,1420,1420,1792,,,,,,,38.31,37.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133145.jpeg,38.5,33,2032,1415,1375,2052,,,,,,,38.22,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133246.jpeg,38.6,32.7,2150,1445,,,,,,,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133347.jpeg,38.6,32.6,2165,1395,,,,,,,,,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133448.jpeg,38.5,32.6,2157,1382,,,,,,,,,38.20,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133550.jpeg,38.6,32.3,2160,1380,,,,,,,,,38.28,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133651.jpeg,38.4,31.8,2165,1380,,,,,,,,,38.06,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133752.jpeg,38.4,32,2167,1380,,,,,,,,,38.07,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133853.jpeg,38.4,31.8,2167,1380,,,,,,,,,38.06,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124133954.jpeg,38.4,31.8,2167,1380,,,,,,,,,38.06,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134056.jpeg,38.2,31.6,2167,1380,,,,,,,,,37.86,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134157.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134157.jpeg,38.1,31.4,2167,1380,,,,,,,,,37.76,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134258.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134258.jpeg,38.1,31.3,2167,1380,,,,,,,,,37.75,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134400.jpeg,38.2,31.4,2167,1380,,,,,,,,,37.85,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134501.jpeg,38.4,31.9,2167,1380,,,,,,,,,38.07,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134602.jpeg,38.3,31.8,2167,1380,1557,1857,,,,,,,37.97,35.67,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134703.jpeg,38.2,31.8,2330,1410,,,,,,,,,37.87,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134804.jpeg,38.2,31.7,2345,1437,,,,,,,,,37.87,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124134905.jpeg,38.2,31.5,2345,1437,,,,,,,,,37.86,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135006.jpeg,38.3,31.8,2345,1437,,,,,,,,,37.97,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135108.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135108.jpeg,38.4,31.8,2467,1332,,,,,,,,,38.06,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135209.jpeg,38.1,23.8,1307,995,1010,1630,2115,467,2557,1862,,,37.37,29.52,37.37,32.38,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135310.jpeg,37.5,22.5,,,,,,,,,2942,1265,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135412.jpeg,38.2,24,1432,1085,1917,1752,2435,737,,,2985,1387,37.48,31.07,37.48,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135513.jpeg,38.4,24.2,1060,1082,860,2027,1695,187,,,3215,627,37.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135614.jpeg,38.3,23,985,1080,,,1942,292,1742,1645,1997,867,37.52,nan,nan,33.68,34.46
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135716.jpeg,38.4,24,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135817.jpeg,41.4,23.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124135918.jpeg,38.9,24.4,1047,455,840,790,,,2950,607,,,38.16,38.16,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140019.jpeg,38.6,24.7,747,747,447,1322,,,2927,495,1867,395,37.89,nan,nan,nan,32.99
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140121.jpeg,37.6,22.4,925,1325,787,1125,1067,2105,,,,,36.83,34.56,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140222.jpeg,37.7,30,1357,1485,932,1952,1800,535,,,3005,1702,37.31,33.05,34.62,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140323.jpeg,38.1,29.7,1340,737,955,1262,1750,437,,,2375,1190,37.67,31.35,33.06,nan,32.20
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140425.jpeg,37.6,28.8,890,1307,650,1560,1660,822,2522,1810,2110,1735,36.70,33.18,31.42,31.42,35.84
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140526.jpeg,37.8,29.2,975,1322,652,1735,1692,582,2342,2092,2570,2005,37.36,30.04,35.20,nan,34.36
