Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222000.jpeg,38.8,30.2,1970,1470,1400,1990,2100,525,,,,,38.36,34.48,38.36,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222102.jpeg,38.6,29.9,1955,1450,1370,1935,2200,400,,,,,38.16,35.97,35.09,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222203.jpeg,38.6,30.3,1980,1475,1385,1935,2240,345,,,,,38.18,36.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222304.jpeg,38.6,29.5,2210,1375,2935,2335,2790,260,,,,,38.14,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222406.jpeg,38.8,29.2,2260,1355,2930,2285,2795,285,,,,,38.31,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222507.jpeg,38.6,28.9,2230,1345,2950,2295,2550,395,,,,,38.11,nan,36.66,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222608.jpeg,38.8,29,2280,1495,,,2810,335,,,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222709.jpeg,38.7,28.7,2305,1425,,,2510,335,,,,,38.19,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222811.jpeg,38.4,29.5,2280,1485,1560,1995,2635,445,,,,,37.95,36.59,35.71,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222912.jpeg,38.8,29.5,2320,1515,1660,2295,2590,390,,,,,38.33,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223013.jpeg,39,29.2,2350,1590,1545,2070,3045,340,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223114.jpeg,38.8,29.5,2400,1735,1550,1995,,,,,,,38.33,35.08,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223216.jpeg,38.9,29.1,2455,1655,1680,2195,2850,475,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223317.jpeg,38.9,29.1,2435,1635,1775,2095,2875,370,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223418.jpeg,39.1,29.2,2445,1605,1655,2120,2510,305,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223519.jpeg,39,29.2,2585,1585,1870,2145,3130,310,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223621.jpeg,38.8,28.7,2550,1765,1865,1995,3150,1275,,,,,38.29,35.75,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223722.jpeg,38.9,28.6,2585,1755,,,2370,450,,,,,38.37,nan,36.31,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223823.jpeg,38.9,29.1,2610,1750,,,,,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223924.jpeg,38.8,28.9,2685,1725,1930,1975,3160,635,,,,,38.30,37.79,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224026.jpeg,39.1,28.7,2740,1765,1940,1915,2900,545,,,,,38.57,39.10,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224127.jpeg,38.6,29,1270,1310,900,1555,1425,565,,,,,38.11,38.11,35.70,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224228.jpeg,38.8,29.5,1250,1315,870,1685,1430,555,,,,,38.33,38.33,36.47,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224329.jpeg,38.8,30,1340,1370,720,1950,1530,590,,,,,38.35,34.38,38.35,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224431.jpeg,39,30.2,1320,1455,910,1860,2275,700,,,2970,1870,38.55,36.34,34.58,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224532.jpeg,38.9,30.3,1390,1470,955,1925,2390,840,,,,,38.46,35.46,34.58,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224633.jpeg,38.8,30.8,1475,1545,1125,1630,1220,1370,,,,,38.39,35.60,36.38,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224734.jpeg,38.6,30.9,1465,1470,1030,1785,1960,595,,,,,38.21,38.21,33.95,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224836.jpeg,38.4,31.2,1550,1435,1090,2160,1525,645,,,,,38.03,nan,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224937.jpeg,38.7,31.7,1630,1460,1150,1735,2315,1405,,,,,38.34,36.59,35.87,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225038.jpeg,38.7,31.7,1590,1510,1130,1885,1885,580,,,,,38.34,36.94,34.47,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225140.jpeg,38.6,32.3,1655,1540,1180,2130,1700,705,,,,,38.28,nan,38.28,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225241.jpeg,38.7,31.7,1740,1400,1165,1885,1955,565,,,,,38.34,36.59,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225342.jpeg,38.9,31.8,1775,1455,1180,2210,2020,520,,,,,38.54,nan,34.64,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225443.jpeg,38.7,31.3,1730,1505,1260,1760,2300,465,,,,,38.32,32.03,34.26,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225545.jpeg,38.9,32.2,1830,1465,1270,1890,1970,375,,,,,38.56,36.88,34.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225646.jpeg,38.8,32.2,1850,1425,1270,1885,1700,520,,,,,38.46,36.13,38.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225747.jpeg,38.7,31.4,1805,1525,1375,1880,2330,245,,,,,38.33,34.32,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225848.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225848.jpeg,38.8,32.2,1865,1465,1270,1985,2320,365,,,,,38.46,35.49,35.49,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225950.jpeg,39,31.6,1820,1505,1200,1900,1760,570,,,,,38.62,37.14,36.77,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230051.jpeg,38.9,31.1,1845,1475,1335,1965,2150,620,,,,,38.50,36.94,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230152.jpeg,39.1,30.8,1945,1530,1325,1955,2560,1340,,,,,38.68,34.93,35.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230253.jpeg,38.9,30.3,1995,1565,1435,2240,2210,490,,,,,38.46,nan,36.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230354.jpeg,39,30.6,1965,1565,1445,2055,2540,405,,,,,38.57,nan,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230456.jpeg,39,30.4,2075,1495,1550,2160,2085,490,,,,,38.56,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230557.jpeg,39,29.8,2080,1500,2090,1985,2230,455,,,,,38.53,38.53,35.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230658.jpeg,39.1,30.2,2135,1600,1450,2065,,,,,,,38.65,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230759.jpeg,39,29.7,2230,1590,1530,2165,2040,455,,,,,38.53,nan,36.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230900.jpeg,38.9,29.3,2260,1715,1770,1840,2240,725,,,,,38.41,38.41,36.49,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231002.jpeg,38.9,29.2,2240,1725,1630,2135,3030,825,,,,,38.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231103.jpeg,38.9,29.1,2395,1725,1835,1805,2235,1535,,,,,38.40,38.40,38.40,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231204.jpeg,39,29.2,2310,1675,1680,1975,2295,565,,,,,38.50,37.00,36.54,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231305.jpeg,38.9,29.1,2360,1595,1555,2175,2390,285,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231407.jpeg,39,28.8,2370,1680,1770,1815,2795,715,,,,,38.48,31.84,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231508.jpeg,39.1,28.8,2410,1645,1720,2005,3120,570,,,,,38.57,37.00,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231609.jpeg,38.9,28.9,2440,1660,,,3070,465,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231710.jpeg,39.2,29.3,2365,1795,1855,1915,2755,445,,,,,38.70,38.70,36.21,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231812.jpeg,39,29.2,2385,1740,1730,2145,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231913.jpeg,39.1,29.1,2500,1705,1530,2355,2590,565,,,,,38.59,nan,36.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232014.jpeg,39.2,29.2,2550,1715,1765,1975,2560,760,,,,,38.69,37.20,36.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232115.jpeg,39.2,29,2520,1660,1900,2035,2440,770,,,,,38.68,nan,38.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232217.jpeg,39.1,29,2495,1730,1870,2185,2490,785,,,,,38.59,nan,38.59,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232318.jpeg,39,28.8,2605,1660,1815,2075,2390,620,,,,,38.48,nan,35.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232419.jpeg,39.3,29,2650,1710,1855,2215,2275,745,,,,,38.77,nan,37.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232520.jpeg,38.9,29.1,2450,1740,1945,1955,2970,2115,,,,,38.90,36.90,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232622.jpeg,39.6,28.9,2710,1690,2030,2165,2550,775,,,,,39.05,nan,37.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232723.jpeg,39.3,28.9,2640,1740,2020,2140,2240,1135,,,,,38.77,nan,36.16,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232824.jpeg,39.3,29.3,2730,1795,1950,2085,3010,585,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232925.jpeg,39.2,29,2700,1615,1825,2285,2755,640,,,,,38.68,nan,35.12,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233026.jpeg,39.5,29.2,2625,1765,1985,2325,2440,575,,,,,38.97,nan,37.40,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233128.jpeg,39.3,29,2710,1675,1890,2130,2510,785,,,,,38.77,nan,37.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233229.jpeg,39,29,2600,1770,1870,2130,2760,745,,,,,38.49,nan,37.00,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233330.jpeg,39.2,29.1,2640,1795,1995,2100,,,,,,,39.20,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233431.jpeg,39.1,28.9,2710,1720,1870,2100,,,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233532.jpeg,39.2,29,2775,1730,1875,2150,2315,565,,,,,38.68,nan,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233634.jpeg,39,30.2,1640,1415,1390,2120,,,3110,2280,,,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233735.jpeg,38.6,21.2,1710,1355,1360,1815,,,,,,,37.71,37.71,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233836.jpeg,38.4,26.5,1700,1395,1335,2200,,,,,,,37.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233938.jpeg,38.5,28.8,1705,1495,1330,2010,,,,,,,38.01,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234039.jpeg,38.8,22.8,1740,1555,1310,2255,,,,,,,37.98,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234140.jpeg,38.6,23.9,1690,1665,1290,2305,,,,,,,37.85,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234242.jpeg,39,24.4,1730,1645,1330,2230,,,,,,,38.26,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234343.jpeg,38.9,29.6,1755,1635,1450,2370,1440,895,,,,,38.43,nan,35.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234444.jpeg,38.9,30.1,1785,1640,,,1370,945,,,,,38.45,nan,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234546.jpeg,38.9,31.1,1805,1655,1260,2230,1870,685,,,,,38.50,nan,34.19,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234647.jpeg,39,31.8,1830,1735,1330,2285,1670,1505,,,,,38.63,nan,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234748.jpeg,38.8,32.7,1855,1670,1450,2305,1940,960,,,,,38.49,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234849.jpeg,38.9,31.4,1885,1635,,,1685,875,,,,,38.52,nan,35.14,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234951.jpeg,38.8,32.5,1900,1680,,,1740,770,,,,,38.48,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235052.jpeg,38.8,33.4,1930,1690,1530,2265,1605,880,,,,,38.52,nan,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235153.jpeg,38.9,33.4,1930,1690,1620,2225,1685,895,,,,,38.62,nan,36.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235254.jpeg,39.2,33.5,1960,1715,1565,2355,2020,775,,,,,38.91,nan,35.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235356.jpeg,38.8,33.3,2070,1715,,,1860,780,,,,,38.52,nan,36.58,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235457.jpeg,38.8,32.6,2035,1685,,,1890,615,,,,,38.48,nan,34.45,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235558.jpeg,38.9,33.2,2020,1705,,,1935,710,,,,,38.61,nan,35.48,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235659.jpeg,38.9,32.5,2050,1645,1715,1875,1850,765,,,,,38.57,38.57,35.69,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235800.jpeg,39.1,33.4,2050,1695,1655,2210,1850,985,,,,,38.81,nan,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235901.jpeg,38.8,33.3,2055,1695,1610,2355,1820,885,,,,,38.52,nan,36.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000003.jpeg,38.7,29.6,2055,1535,,,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000104.jpeg,38.6,25.7,1260,1185,,,1545,255,,,,,37.94,nan,nan,nan,nan
