Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152912.jpeg,39.2,32.3,1647,1072,1672,1892,2157,492,,,3162,1682,38.85,37.47,37.79,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153014.jpeg,39.3,32.7,1672,1080,1690,1915,2137,465,,,3210,1667,38.96,37.31,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153115.jpeg,41.2,32.6,1690,1075,1695,1925,2130,475,,,3195,1667,39.48,37.76,39.48,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153216.jpeg,41.1,31.9,1702,1090,1502,1972,2475,607,,,3192,1725,40.63,38.32,35.54,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153318.jpeg,40.5,31.8,1695,1062,1515,1942,2447,607,,,3227,1715,40.06,37.87,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153419.jpeg,39.8,31.7,1702,1077,1525,1950,2467,615,,,3217,1702,39.39,39.80,35.73,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153520.jpeg,39.4,33.8,1792,985,1845,1975,2787,1500,,,3085,2225,39.11,37.99,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153621.jpeg,39.1,31.5,1827,1000,1402,2087,,,,,3120,2212,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153722.jpeg,39.1,33.7,1872,1022,1827,1970,2547,282,,,,,38.82,37.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153823.jpeg,39.2,33.8,1902,1035,1825,2007,2557,260,,,,,38.92,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153925.jpeg,39.2,34.1,1855,1010,1837,1955,2552,247,,,,,38.94,38.16,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154026.jpeg,39.1,31.8,1870,975,1105,847,2260,462,,,,,38.73,35.44,36.90,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154127.jpeg,39.2,31.8,1880,1015,1235,1967,2247,462,,,,,38.82,36.24,38.82,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154229.jpeg,39.1,31.8,1872,1027,1212,1997,2280,465,,,,,38.73,37.61,38.36,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154330.jpeg,39.1,31.8,1895,1040,1215,2035,2657,355,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154431.jpeg,39.3,31.9,1877,1022,1187,2007,2447,462,,,,,38.92,37.07,37.07,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154533.jpeg,39.3,31.7,1895,1017,1147,1997,2842,377,,,,,38.91,37.01,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154634.jpeg,39.2,31.9,1935,1000,,,2457,440,,,,,38.83,nan,37.00,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154735.jpeg,39.2,32.2,1905,1005,,,2495,442,,,,,38.84,nan,36.40,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154836.jpeg,39.1,31.3,2030,940,1482,2082,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154938.jpeg,39,31.2,2040,950,1522,2070,3022,250,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155039.jpeg,38.8,30.9,2040,955,1347,2025,2787,262,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155140.jpeg,38.8,32.3,2045,965,2075,2065,,,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155242.jpeg,38.8,32.6,2027,957,2062,2085,2807,232,,,,,38.48,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155343.jpeg,39.1,32.8,2042,937,2067,2075,,,,,,,38.78,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155444.jpeg,38.9,32.8,2042,957,2057,2067,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155545.jpeg,38.9,32.7,2050,932,2045,2077,,,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155647.jpeg,38.8,33,2027,957,2072,2067,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155748.jpeg,38.8,33,2025,937,2025,2105,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155849.jpeg,39,33.2,2032,975,2087,2130,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155950.jpeg,38.9,33.3,2155,1017,2030,2140,,,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160051.jpeg,39.1,32.8,2182,995,2015,2117,,,,,,,38.78,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160153.jpeg,39,32.8,2175,1015,2020,2142,,,,,,,38.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160254.jpeg,39.1,32.9,2097,1000,1860,2220,,,,,,,38.78,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160355.jpeg,39.1,32.1,2122,1007,1887,2257,3205,132,,,,,38.74,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160456.jpeg,39,32,2097,1012,1877,2262,3192,147,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160558.jpeg,38.9,31.7,2115,1037,1902,2277,3250,155,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160659.jpeg,38.9,32,2095,1042,1910,2275,3167,147,,,,,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160801.jpeg,38.8,32.2,2100,1040,1917,2265,3165,142,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160902.jpeg,38.8,31.6,2140,1047,,,2435,255,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161003.jpeg,38.8,31.3,2150,1082,,,2452,247,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161104.jpeg,39.1,31.5,2125,1045,,,2240,472,,,,,38.71,nan,36.81,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161206.jpeg,39,31.6,2175,1057,,,2207,555,,,,,38.62,nan,37.14,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161307.jpeg,39,33.3,2120,1080,,,,,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161408.jpeg,38.9,32.7,2147,1075,,,,,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161510.jpeg,39.1,32.6,2132,1085,,,,,,,,,38.77,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161611.jpeg,38.9,32.5,2130,1085,,,,,,,,,38.57,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161712.jpeg,38.9,32.6,2130,1085,,,,,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161813.jpeg,39.1,32.6,2115,1095,,,,,,,,,38.77,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161915.jpeg,38.5,26.4,1847,1370,,,1357,825,,,,,37.88,nan,37.88,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162016.jpeg,39,28.8,1312,1042,,,1280,647,,,,,38.48,nan,38.48,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162117.jpeg,38.3,31.2,1307,1395,,,1555,1332,,,2815,1820,37.94,nan,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162219.jpeg,38.4,30.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162320.jpeg,38.4,30.8,1467,1410,1525,2092,1517,752,,,,,38.01,nan,38.01,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162421.jpeg,38.5,30.1,1525,1360,750,1680,2742,1152,,,,,38.07,35.96,35.96,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162523.jpeg,38.5,31.5,1317,1315,,,1185,942,,,,,36.39,nan,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162624.jpeg,38.2,30.5,1342,1227,975,2170,1130,1167,,,,,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162726.jpeg,38.4,31.1,1357,1250,995,2175,1195,1200,,,,,38.03,nan,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162827.jpeg,38.6,31.9,1387,1265,1005,2175,1190,1207,,,,,38.26,nan,38.26,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162928.jpeg,38.6,32.1,1387,1267,990,2177,1230,1272,,,,,38.27,nan,38.27,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163030.jpeg,38.7,32.5,1365,1280,1005,2175,1187,1240,,,,,38.38,nan,38.38,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163131.jpeg,38.9,32.6,1362,1190,1012,2215,1195,807,,,,,38.58,nan,38.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163233.jpeg,39,32.6,1367,1170,1010,2187,1200,835,,,,,38.67,nan,38.67,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163334.jpeg,38.9,32.7,1372,1202,1737,1972,2182,1032,,,,,38.58,37.34,38.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163435.jpeg,38.8,32.4,1497,1280,937,2160,1412,1752,,,,,38.47,nan,37.19,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163537.jpeg,39,32.4,1517,1287,942,2197,1432,1820,,,,,38.66,nan,39.00,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163638.jpeg,38.9,32.2,1525,1317,922,2200,1432,1747,,,,,38.56,nan,36.88,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163739.jpeg,38.9,32.6,1532,1300,895,2190,1482,1742,,,,,38.58,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163840.jpeg,38.8,32.7,1515,1315,910,2195,1480,1767,,,,,38.49,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163942.jpeg,38.9,32.8,1557,1325,897,2235,1495,1785,,,,,38.59,nan,35.84,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164043.jpeg,38.8,32.7,1530,1317,915,2205,1495,1727,,,,,38.49,nan,36.96,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164144.jpeg,39,32.8,1530,1280,897,2182,1487,1707,,,2642,2297,38.68,nan,37.44,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164246.jpeg,38.9,32.8,1540,1330,900,2192,1487,1735,,,2692,2290,38.59,nan,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164347.jpeg,38.8,32.9,1507,1325,910,2195,1397,1610,,,2670,2292,38.50,nan,38.50,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164448.jpeg,38.8,32.8,1487,1302,887,2165,1237,1475,,,2957,2360,38.49,nan,38.49,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164549.jpeg,38.9,33.2,1450,1305,887,2165,1232,1467,,,2982,2347,38.61,nan,38.61,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164651.jpeg,38.9,33.1,1480,1322,902,2177,1342,1457,,,2972,2330,38.60,nan,38.60,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164752.jpeg,38.9,33.1,1477,1287,917,2180,1345,1447,,,2957,2350,38.60,nan,38.60,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164853.jpeg,38.9,33.2,1385,1290,835,2135,1167,1482,,,,,38.61,nan,38.61,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164955.jpeg,38.8,33.5,1440,1322,835,2165,1067,1587,,,2885,2277,38.53,nan,37.47,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165056.jpeg,39.2,33.8,1457,1345,862,2192,1097,1620,,,2925,2377,38.92,nan,36.49,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165157.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165157.jpeg,38.7,33.4,1500,1330,842,2195,1120,1612,,,2952,2352,38.43,nan,36.56,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165259.jpeg,38.9,33.6,1460,1297,822,2202,642,1162,,,2712,2170,38.63,nan,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165400.jpeg,39.1,33.8,1475,1280,795,2155,625,1150,,,2587,2240,38.83,nan,38.83,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165501.jpeg,38.8,33.8,1417,1255,835,2167,630,1197,3057,2212,2625,2237,38.55,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165602.jpeg,39.1,34,1450,1265,817,2150,617,1170,3040,2180,2652,2267,38.84,nan,38.84,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165704.jpeg,38.8,34,1410,1370,807,2042,,,2850,1850,2547,2090,38.56,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165805.jpeg,38.8,33.9,1517,1312,830,2102,1177,1542,3000,1902,2730,2172,38.55,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165906.jpeg,38.8,33.9,1492,1297,797,2117,1197,1535,3022,1920,2735,2180,38.55,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170007.jpeg,38.9,34.1,1515,1287,837,2110,1187,1545,3000,1892,2737,2162,38.66,nan,38.66,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170109.jpeg,39,34.2,1432,1330,815,2097,,,3117,1937,2727,2407,38.76,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170210.jpeg,38.9,34.2,1517,1247,1942,1917,1200,1590,,,2730,2235,38.66,37.48,37.48,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170311.jpeg,38.8,33.9,1542,1292,2000,1900,1265,1672,,,2777,2290,38.55,37.32,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170412.jpeg,38.9,34,1530,1265,2022,1905,1277,1657,,,2792,2300,38.65,36.92,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170514.jpeg,38.8,34,1567,1250,1990,1907,1272,1560,,,2800,2292,38.56,38.80,38.56,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170615.jpeg,39.1,34.1,1560,1282,2032,1900,1272,1572,,,2792,2282,38.85,37.10,37.85,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170716.jpeg,39.1,34.3,1555,1285,2002,1917,1292,1585,,,2807,2290,38.86,37.65,37.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170817.jpeg,38.8,33.9,1547,1237,2000,1917,1275,1577,,,2805,2315,38.55,37.57,37.57,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170919.jpeg,39.1,34.3,1470,1275,1827,2055,1350,757,3032,2055,2300,2040,38.86,nan,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171020.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171020.jpeg,39,34.2,1512,1280,1910,2045,1290,1060,,,2392,2077,38.76,nan,38.76,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171121.jpeg,38.9,34.3,1462,1230,1905,2085,1310,1047,3077,2302,2377,2095,38.67,nan,38.67,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171223.jpeg,39.2,34.3,1482,1232,1897,2077,1300,1062,3090,2292,2402,2080,38.95,nan,38.95,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171324.jpeg,39,34.2,1417,1367,835,2230,1155,990,2855,2127,2185,1947,38.76,nan,38.76,nan,38.76
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171425.jpeg,38.9,34.1,1600,1285,2140,1882,1427,1692,2960,2115,2562,2187,38.66,37.45,36.49,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171526.jpeg,39.1,34.3,1495,1485,1637,2155,,,3005,2130,2655,2347,38.86,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171628.jpeg,39,34.2,1625,1375,2095,2035,1380,1815,3010,2122,2622,2295,38.76,nan,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171729.jpeg,39.1,34.2,1620,1350,2090,2062,1387,1785,3027,2132,2667,2327,38.85,nan,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171830.jpeg,38.8,34,1612,1377,2095,2072,1380,1800,2975,2127,2685,2265,38.56,nan,36.86,nan,nan
