Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172114.jpeg,40.2,26.1,1502,1255,,,,,2695,2060,2620,1642,39.48,nan,nan,nan,27.48
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172216.jpeg,39.8,26,1512,1275,,,,,2712,2030,2615,1640,39.1,nan,nan,nan,30.11
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172318.jpeg,39.9,26.5,1495,1262,,,,,2692,2040,2642,1642,39.9,nan,nan,nan,27.81
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172420.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172420.jpeg,39.6,26.2,1512,1252,,,,,2675,2050,2657,1645,38.92,nan,nan,nan,27.51
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172522.jpeg,38.7,26.5,1452,1330,972,1292,1247,1470,2607,1765,2722,1520,38.7,38.08,38.08,27.7,27.7
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172623.jpeg,38.4,26.1,1527,1290,997,1395,1327,1487,2772,1885,2735,1565,38.4,37.77,35.89,27.31,28.56
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172727.jpeg,38.5,26,1525,1290,,,,,2755,1940,2770,1622,38.5,nan,nan,28.5,27.23
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172829.jpeg,38.4,25.9,1545,1287,,,,,2742,1935,2787,1635,38.4,nan,nan,29.63,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172931.jpeg,38.3,25.9,1542,1317,,,,,2777,2032,2747,1675,38.3,nan,nan,nan,28.38
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173032.jpeg,38.4,26.1,1547,1307,1012,1377,1215,1470,2917,1860,2735,1560,38.4,37.77,37.77,nan,35.31
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173134.jpeg,38.4,26.4,1565,1310,970,1425,1210,1470,2930,1802,2725,1560,38.4,37.79,37.79,nan,35.39
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173236.jpeg,38.4,26.7,1552,1320,,,1197,1425,2890,1822,2710,1567,38.4,nan,37.8,nan,35.46
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173338.jpeg,38.7,26.7,1402,1340,,,995,1407,2740,1940,2695,1625,38.7,nan,38.09,27.88,26.7
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173440.jpeg,38.3,26.6,1422,1407,730,1695,1077,1357,2677,2062,2655,1685,37.7,35.36,37.7,nan,27.75
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173541.jpeg,38.5,27.3,1492,1185,1155,2122,1312,940,,,,,37.93,nan,37.93,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173643.jpeg,38.6,27.4,1600,1272,1215,1400,1237,1212,,,,,38.6,35.22,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173745.jpeg,38.6,27.6,1595,1260,1062,2342,1332,1090,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173847.jpeg,38.5,27.5,1597,1252,1117,2050,1622,715,,,,,37.94,nan,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130173949.jpeg,38.9,27.5,1592,1255,,,2695,1000,,,,,38.32,nan,32.06,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174051.jpeg,38.9,27.5,1675,1272,,,2742,997,,,,,38.32,nan,30.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174153.jpeg,38.5,27.4,1727,1417,1347,1695,,,,,,,38.5,35.15,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174254.jpeg,38.5,27.6,1745,1392,1152,2090,1357,1635,,,,,35.76,nan,35.21,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174356.jpeg,38.7,27.6,1570,1375,1132,1890,,,3132,2215,,,38.13,35.91,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174458.jpeg,38.6,27.5,1587,1405,,,1347,1155,,,,,38.6,nan,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174600.jpeg,38.8,27.5,1660,1387,,,2782,1017,,,,,38.22,nan,30.87,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174702.jpeg,39.1,27.2,1667,1365,,,2810,1180,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174804.jpeg,39,27.5,1662,1400,,,1635,1005,,,,,38.41,nan,38.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130174905.jpeg,39.1,27.6,1655,1392,,,1632,1005,,,,,38.51,nan,38.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175007.jpeg,38.4,27.5,1712,1430,,,1427,1235,,,,,38.4,nan,37.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175109.jpeg,38.4,27.4,1702,1450,1352,1700,1457,1410,,,,,35.64,35.64,37.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175211.jpeg,38.4,27.3,1692,1365,1007,1915,2852,1197,,,3137,1932,37.83,35.61,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175313.jpeg,38.6,27.5,1665,1330,1377,1845,1502,1557,,,,,38.03,35.25,37.47,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175414.jpeg,38.6,27.3,1722,1357,1827,1580,,,,,,,37.45,35.76,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175516.jpeg,38.4,27.6,1732,1400,1167,1962,1972,1200,,,,,38.4,35.14,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175618.jpeg,38.8,27.5,1817,1420,1937,2367,1655,1095,,,,,38.22,nan,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175720.jpeg,38.6,27.5,1837,1395,1327,2152,2055,1460,,,,,35.81,nan,36.38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175821.jpeg,38.2,27.2,1890,1395,1505,1420,1545,1200,,,,,38.2,34.88,37.64,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130175923.jpeg,38.4,27.3,1900,1452,1805,1775,2120,1267,,,,,38.4,37.83,37.83,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180025.jpeg,38.6,27.5,1917,1452,1372,2180,1847,1012,,,,,38.03,nan,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180126.jpeg,38.6,27.7,1845,1500,,,3152,1432,,,,,38.04,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180228.jpeg,38.7,27.8,1870,1432,,,1935,870,,,,,38.14,nan,37.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180330.jpeg,38.6,27.3,1945,1440,2437,2200,1880,1037,,,,,38.02,nan,38.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180434.jpeg,38.5,27.1,1927,1455,2477,2215,1957,1005,,,,,37.92,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180535.jpeg,38.4,27.5,1915,1400,,,1767,1140,,,,,37.84,nan,36.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180637.jpeg,38.1,27.2,1927,1500,,,1777,1235,,,,,37.54,nan,37.54,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180739.jpeg,38.5,26.9,1957,1480,1465,1980,2052,1020,,,,,37.91,35,37.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180841.jpeg,38.6,27.2,1937,1487,1407,2080,2042,1035,,,,,38.02,nan,38.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130180943.jpeg,38.5,27.6,2005,1417,1502,2115,2015,932,,,,,37.94,nan,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181045.jpeg,38.5,27.6,2072,1432,1495,2067,2207,790,,,,,37.94,nan,36.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181147.jpeg,38.5,27.6,2052,1562,,,1742,1057,,,,,37.94,nan,37.39,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181249.jpeg,38.5,27.6,2122,1477,1570,1800,2017,970,,,,,37.94,35.76,30.85,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181351.jpeg,38.4,27.7,2130,1475,1585,1702,2052,945,,,,,37.85,34.08,36.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181452.jpeg,38.7,27.5,2115,1625,1737,2145,1852,1415,,,,,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181554.jpeg,38.6,27.3,2085,1520,1437,1990,2070,1210,,,,,38.02,36.34,35.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181658.jpeg,38.5,27.6,2307,1435,1502,2062,2090,1177,,,,,37.94,nan,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181800.jpeg,38.8,27,2172,1470,1685,2165,2107,977,,,,,38.2,nan,37.6,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130181902.jpeg,38.2,26.8,2167,1325,2547,2315,2022,950,,,,,37.62,nan,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182004.jpeg,38.4,27.1,2282,1450,,,2182,1002,,,,,37.82,nan,37.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182106.jpeg,38.5,27.1,2212,1412,2647,1520,2112,840,,,,,37.92,37.92,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182207.jpeg,38.6,26.9,2357,1525,,,1987,1147,,,,,38,nan,38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182309.jpeg,38.5,27,2240,1565,1627,2117,2010,1212,,,,,37.91,nan,36.2,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182410.jpeg,38.5,27,2225,1437,1675,1990,2062,967,,,,,37.91,35.61,37.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182512.jpeg,38.6,26.7,2422,1520,1667,1967,,,,,,,37.99,35.61,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182614.jpeg,38.4,26.6,2327,1440,1825,1937,2210,870,,,,,37.8,37.8,37.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182715.jpeg,38.5,26.9,2147,1737,1647,2030,1872,1522,,,,,37.91,nan,38.5,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182817.jpeg,38.5,26.9,2192,1540,1707,2017,2312,742,,,,,37.91,nan,37.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130182919.jpeg,38.6,27,2262,1490,1870,1742,2170,1102,,,,,38.01,35.1,38.01,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183021.jpeg,38.8,26.7,2242,1502,,,2237,1035,,,,,38.18,nan,37.57,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183122.jpeg,38.5,26.9,2292,1550,1812,1955,2120,1077,,,,,37.91,35,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183224.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183224.jpeg,38.3,27,2227,1505,1770,2152,2335,995,,,,,37.72,nan,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183326.jpeg,38.1,26.9,2160,1505,1627,2225,2097,937,,,,,37.53,nan,30.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183428.jpeg,38.3,26.9,2192,1555,,,2267,1197,,,,,37.72,nan,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183530.jpeg,38.3,27,2237,1545,1542,1962,2255,1000,,,,,37.72,34.89,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183631.jpeg,38.4,26.8,2210,1520,1807,2325,2147,955,,,,,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183733.jpeg,38.4,26.9,2190,1500,1727,2270,2177,1000,,,,,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183834.jpeg,38.2,27,2205,1480,,,2070,1137,,,,,37.63,nan,37.63,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130183936.jpeg,38.3,27,2205,1505,1685,2365,2102,1125,,,,,37.72,nan,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184038.jpeg,38.4,26.8,2262,1540,1727,2362,2172,1180,,,,,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184140.jpeg,38.2,26.9,2257,1527,1692,2155,2500,1260,,,,,37.62,nan,37.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184244.jpeg,38.5,27,2262,1512,1782,2015,2075,1010,,,,,37.91,nan,30.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184345.jpeg,38.5,27.1,2182,1447,2927,2272,2077,1660,,,,,37.92,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184447.jpeg,38.5,26.8,2272,1490,,,2160,1095,,,,,37.9,nan,37.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184549.jpeg,38.6,27,2242,1577,1652,2077,2112,1135,,,,,38.01,nan,38.01,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184651.jpeg,38.7,27.2,2302,1570,,,2092,1110,,,,,38.11,nan,38.11,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184753.jpeg,38.6,27.5,2367,1425,1607,1860,2272,795,,,,,38.03,35.25,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184854.jpeg,38.4,27,2250,1582,1607,2120,2102,1147,,,,,37.82,nan,36.08,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130184956.jpeg,38.4,27,2252,1530,1882,2360,2027,1147,,,,,37.82,nan,37.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185057.jpeg,38.5,26.8,2302,1660,1837,2222,2135,1295,,,,,37.9,nan,37.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185159.jpeg,38.4,26.7,2265,1545,,,2152,1070,,,,,37.8,nan,37.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185301.jpeg,38.8,27,2250,1635,,,2067,1302,,,,,38.2,nan,38.2,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185403.jpeg,39.6,27.8,1260,1000,,,1142,745,2457,1425,2830,1145,39,nan,39,33.68,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185505.jpeg,38,27.3,1342,1222,,,,,2452,1642,2725,2062,37.45,nan,nan,30.49,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185606.jpeg,38.1,26.1,,,,,1290,540,132,997,,,nan,nan,37.49,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185708.jpeg,37.7,26.5,1357,1065,950,1467,1170,970,3007,2230,3210,1652,37.7,33.18,37.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185810.jpeg,38,26.6,1532,1155,,,1352,617,1247,2275,1267,1577,34.56,nan,37.42,nan,34.56
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130185912.jpeg,38.1,26.2,1367,1075,,,1302,777,2960,2342,,,38.1,nan,37.49,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190013.jpeg,38.1,26.4,1375,1067,942,1477,1307,830,,,,,38.1,34.57,37.5,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190116.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190116.jpeg,38.2,26.2,1382,1115,,,1250,935,,,,,38.2,nan,37.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190217.jpeg,38.5,26.8,1377,1110,1730,1745,1417,685,3197,1730,3165,1430,37.9,33.82,37.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190319.jpeg,38.2,26.8,1385,1082,962,1725,1297,750,3095,1815,3107,1420,37.62,34.76,37.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190421.jpeg,38.3,26.7,1380,1085,997,1715,1287,730,3112,1792,2835,1360,37.71,33.61,37.71,nan,nan
