Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.jpeg,41.2,32.3,1140,1217,952,1845,787,1070,,,,
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.jpeg,41.2,33.2,655,1260,,,805,282,2742,2397,2977,1007
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.jpeg,41.3,33,842,1297,,,695,530,2857,2297,2967,1005
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.jpeg,41.6,30.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.jpeg,42.1,30.2,2492,1015,2162,1867,2732,422,,,,
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.jpeg,42,31.9,3032,1205,1782,1795,,,,,,
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.jpeg,41.7,31.6,1615,770,1442,1412,1477,180,,,,
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.jpeg,42,31.5,1942,712,1760,1645,1932,50,,,,
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.jpeg,40.7,29.8,1555,740,1475,1467,1427,490,,,,
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.jpeg,40.9,31.9,867,755,995,1385,960,375,3192,650,3165,160
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.jpeg,41.8,28.4,1697,487,1002,935,,,3157,2342,2897,2065
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.jpeg,41,32.8,1612,1672,,,1580,720,,,,
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.jpeg,39.5,36.5,1212,1855,1247,2315,1017,1340,,,,
/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.jpeg,50.1,42.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.jpeg,40.3,32,1335,1747,,,1202,957,3147,1385,2645,625
/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.jpeg,41.9,22.9,1387,1575,,,1992,360,,,,
/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.jpeg,41.7,27,1612,1745,,,2612,767,,,,
/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.jpeg,42.2,27.4,2635,1182,2375,465,,,892,1635,,
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.jpeg,41.2,32.1,2172,1635,1672,795,,,,,,
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.jpeg,41.4,26.2,2692,1200,2280,390,,,992,1950,,
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.jpeg,40.6,31.8,2472,1362,1792,247,2370,2155,572,1732,962,2055
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.jpeg,41.3,33.8,2610,1125,,,,,,,,
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.jpeg,35.6,32.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.jpeg,41,25.6,2210,1562,1837,890,2187,2340,,,,
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.jpeg,41.3,34.2,2437,1250,2200,250,2757,2017,100,1430,,
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.jpeg,41.6,34.8,2712,1305,2777,530,,,,,,
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.jpeg,39.5,23.3,3247,997,3157,480,3080,1870,1097,105,1707,292
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.jpeg,40.8,33.2,2592,1315,2407,710,2497,1740,,,,
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.jpeg,43,34.7,1355,1605,,,2092,355,3222,2172,,
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.jpeg,42.3,42.3,1167,1522,,,1302,337,,,3215,1177
/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.jpeg,41.4,36,1487,1670,,,1432,245,,,,
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.jpeg,41.9,36.5,925,1782,,,1102,990,,,,
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.jpeg,41.3,36.4,882,1780,867,2252,627,997,,,,
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.jpeg,41.4,32.8,1290,1670,1287,2020,1385,1075,,,,
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.jpeg,41.3,32.7,1607,1535,2257,1155,1772,757,,,,
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.jpeg,41.6,26.9,1287,1665,1470,2145,1142,1310,,,,
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240611235548.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240611235548.jpeg,39.2,28.5,2245,1132,2075,395,,,480,1567,,
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612000604.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612000604.jpeg,38.7,28.5,540,2047,,,757,1162,,,2632,1837
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612024356.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612024356.jpeg,38.7,31.7,762,2157,,,627,2312,,,,
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612071424.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612071424.jpeg,39.1,33,1725,855,990,765,3210,250,,,,
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612154207.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612154207.jpeg,38.9,32.7,1077,1585,1037,2225,1185,650,,,3235,1387
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612174945.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612174945.jpeg,38.2,21.9,,,,,2345,1195,,,,
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.jpeg,39.2,32.8,1917,2060,,,,,,,,
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.jpeg,38.6,23.7,1450,1112,1212,1932,1632,477,,,,
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.jpeg,39,32.9,497,1520,932,2290,1322,725,3145,1437,2700,902
/data/uabcvmsc/shared/newborn/43/08.11.24 (1)/HM20240613082732.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/08.11.24 (1)/HM20240613082732.jpeg,32.8,29.9,,,,,,,,,,
/data/uabcvmsc/shared/newborn/43/08.11.24/HM20240613112150.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/08.11.24/HM20240613112150.jpeg,38.8,32.5,1227,1450,667,1950,1462,680,,,,
/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.jpeg,38,26.4,1235,1212,,,1890,270,3215,1917,,
/data/uabcvmsc/shared/newborn/44/10.11.24-11.11.24/HM20240615160721.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/10.11.24-11.11.24/HM20240615160721.jpeg,40.5,23.5,1237,1202,,,1335,150,3207,2060,,
/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.jpeg,38.9,23,1310,1020,1952,2345,1477,25,,,,
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.jpeg,37.4,25,1365,1122,,,1575,110,,,,
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.jpeg,37.8,29.4,1402,1102,2110,2360,1697,50,,,,
/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.jpeg,39.4,29.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.jpeg,38.3,22,1442,1357,,,,,,,,
/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.jpeg,37.6,19.9,,,,,,,,,,
/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.jpeg,40.8,30.9,1410,1365,,,1385,390,,,,
/data/uabcvmsc/shared/newborn/44/14.11.24 (2)/HM20240619103226.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24 (2)/HM20240619103226.jpeg,35.6,26,,,,,,,,,,
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.jpeg,37.4,23.6,1477,1505,,,1740,410,,,,
/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.jpeg,37.9,28.3,,,,,,,,,,
/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.jpeg,40.6,34.3,1047,2020,,,935,1152,,,3165,1030
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.jpeg,43.3,34.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/45/14.11.24-15.11.24/HM20241115172301.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/14.11.24-15.11.24/HM20241115172301.jpeg,44.2,35.2,1777,2327,,,1897,920,,,,
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.jpeg,38.5,28.4,,,,,,,,,3827,2095
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.jpeg,39.7,30.6,1007,367,1100,1832,,,,,,
/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.jpeg,42,33.7,1317,1845,,,1270,1172,,,2677,477
/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.jpeg,39,25,1112,847,,,1612,45,,,3055,910
/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.jpeg,42.5,35.1,1212,2272,,,1385,870,3130,1977,2870,1167
/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.jpeg,40.4,33.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118193406.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118193406.jpeg,39,34,,,,,,,,,,
/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118203623.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118203623.jpeg,41.2,34.5,1462,2262,,,2067,917,,,,
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.jpeg,41.4,34.6,1835,1910,,,2047,612,,,,
/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.jpeg,37.7,23,2312,802,2732,2115,,,,,,
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.jpeg,41.5,34.6,1232,1587,1567,1572,947,797,3085,1652,,
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.jpeg,41.9,34.7,1085,1430,,,1990,695,,,2830,1875
/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.jpeg,41.8,34.5,1675,950,1312,2180,2325,487,,,,
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.jpeg,42.3,33.7,1950,1182,1287,1457,2457,1525,,,,
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.jpeg,42,36.6,1052,2155,,,1367,817,,,,
/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.jpeg,39.5,3.6,1240,635,1640,1780,,,,,,
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.jpeg,41,32.1,1315,1507,1230,1987,1277,1035,3162,2012,,
/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.jpeg,41.7,25.1,1370,692,1625,1767,,,,,,
/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.jpeg,39.2,25.3,992,767,1005,1905,,,,,,
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.jpeg,41.7,31.9,1690,1800,1662,2250,1660,867,,,,
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.jpeg,42.1,34.1,1342,1640,1290,1835,,,,,,
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.jpeg,42.1,34.4,1837,1530,1530,1857,1985,670,,,,
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.jpeg,41.7,25,,,,,,,,,,
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.jpeg,42.1,33.2,1497,1605,,,2565,910,,,,
/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.jpeg,42.5,33.4,2257,1717,,,,,,,,
/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.jpeg,39.9,32.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9,1382,1287,2170,1970,2102,407,3100,1620,3127,1402
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.jpeg,42,30.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.jpeg,41.7,33.9,1032,1877,1095,2177,1797,1332,,,,
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.jpeg,41.2,34.6,767,1797,,,835,1227,,,2515,1707
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.jpeg,41.5,35.9,795,2060,,,560,1902,2265,1587,,
/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.jpeg,38.6,30.9,967,1157,680,1645,1845,527,2627,2217,2507,1615
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,1025,1235,1065,2152,1782,430,2625,2305,2592,1800
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.jpeg,38.6,32.9,837,1225,545,1870,1667,555,2872,2102,2627,1140
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39,30.2,1440,1075,1207,1940,1917,132,2905,2162,,
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.jpeg,42.5,39.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.jpeg,42.3,35.3,1527,1245,1090,1790,3027,1412,,,,
/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.jpeg,44.6,35.3,1302,1450,,,,,,,3187,1297
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.jpeg,38.7,33.1,1445,1247,1210,2315,1832,1570,3125,1830,3150,1582
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,1255,955,1617,1795,1595,317,2942,1932,2312,1312
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,1320,1200,982,2372,1560,670,,,3192,587
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.jpeg,41.6,31.9,907,1530,832,1812,,,,,2455,1722
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.jpeg,42.6,35.9,850,1535,970,1965,,,2077,2355,2020,1420
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.jpeg,41.7,34.7,735,2085,,,465,1485,,,3080,1342
/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.jpeg,41.2,32.1,1317,1840,,,1207,1120,,,2665,482
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.jpeg,39.1,31,1070,1207,1415,2030,2037,790,2642,1972,2655,1715
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.jpeg,42,24.1,1667,1117,995,1555,1640,1585,,,2755,2177
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.jpeg,42.3,30.4,1667,1022,997,1527,1490,1160,,,2587,2355
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.jpeg,39,33.7,2205,902,1815,442,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.jpeg,39.4,33.4,2805,797,1815,1130,3117,395,,,,
/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.jpeg,38.6,38.9,2135,1275,,,2250,1572,972,1350,620,1572
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.jpeg,35.1,25.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.jpeg,42,25.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.jpeg,37.6,32.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.jpeg,39.3,31,1090,1255,405,1957,1345,567,,,2600,380
/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.jpeg,38.1,29.4,,,,,,,,,,
