Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.jpeg,41,31.8,1305,1610,,,1505,430,,,2785,795,40.53,nan,38.22,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.jpeg,40.9,31.1,1330,1535,,,1835,370,3020,2320,2945,745,40.40,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.jpeg,40.6,32.3,1170,1610,1245,2385,1040,640,,,2525,725,40.18,nan,38.52,nan,37.28
/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.jpeg,40.6,31.5,1470,1805,,,945,1365,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.jpeg,41.1,32.4,770,1450,670,1825,965,715,,,,,40.66,34.14,39.33,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.jpeg,41.1,31.4,995,1450,,,,,2640,2345,2790,1440,40.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.jpeg,40.9,29,1975,1875,,,1530,900,,,,,40.29,nan,39.69,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.jpeg,40.8,26.1,1245,1285,,,1330,565,,,3160,1475,40.05,nan,40.05,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.jpeg,40.7,24.6,1470,1715,,,885,1285,,,,,39.88,nan,39.88,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.jpeg,41.7,28.7,1370,1245,2020,2190,1205,560,3045,1975,2875,455,41.04,nan,41.04,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.jpeg,41.9,34.3,1425,1185,1930,2280,2390,480,,,,,41.51,nan,39.99,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.jpeg,41.9,33,1370,1090,1160,1845,2075,475,,,,,41.45,41.45,41.45,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.jpeg,41,32.1,1215,1205,1270,2225,735,520,2730,1800,2605,390,40.55,nan,40.55,39.19,38.77
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.jpeg,41.9,33.8,1010,1245,775,2040,875,360,2495,2390,3045,1060,41.49,nan,41.07,nan,nan
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.jpeg,40.5,33.4,1010,1120,965,1815,860,805,,,2905,1690,40.14,39.05,40.14,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.jpeg,41.4,29.7,1620,1340,1420,2020,1140,610,,,,,38.46,nan,37.87,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.jpeg,41.2,32.3,1285,1275,970,1820,750,1070,,,,,40.75,38.97,40.29,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.jpeg,41.2,33.2,830,1260,,,820,295,2650,2380,2935,970,40.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.jpeg,41.3,33,1055,1315,,,710,490,2790,2240,2935,1005,40.88,nan,40.88,nan,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.jpeg,41.6,30.4,1150,810,1590,1530,,,2780,1495,2940,1085,41.03,38.79,nan,38.22,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.jpeg,42.1,30.2,2815,1110,2145,1845,2735,395,,,,,nan,41.49,41.49,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.jpeg,42,31.9,3190,1120,1795,1760,,,,,,,nan,41.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.jpeg,41.7,31.6,1805,675,1450,1445,1500,165,,,,,41.19,39.17,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.jpeg,42,31.5,2235,695,1760,1640,1940,50,,,,,41.46,41.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.jpeg,40.7,29.8,1715,735,1480,1480,1440,495,,,,,40.14,36.34,37.41,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.jpeg,40.9,31.9,995,715,985,1390,970,360,3090,580,3025,190,40.44,35.50,37.26,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.jpeg,41.8,28.4,1820,520,1020,945,,,3115,2230,2910,2040,41.12,37.75,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.jpeg,41,32.8,1795,1655,,,1620,730,,,,,40.58,nan,40.58,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.jpeg,39.5,36.5,1325,1810,1240,2315,1025,1315,,,,,39.35,nan,39.35,nan,nan
/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.jpeg,50.1,42.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.jpeg,40.3,32,1490,1660,,,1240,980,3135,1440,2605,640,39.88,nan,34.47,nan,33.63
/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.jpeg,41.9,22.9,1525,1540,,,2005,310,,,,,40.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.jpeg,41.7,27,1765,1785,,,2675,760,,,,,40.95,nan,37.26,nan,nan
/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.jpeg,42.2,27.4,2605,1075,2360,480,,,920,1655,,,41.45,36.28,nan,41.45,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.jpeg,41.2,32.1,2065,1650,1655,825,,,,,,,40.74,39.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.jpeg,41.4,26.2,2640,1125,2265,470,,,1065,1975,,,40.63,40.63,nan,37.59,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.jpeg,40.6,31.8,2470,1280,1810,250,2380,2140,730,1505,955,2130,40.15,nan,nan,37.94,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.jpeg,41.3,33.8,2595,1210,,,,,,,,,40.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.jpeg,35.6,32.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.jpeg,41,25.6,2110,1585,1795,900,2180,2340,,,,,40.21,36.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.jpeg,41.3,34.2,2390,1260,2195,300,2690,2030,390,1700,,,40.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.jpeg,41.6,34.8,2485,1200,2725,505,,,,,,,41.25,36.83,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.jpeg,39.5,23.3,3210,1040,3140,485,3060,1845,1145,110,1695,405,nan,nan,nan,nan,38.67
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.jpeg,40.8,33.2,2535,1205,2390,715,2505,1780,130,955,,,40.03,38.89,33.95,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.jpeg,43,34.7,1535,1585,,,2075,390,3185,2210,,,42.58,nan,40.92,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.jpeg,42.3,42.3,1325,1550,,,1305,360,,,,,42.30,nan,42.30,nan,nan
/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.jpeg,41.4,36,1705,1630,,,1430,265,,,,,41.12,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.jpeg,41.9,36.5,1080,1895,,,1105,960,,,,,41.62,nan,41.62,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.jpeg,41.3,36.4,1105,1775,890,2295,710,995,,,,,41.05,nan,40.07,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.jpeg,41.4,32.8,1440,1730,,,1395,1045,,,,,40.96,nan,39.24,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.jpeg,41.3,32.7,1625,1565,2255,1165,1795,790,,,,,40.86,39.14,38.70,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.jpeg,41.6,26.9,1370,1575,1455,2140,1185,1220,,,,,40.85,nan,40.85,nan,nan
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240611235548.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240611235548.jpeg,39.2,28.5,2120,1275,2040,435,,,490,1555,,,38.65,37.06,nan,32.78,nan
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612000604.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612000604.jpeg,38.7,28.5,635,2150,,,800,1170,,,2605,1820,nan,nan,35.62,nan,29.50
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612024356.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612024356.jpeg,38.7,31.7,825,2090,,,580,2185,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612071424.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612071424.jpeg,39.1,33,1720,1065,1010,770,3170,255,,,,,38.79,37.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612154207.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612154207.jpeg,38.9,32.7,1330,1505,1050,2220,1195,645,,,3200,1360,38.58,nan,36.42,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612174945.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612174945.jpeg,38.2,21.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.jpeg,39.2,32.8,2215,2070,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.jpeg,38.6,23.7,1605,1150,1235,1950,1620,505,,,,,37.84,37.84,34.86,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.jpeg,39,32.9,680,1505,,,1300,715,3130,1540,2635,840,38.69,nan,36.56,nan,35.32
/data/uabcvmsc/shared/newborn/43/08.11.24 (1)/HM20240613082732.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/08.11.24 (1)/HM20240613082732.jpeg,32.8,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/08.11.24/HM20240613112150.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/08.11.24/HM20240613112150.jpeg,38.8,32.5,1355,1520,685,1965,1475,680,,,,,38.48,37.22,36.28,nan,nan
/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.jpeg,38,26.4,1365,1195,,,1880,310,3145,1960,3045,545,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/10.11.24-11.11.24/HM20240615160721.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/10.11.24-11.11.24/HM20240615160721.jpeg,40.5,23.5,1345,1150,1330,2375,1330,190,3180,2065,,,39.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.jpeg,38.9,23,1400,990,1660,2405,1460,55,3170,2220,,,38.09,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.jpeg,37.4,25,1480,1130,1535,110,,,,,,,36.77,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.jpeg,37.8,29.4,1555,1095,2055,2355,1690,80,,,,,37.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.jpeg,39.4,29.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.jpeg,38.3,22,1560,1365,,,,,,,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.jpeg,37.6,19.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.jpeg,40.8,30.9,1585,1275,,,1375,395,,,,,40.30,nan,40.30,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24 (2)/HM20240619103226.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24 (2)/HM20240619103226.jpeg,35.6,26,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.jpeg,37.4,23.6,1630,1510,,,1665,540,,,,,36.70,nan,36.70,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.jpeg,37.9,28.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.jpeg,40.6,34.3,1175,1940,,,1015,1160,,,,,40.28,nan,37.44,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.jpeg,43.3,34.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24-15.11.24/HM20241115172301.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/14.11.24-15.11.24/HM20241115172301.jpeg,44.2,35.2,1960,2310,,,1820,1105,,,,,nan,nan,43.74,nan,nan
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.jpeg,38.5,28.4,,,,,970,2015,2285,1510,1495,1095,nan,nan,nan,31.41,35.97
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.jpeg,39.7,30.6,1185,350,1095,1810,,,2400,2165,,,nan,37.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.jpeg,42,33.7,1445,1775,,,1385,1240,,,,,41.58,nan,41.58,nan,nan
/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.jpeg,39,25,1210,820,,,,,,,2885,780,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.jpeg,42.5,35.1,1290,2240,,,1385,1010,3135,2125,2850,1190,nan,nan,38.06,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.jpeg,40.4,33.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118193406.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118193406.jpeg,39,34,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118203623.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118203623.jpeg,41.2,34.5,1675,2250,,,2030,945,,,,,nan,nan,40.86,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.jpeg,41.4,34.6,1880,1975,,,2005,800,,,,,41.05,nan,38.68,nan,nan
/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.jpeg,37.7,23,2430,845,2715,2100,,,,,,,36.95,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.jpeg,41.5,34.6,1305,1615,1605,1565,975,810,3110,1660,,,39.42,37.33,37.33,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.jpeg,41.9,34.7,1240,1420,,,2025,740,,,2850,1900,41.53,nan,41.53,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.jpeg,41.8,34.5,1690,1100,1240,2195,2355,535,,,,,41.43,nan,41.43,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.jpeg,42.3,33.7,2045,1225,1300,1460,,,,,,,39.70,40.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.jpeg,42,36.6,1160,2105,,,1370,870,,,,,nan,nan,40.37,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.jpeg,39.5,3.6,1445,610,1760,1840,,,,,,,37.67,25.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.jpeg,41,32.1,1445,1440,1260,1995,1290,1040,3075,2100,,,40.55,37.41,37.41,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.jpeg,41.7,25.1,1395,680,1625,1750,,,,,,,40.85,40.85,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.jpeg,39.2,25.3,1195,770,1055,1865,,,,,,,35.00,33.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.jpeg,41.7,31.9,1855,1750,1675,2265,1705,900,,,,,41.20,nan,41.20,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.jpeg,42.1,34.1,1460,1390,1275,1850,1245,1720,,,,,37.30,41.69,41.69,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.jpeg,42.1,34.4,1960,1555,1545,1835,1980,685,,,,,41.71,41.71,41.71,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.jpeg,41.7,25,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.jpeg,42.1,33.2,1670,1515,,,2475,915,,,,,41.65,nan,41.65,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.jpeg,42.5,33.4,2600,1475,,,,,,,,,42.04,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.jpeg,39.9,32.5,,,,,,,,,,,nan,nan,nan,nan,nan
