Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.jpeg,41,31.8,1130,1622,,,1507,407,,,2997,620,40.53,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.jpeg,40.9,31.1,1115,1592,,,1885,387,3120,2297,3195,657,40.40,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.jpeg,40.6,32.3,1000,1687,1202,2347,987,540,,,2597,635,40.18,nan,37.28,nan,37.28
/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.jpeg,40.6,31.5,1352,1912,,,897,1345,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.jpeg,41.1,32.4,642,1442,672,1810,915,710,,,,,40.66,38.92,38.92,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.jpeg,41.1,31.4,910,1390,745,1582,1072,857,2660,2302,2757,1450,40.61,39.16,40.61,nan,35.28
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.jpeg,40.9,29,1700,1835,,,1507,895,,,,,40.29,nan,39.69,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.jpeg,40.8,26.1,1127,1252,,,1327,550,,,3182,1485,40.05,nan,40.05,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.jpeg,40.7,24.6,1302,1850,,,865,1287,,,,,39.88,nan,39.88,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.jpeg,41.7,28.7,1250,1202,2032,2180,1187,600,,,2942,390,41.04,nan,41.04,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.jpeg,41.9,34.3,1280,1132,1960,2275,2402,460,,,,,41.51,nan,39.61,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.jpeg,41.9,33,1175,1165,1135,1827,2062,475,,,,,41.45,41.45,41.45,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.jpeg,41,32.1,1060,1285,1282,2247,742,532,2757,1787,2770,97,40.55,nan,40.55,38.31,nan
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.jpeg,41.9,33.8,867,1240,782,2060,905,370,2505,2385,3027,1115,41.49,nan,40.28,nan,nan
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.jpeg,40.5,33.4,747,1160,1002,1835,862,797,,,2875,1687,40.14,39.05,40.14,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.jpeg,41.4,29.7,1417,1440,1442,2025,1132,572,,,,,40.80,nan,37.87,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.jpeg,41.2,32.3,1140,1217,952,1845,787,1070,,,,,40.75,38.51,40.75,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.jpeg,41.2,33.2,655,1260,,,805,282,2742,2397,2977,1007,40.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.jpeg,41.3,33,842,1297,,,695,530,2857,2297,2967,1005,40.88,nan,41.30,nan,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.jpeg,41.6,30.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.jpeg,42.1,30.2,2492,1015,2162,1867,2732,422,,,,,41.49,41.49,41.49,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.jpeg,42,31.9,3032,1205,1782,1795,,,,,,,nan,42.00,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.jpeg,41.7,31.6,1615,770,1442,1412,1477,180,,,,,41.19,39.68,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.jpeg,42,31.5,1942,712,1760,1645,1932,50,,,,,41.46,41.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.jpeg,40.7,29.8,1555,740,1475,1467,1427,490,,,,,40.14,36.34,37.41,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.jpeg,40.9,31.9,867,755,995,1385,960,375,3192,650,3165,160,40.44,35.50,37.26,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.jpeg,41.8,28.4,1697,487,1002,935,,,3157,2342,2897,2065,41.12,37.75,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.jpeg,41,32.8,1612,1672,,,1580,720,,,,,40.58,nan,40.58,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.jpeg,39.5,36.5,1212,1855,1247,2315,1017,1340,,,,,39.35,nan,39.35,nan,nan
/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.VIS.jpeg,/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.jpeg,50.1,42.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.jpeg,40.3,32,1335,1747,,,1202,957,3147,1385,2645,625,39.88,nan,34.47,nan,33.63
/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.jpeg,41.9,22.9,1387,1575,,,1992,360,,,,,40.93,nan,36.16,nan,nan
/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.VIS.jpeg,/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.jpeg,41.7,27,1612,1745,,,2612,767,,,,,40.95,nan,37.26,nan,nan
/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.jpeg,42.2,27.4,2635,1182,2375,465,,,892,1635,,,41.45,36.28,nan,41.45,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.jpeg,41.2,32.1,2172,1635,1672,795,,,,,,,40.74,39.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.jpeg,41.4,26.2,2692,1200,2280,390,,,992,1950,,,40.63,38.36,nan,38.36,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.jpeg,40.6,31.8,2472,1362,1792,247,2370,2155,572,1732,962,2055,40.15,nan,nan,38.84,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.jpeg,41.3,33.8,2610,1125,,,,,,,,,40.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.jpeg,35.6,32.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.jpeg,41,25.6,2210,1562,1837,890,2187,2340,,,,,40.21,36.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.jpeg,41.3,34.2,2437,1250,2200,250,2757,2017,100,1430,,,40.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.jpeg,41.6,34.8,2712,1305,2777,530,,,,,,,41.25,35.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.jpeg,39.5,23.3,3247,997,3157,480,3080,1870,1097,105,1707,292,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.VIS.jpeg,/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.jpeg,40.8,33.2,2592,1315,2407,710,2497,1740,,,,,40.03,38.51,37.73,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.jpeg,43,34.7,1355,1605,,,2092,355,3222,2172,,,42.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.jpeg,42.3,42.3,1167,1522,,,1302,337,,,3215,1177,42.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.jpeg,41.4,36,1487,1670,,,1432,245,,,,,41.12,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.jpeg,41.9,36.5,925,1782,,,1102,990,,,,,41.62,nan,41.62,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.jpeg,41.3,36.4,882,1780,867,2252,627,997,,,,,41.05,nan,39.82,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.jpeg,41.4,32.8,1290,1670,1287,2020,1385,1075,,,,,40.96,nan,39.24,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.jpeg,41.3,32.7,1607,1535,2257,1155,1772,757,,,,,40.86,39.14,38.70,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.VIS.jpeg,/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.jpeg,41.6,26.9,1287,1665,1470,2145,1142,1310,,,,,40.85,nan,40.85,nan,nan
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240611235548.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240611235548.jpeg,39.2,28.5,2245,1132,2075,395,,,480,1567,,,38.65,38.65,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612000604.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612000604.jpeg,38.7,28.5,540,2047,,,757,1162,,,2632,1837,nan,nan,36.66,nan,31.54
/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612024356.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/06.11.24-07.11.24/HM20240612024356.jpeg,38.7,31.7,762,2157,,,627,2312,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612071424.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612071424.jpeg,39.1,33,1725,855,990,765,3210,250,,,,,38.79,37.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612154207.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612154207.jpeg,38.9,32.7,1077,1585,1037,2225,1185,650,,,3235,1387,38.58,nan,36.42,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612174945.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24/HM20240612174945.jpeg,38.2,21.9,,,,,2345,1195,,,,,nan,nan,26.76,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.jpeg,39.2,32.8,1917,2060,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.jpeg,38.6,23.7,1450,1112,1212,1932,1632,477,,,,,37.84,37.84,34.86,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.jpeg,39,32.9,497,1520,932,2290,1322,725,3145,1437,2700,902,38.69,nan,35.94,nan,39.00
/data/uabcvmsc/shared/newborn/43/08.11.24 (1)/HM20240613082732.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/08.11.24 (1)/HM20240613082732.jpeg,32.8,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/08.11.24/HM20240613112150.VIS.jpeg,/data/uabcvmsc/shared/newborn/43/08.11.24/HM20240613112150.jpeg,38.8,32.5,1227,1450,667,1950,1462,680,,,,,38.48,37.54,36.28,nan,nan
/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.jpeg,38,26.4,1235,1212,,,1890,270,3215,1917,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/10.11.24-11.11.24/HM20240615160721.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/10.11.24-11.11.24/HM20240615160721.jpeg,40.5,23.5,1237,1202,,,1335,150,3207,2060,,,39.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.jpeg,38.9,23,1310,1020,1952,2345,1477,25,,,,,38.09,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.jpeg,37.4,25,1365,1122,,,1575,110,,,,,36.77,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.jpeg,37.8,29.4,1402,1102,2110,2360,1697,50,,,,,37.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.jpeg,39.4,29.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.jpeg,38.3,22,1442,1357,,,,,,,,,37.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.jpeg,37.6,19.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.jpeg,40.8,30.9,1410,1365,,,1385,390,,,,,40.30,nan,40.30,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24 (2)/HM20240619103226.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24 (2)/HM20240619103226.jpeg,35.6,26,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24/HM20240619133531.jpeg,37.4,23.6,1477,1505,,,1740,410,,,,,36.70,nan,31.88,nan,nan
/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/14.11.24-15.11.24/HM20240619165708.jpeg,37.9,28.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/13.11.24-14.11.24/HM20241113211253.jpeg,40.6,34.3,1047,2020,,,935,1152,,,3165,1030,nan,nan,39.96,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/14.11.24/HM20241114030603.jpeg,43.3,34.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/45/14.11.24-15.11.24/HM20241115172301.VIS.jpeg,/data/uabcvmsc/shared/newborn/45/14.11.24-15.11.24/HM20241115172301.jpeg,44.2,35.2,1777,2327,,,1897,920,,,,,nan,nan,41.94,nan,nan
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116034444.jpeg,38.5,28.4,,,,,,,,,3827,2095,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/15.11.24/HM20241116095215.jpeg,39.7,30.6,1007,367,1100,1832,,,,,,,39.24,36.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/16.11-17.11-18.11.24/HM20241116114626.jpeg,42,33.7,1317,1845,,,1270,1172,,,2677,477,41.58,nan,39.92,nan,38.65
/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/16.11.24/HM20241117044130.jpeg,39,25,1112,847,,,1612,45,,,3055,910,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24 (1)/HM20241118095311.jpeg,42.5,35.1,1212,2272,,,1385,870,3130,1977,2870,1167,nan,nan,38.79,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24/HM20241118133140.jpeg,40.4,33.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118193406.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118193406.jpeg,39,34,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118203623.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/18.11.24-19.1124/HM20241118203623.jpeg,41.2,34.5,1462,2262,,,2067,917,,,,,nan,nan,40.86,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119141604.jpeg,41.4,34.6,1835,1910,,,2047,612,,,,,41.05,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/18.11.24/HM20241119143550.jpeg,37.7,23,2312,802,2732,2115,,,,,,,36.95,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119145250.jpeg,41.5,34.6,1232,1587,1567,1572,947,797,3085,1652,,,41.15,38.74,37.33,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24/HM20241119205017.jpeg,41.9,34.7,1085,1430,,,1990,695,,,2830,1875,41.53,nan,41.53,nan,nan
/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/19.11.24-20.11.24/HM20241119222818.jpeg,41.8,34.5,1675,950,1312,2180,2325,487,,,,,41.43,nan,41.43,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120053059.jpeg,42.3,33.7,1950,1182,1287,1457,2457,1525,,,,,41.86,40.14,37.98,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120092247.jpeg,42,36.6,1052,2155,,,1367,817,,,,,nan,nan,40.37,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/19.11.24 (2)/HM20241120092339.jpeg,39.5,3.6,1240,635,1640,1780,,,,,,,37.67,37.67,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/20.11.24 (1)/HM20241120132141.jpeg,41,32.1,1315,1507,1230,1987,1277,1035,3162,2012,,,40.55,38.31,37.41,nan,nan
/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/19.11.24-20.11.24/HM20241120180838.jpeg,41.7,25.1,1370,692,1625,1767,,,,,,,40.85,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.VIS.jpeg,/data/uabcvmsc/shared/newborn/44/20.11.24-21.11.24/HM20241122012531.jpeg,39.2,25.3,992,767,1005,1905,,,,,,,38.49,35.00,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122030914.jpeg,41.7,31.9,1690,1800,1662,2250,1660,867,,,,,41.70,nan,41.20,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24 (1)/HM20241122065843.jpeg,42.1,34.1,1342,1640,1290,1835,,,,,,,41.28,41.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122091331.jpeg,42.1,34.4,1837,1530,1530,1857,1985,670,,,,,41.71,41.71,41.71,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122130320.jpeg,41.7,25,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24/HM20241122160452.jpeg,42.1,33.2,1497,1605,,,2565,910,,,,,41.65,nan,41.65,nan,nan
/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/22.11.24-23.11.24/HM20241122171904.jpeg,42.5,33.4,2257,1717,,,,,,,,,42.04,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24 (1)/HM20241124093237.jpeg,39.9,32.5,,,,,,,,,,,nan,nan,nan,nan,nan
