Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141916.jpeg,38.7,26.9,1550,1312,1150,1872,2540,405,,,3030,1107
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142017.jpeg,38.6,27.9,1802,1490,1370,1902,2855,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142118.jpeg,38.7,28.6,1917,1542,1395,1862,2602,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142219.jpeg,38.8,28.7,1925,1532,1217,2185,2660,332,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142321.jpeg,38.8,29.4,1982,1487,1500,1822,2635,405,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142422.jpeg,38.8,29.7,1965,1490,1390,2030,2470,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142523.jpeg,38.8,29.8,1975,1510,1417,2080,3090,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142624.jpeg,38.9,30.1,1990,1485,1610,1740,2667,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142726.jpeg,38.9,30.1,2005,1525,1530,1982,2457,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142827.jpeg,39.3,30.8,2010,1497,1412,2000,2527,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125142928.jpeg,39.2,30.5,1927,1500,1462,2217,2437,380,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143029.jpeg,39.2,29.8,2020,1512,1625,1955,2630,427,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143130.jpeg,39.2,30.3,2005,1505,1490,1980,2442,362,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143232.jpeg,38.9,30.1,2100,1517,1627,1840,2515,210,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143333.jpeg,39,29.9,2105,1532,1772,1827,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143434.jpeg,39.2,30.8,2020,1640,1545,1847,2977,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143535.jpeg,39,30.2,2112,1490,1642,2175,2862,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143636.jpeg,38.8,30.3,2130,1605,1580,1867,2282,472,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143738.jpeg,39.5,30.9,2162,1552,1570,1945,2607,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143839.jpeg,39.1,31,2152,1572,1257,1957,2597,207,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125143940.jpeg,39.1,31.9,2132,1587,1582,2040,2790,287,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144041.jpeg,38.8,32.2,2157,1540,1445,1855,2867,277,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144143.jpeg,39.2,30.3,2162,1507,1632,1970,2872,465,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144244.jpeg,39.2,30.6,2185,1542,1652,1975,2800,532,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144345.jpeg,38.8,31.2,2127,1542,1810,1725,2660,1207,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144446.jpeg,39.2,32.1,2105,1540,1692,2105,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144547.jpeg,39.1,34,2177,1535,1617,1877,2547,332,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144648.jpeg,39.2,34.1,2190,1552,1477,2050,2600,430,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144750.jpeg,39.3,33,2160,1555,1635,2365,2952,577,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144851.jpeg,39.1,34,2165,1517,1830,1767,2507,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125144952.jpeg,39.2,33,2132,1700,1515,1970,2967,457,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145053.jpeg,39.1,31.5,2225,1555,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145154.jpeg,39.2,33.8,2197,1570,2095,2000,2757,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145256.jpeg,39.1,32.8,2220,1537,1725,2235,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145357.jpeg,39.3,32.4,2255,1580,1645,1870,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145458.jpeg,39.1,33.7,2275,1537,1792,1967,2650,447,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145559.jpeg,39.2,33.1,2262,1532,1830,2020,2857,292,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145701.jpeg,38.8,32.9,2260,1575,1760,2132,2872,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145802.jpeg,38.9,33.8,2330,1575,1660,2070,2535,412,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125145903.jpeg,38.8,33.6,2350,1615,1690,2315,2720,312,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150004.jpeg,38.9,32.7,2335,1577,1940,1995,2890,402,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150106.jpeg,39.2,33.1,2382,1582,1860,2035,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150207.jpeg,38.7,29.6,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150308.jpeg,38.8,31.5,1030,1487,,,1207,1030,,,3157,1935
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150410.jpeg,38.9,31.8,1010,1515,,,1192,1007,,,3112,1905
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150511.jpeg,38.9,32.1,1050,1465,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150612.jpeg,38.8,32.5,1020,1485,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150714.jpeg,38.8,32.6,1062,1495,,,1295,1017,3190,1932,2747,1565
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150815.jpeg,38.9,32.8,1085,1535,,,1247,997,3070,1832,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125150916.jpeg,38.8,32.8,1115,1527,,,1420,1050,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151017.jpeg,39,33,1222,1425,,,1555,922,2717,1627,2797,1267
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151118.jpeg,38.9,33.2,1297,1442,,,1512,977,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151220.jpeg,39.1,33.5,1362,1397,,,1532,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151321.jpeg,38.8,33.4,1330,1390,,,1512,958,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151422.jpeg,38.8,33.6,1302,1412,,,1497,970,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151523.jpeg,38.8,33.7,1362,1390,,,1507,952,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151625.jpeg,38.9,33.8,1355,1432,,,1520,937,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151726.jpeg,38.6,33.7,1327,1397,,,1490,957,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151827.jpeg,38.5,33.7,1365,1435,,,1525,932,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125151929.jpeg,38.5,33.7,1350,1417,,,1497,977,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152030.jpeg,38.6,33.8,1345,1415,,,1515,945,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152131.jpeg,38.4,33.7,1317,1397,,,1502,957,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152232.jpeg,38.7,33.8,1342,1417,,,1517,955,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152333.jpeg,38.8,33.9,1345,1392,,,1500,1005,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152434.jpeg,38.7,33.8,1340,1405,,,1505,970,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152536.jpeg,38.8,34,1342,1412,,,1512,982,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152637.jpeg,38.5,33.8,1340,1402,,,1500,1002,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152738.jpeg,39.1,34.1,1340,1415,,,1495,990,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152839.jpeg,38.8,34,1372,1362,,,1500,990,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125152940.jpeg,38.8,34.1,1365,1412,,,1487,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153041.jpeg,38.8,34,1370,1387,,,1507,982,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153143.jpeg,39.1,34,1322,1377,,,1497,972,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153244.jpeg,39.1,34.2,1352,1377,,,1500,957,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153346.jpeg,38.7,34,1312,1412,,,1507,982,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153447.jpeg,38.8,34,1337,1412,,,1497,977,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153548.jpeg,38.7,33.9,1342,1402,,,1510,967,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153649.jpeg,38.8,34.1,1342,1362,,,1507,987,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153751.jpeg,38.8,34.1,1342,1395,,,1492,967,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153852.jpeg,38.7,33.8,1332,1375,,,1510,970,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125153953.jpeg,38.8,34,1340,1387,,,1505,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154054.jpeg,38.9,34.1,1347,1407,,,1482,985,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154156.jpeg,38.7,33.8,1355,1415,,,1492,972,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154257.jpeg,38.9,34.1,1340,1387,,,1497,977,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154358.jpeg,38.8,34,1320,1385,,,1485,982,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154459.jpeg,38.8,34,1352,1377,,,,,3160,1937,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154601.jpeg,38.9,34.2,1342,1392,,,,,3157,1945,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154702.jpeg,38.8,34.1,1342,1377,,,,,3137,1922,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154803.jpeg,39.1,34.1,1345,1407,,,,,3120,1925,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125154904.jpeg,39.1,34,1312,1417,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155005.jpeg,39,34,1340,1425,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155107.jpeg,39,34,1377,1402,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155208.jpeg,38.9,34,1330,1425,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155309.jpeg,38.8,33.8,1332,1425,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155410.jpeg,38.8,33.8,1332,1425,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155511.jpeg,38.7,33.9,1362,1437,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155613.jpeg,38.7,33.9,1362,1412,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155714.jpeg,38.6,33.8,1367,1430,,,,,3102,2057,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155815.jpeg,38.8,33.9,1430,1415,,,1510,990,2880,2367,3157,1730
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125155916.jpeg,38.9,34,1415,1437,,,1497,1010,2860,2370,3115,1700
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160017.jpeg,39.1,34.1,1420,1385,,,1495,995,2855,2357,3110,1690
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160118.jpeg,38.8,33.8,1452,1412,,,1495,1002,,,3110,1685
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160220.jpeg,38.9,34,1437,1407,,,1482,1007,,,3105,1707
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160321.jpeg,38.9,33.9,1427,1410,,,1505,1027,,,3052,1655
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160422.jpeg,39.2,25.8,1292,960,,,940,95,3107,1682,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160523.jpeg,38.9,24.5,1445,885,627,445,2692,257,947,400,1665,735
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160625.jpeg,38.8,29.5,1545,1097,1327,1935,1560,155,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160726.jpeg,39.8,27,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160827.jpeg,40.6,29.7,1052,1517,700,1737,1787,572,2510,2207,3217,1425
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125160928.jpeg,40.5,30.4,1040,1445,617,1792,1765,617,2512,2185,2295,1342
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161030.jpeg,40.7,31,1157,1360,,,1450,367,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161131.jpeg,40.1,31.2,1152,1392,,,1525,382,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161232.jpeg,39.7,31.1,1117,1325,687,1622,1587,372,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161333.jpeg,39.4,31.4,1165,1342,772,1877,1635,420,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161435.jpeg,38.8,31.2,1145,1337,785,1770,1695,447,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161536.jpeg,38.8,31.2,1190,1385,817,1857,1635,447,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161637.jpeg,39,31.8,1207,1352,810,1762,1535,417,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161739.jpeg,38.8,31.8,1197,1357,800,1785,1550,437,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161840.jpeg,38.8,32,1165,1422,825,1862,1532,457,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125161941.jpeg,38.6,31.8,1242,1292,785,1485,1355,957,1905,1325,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162042.jpeg,38.7,32.1,1267,1320,,,1692,315,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162143.jpeg,38.6,29.8,1160,1315,772,1645,1675,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162245.jpeg,38.8,29.4,1225,1350,655,1672,1755,382,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162346.jpeg,38.8,29.8,1202,1390,642,1777,1822,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162447.jpeg,38.7,29.6,1222,1370,880,1820,1822,382,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162548.jpeg,38.6,29.9,1222,1322,842,1447,1665,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162649.jpeg,38.9,29.9,1250,1312,797,1602,2055,507,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162751.jpeg,38.8,29.8,1217,1357,435,2000,1895,462,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162852.jpeg,39,30.3,1250,1332,522,1795,2075,495,,,,
