Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070745.jpeg,38.7,31.1,1445,837,,,,,2205,2182,2602,1802,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070846.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070846.jpeg,38.7,31.1,1445,832,1165,830,,,2205,2197,2617,1807,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070947.jpeg,38.8,31.2,1472,827,,,,,2230,2197,2620,1797,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071049.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071049.jpeg,38.7,31.1,1497,797,1185,732,,,2310,2077,2745,1697,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071150.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071150.jpeg,38.8,30.9,1490,792,1200,747,,,2327,2067,2707,1690,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071251.jpeg,38.8,31,1477,787,1175,745,,,2327,2067,2710,1697,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071352.jpeg,38.6,30.8,1522,787,1160,770,,,2317,2072,2717,1722,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071454.jpeg,38.8,30.8,1482,800,1187,770,,,2307,2095,2722,1727,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071555.jpeg,38.7,30.8,1457,772,1197,772,,,2275,2075,2745,1727,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071656.jpeg,38.6,30.7,1462,775,,,,,2317,2052,2742,1737,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071757.jpeg,38.4,30.4,1472,775,1182,777,,,2350,2057,2750,1750,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126071858.jpeg,38.6,30.7,1470,792,1187,780,,,2282,2040,2700,1717,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072000.jpeg,38.7,30.9,1485,777,1187,777,,,2350,2042,2730,1732,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072101.jpeg,38.6,30.7,1482,827,1195,770,,,2337,2085,2697,1722,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072203.jpeg,38.6,30.7,1475,800,1192,772,,,2360,2072,2755,1740,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072304.jpeg,38.7,30.9,1475,750,1205,765,,,2337,2060,2712,1697,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072405.jpeg,38.7,30.9,1535,762,1187,780,,,2297,2085,2707,1712,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072506.jpeg,38.7,30.7,1467,812,1200,780,,,2315,2070,2692,1732,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072608.jpeg,38.7,30.6,1485,775,1202,775,,,2340,2065,2675,1752,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072709.jpeg,38.7,30.6,1497,772,1197,770,,,2350,2057,2680,1752,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072810.jpeg,38.7,30.6,1502,800,1190,765,,,2330,2072,2680,1770,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126072911.jpeg,38.7,30.8,1475,827,1195,775,,,2352,2047,2665,1752,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073013.jpeg,38.6,30.7,1482,800,1190,782,,,2352,2050,2667,1770,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073114.jpeg,38.5,30.7,1510,812,1192,797,,,2342,2075,2677,1777,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073215.jpeg,38.7,31.1,1490,810,,,,,2247,2060,2712,1740,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073316.jpeg,38.6,31.3,1480,837,,,,,2275,2085,2667,1705,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073417.jpeg,38.8,31.3,1492,820,,,,,2250,2042,2687,1690,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073519.jpeg,38.7,31.4,1495,820,,,,,2252,2065,2667,1685,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073620.jpeg,38.8,31.4,1475,817,,,,,2252,2042,2657,1705,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073721.jpeg,38.6,31.3,1510,820,,,,,2267,2102,2677,1677,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073823.jpeg,38.7,31,1495,775,,,,,2317,2000,2665,1630,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126073924.jpeg,38.3,30.3,1485,775,1170,822,,,2307,2007,2670,1632,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074026.jpeg,38.5,30.6,1507,805,1162,822,2352,1987,2662,1632,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074127.jpeg,38.6,30.6,1490,752,1162,835,,,2325,2052,2640,1670,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074228.jpeg,38.7,30.7,1517,775,1155,822,,,2357,1987,2647,1687,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074329.jpeg,38.7,30.6,1492,777,1162,842,,,2345,2022,2665,1690,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074431.jpeg,38.8,30.9,1515,782,1155,820,,,2342,1992,2712,1662,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074532.jpeg,38.7,30.8,1502,767,,,,,2302,2032,2745,1632,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074633.jpeg,38.8,30.8,1492,802,,,,,2310,2030,2727,1632,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074734.jpeg,38.5,30.7,1485,795,,,,,2287,2060,2712,1665,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074835.jpeg,38.6,30.6,1495,775,,,,,2282,2027,2745,1667,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126074937.jpeg,38.7,30.7,1517,770,,,,,2320,2035,2715,1652,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075038.jpeg,38.8,30.8,1515,770,,,,,2352,1997,2735,1620,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075139.jpeg,38.7,30.7,1485,810,,,,,2312,2017,2715,1627,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075240.jpeg,38.8,31,1460,742,,,,,2367,2002,2720,1622,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075342.jpeg,38.8,30.9,1525,792,,,,,2307,1992,2720,1660,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075443.jpeg,38.6,30.8,1502,797,,,,,2322,2007,2710,1650,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075544.jpeg,38.8,31.3,1525,780,,,,,,,2767,1620,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075645.jpeg,38.8,31.3,1492,817,,,,,,,2760,1605,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075747.jpeg,38.7,31.5,1502,790,,,,,,,2750,1605,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075848.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075848.jpeg,38.7,31.4,1517,815,,,,,,,2750,1590,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126075949.jpeg,38.8,31.1,1492,755,,,,,,,2732,1617,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080051.jpeg,38.6,31.3,1510,817,,,,,,,2767,1637,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080152.jpeg,38.6,31.2,1477,800,,,,,,,2767,1620,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080253.jpeg,38.7,31.3,1497,807,,,,,,,2742,1605,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080355.jpeg,38.6,31.5,1492,822,,,,,,,2750,1620,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080456.jpeg,38.5,31.3,1495,787,,,,,,,2667,1620,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080557.jpeg,38.5,31.1,1480,822,,,,,,,2697,1607,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080658.jpeg,38.4,31.1,1485,807,,,,,,,2680,1615,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080800.jpeg,38.5,31.2,1502,805,,,,,,,2685,1582,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126080901.jpeg,38.6,31.2,1482,812,,,,,,,2672,1570,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081002.jpeg,38.8,31.4,1482,807,,,,,,,2700,1405,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081103.jpeg,38.8,31.3,1462,832,,,,,,,2685,1420,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081204.jpeg,38.8,31.2,1532,787,,,,,,,2640,1580,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081306.jpeg,38.8,31.2,1520,832,,,,,,,2642,1590,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081407.jpeg,38.8,31.3,1502,822,1172,902,,,,,2662,1575,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081508.jpeg,38.8,31.1,1502,830,,,,,,,2662,1587,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081609.jpeg,38.7,31.1,1490,827,,,,,,,2660,1580,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081710.jpeg,38.7,31.1,1495,837,,,,,,,2662,1590,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081812.jpeg,38.8,31.1,1512,810,,,,,,,2660,1595,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126081913.jpeg,38.3,30.8,1520,822,,,,,,,2667,1577,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082015.jpeg,38.5,30.8,1517,842,,,,,,,2667,1577,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082116.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082116.jpeg,38.6,31.1,1515,832,,,,,,,2675,1597,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082217.jpeg,38.6,30.8,1497,827,,,,,,,2667,1585,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082318.jpeg,38.7,30.8,1522,837,,,,,,,2670,1600,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082419.jpeg,38.8,30.6,1575,810,1030,807,,,,,2700,1577,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082521.jpeg,38.6,30.5,1542,855,997,735,,,,,2685,1537,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082622.jpeg,38.7,29.9,1582,745,1252,1150,,,2435,2190,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082723.jpeg,38.6,30.1,1635,767,1232,1130,,,2470,2217,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082824.jpeg,38.7,29.9,1577,780,1232,1132,,,2535,2255,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126082925.jpeg,38.6,30,1587,752,1255,1137,,,2580,2257,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083027.jpeg,38.6,29.5,1605,777,1205,1107,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083128.jpeg,38.6,30.3,1542,770,,,,,,,2387,2075,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083229.jpeg,38.7,30.2,1502,862,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083331.jpeg,38.6,30.1,1505,870,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083432.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083432.jpeg,38.8,29.9,1510,872,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083533.jpeg,38.6,30.3,1512,872,,,,,,,2900,1685,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083635.jpeg,38.9,30.2,1535,897,,,,,,,2900,1685,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083736.jpeg,38.7,30.3,1502,777,1180,897,,,2812,1965,2920,1647,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083837.jpeg,38.7,30.4,1540,792,,,,,2910,2022,3015,1672,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126083938.jpeg,38.9,30.7,1525,802,,,,,2897,2090,3000,1702,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084040.jpeg,38.7,30.5,1510,812,1185,947,,,2940,2090,2952,1702,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084141.jpeg,38.6,30.5,1515,795,1197,952,,,2957,2110,2995,1717,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084242.jpeg,38.7,30.6,1532,785,1202,947,,,2927,2105,2992,1732,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084344.jpeg,38.6,30.5,1505,797,1190,947,,,2877,2145,2952,1710,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084445.jpeg,38.6,29.9,1527,795,1175,952,,,2702,1965,2975,1770,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084546.jpeg,38.6,29.9,1530,772,1187,925,,,2592,1937,2987,1765,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084647.jpeg,38.7,30.1,1510,795,1195,940,,,2717,1907,2977,1762,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084749.jpeg,38.5,30,1507,785,1207,885,,,2670,1827,2917,1647,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084850.jpeg,38.6,30,1532,827,,,,,2642,1900,2877,1597,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126084951.jpeg,38.6,29.8,1532,845,,,,,2647,1920,2832,1630,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085052.jpeg,38.8,29.4,1115,1472,,,1092,972,2250,2060,2320,1720,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085154.jpeg,37.7,27.3,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085255.jpeg,38.4,26.1,1120,2035,845,2237,977,1692,,,2890,2052,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085356.jpeg,35.1,21.5,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085457.jpeg,34.7,19.1,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085559.jpeg,34.5,17.3,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085700.jpeg,32.8,25.7,,,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085801.jpeg,36,25.1,1070,932,742,1277,1087,257,3015,1452,2962,357,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126085902.jpeg,37.3,26.7,1152,1027,772,1292,2147,1010,,,2090,1325,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090004.jpeg,37.3,29,1405,1075,912,1082,1655,657,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090105.jpeg,38,25.2,882,1240,507,1365,847,942,2650,2025,2322,1377,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090206.jpeg,38.2,24.8,930,1155,705,1262,1140,627,2992,2222,2080,1017,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090308.jpeg,38.1,25.7,992,1095,665,1390,1020,775,2992,1407,2632,957,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090409.jpeg,38.2,27.1,1037,1085,702,1402,1140,340,3100,1030,2917,677,,
