Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235958.jpeg,39.1,29.9,1145,1250,,,1210,705,2390,1745,2465,1465
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000100.jpeg,39.1,29.9,1140,1195,,,1225,705,2440,1760,2420,1515
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000201.jpeg,38.9,29.9,1145,1205,,,1235,695,2420,1845,2460,1555
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000302.jpeg,38.8,30.2,1145,1235,,,1170,775,2430,1825,2365,1215
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000404.jpeg,38.8,29.8,1155,1175,,,1285,675,2490,1785,2400,1175
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000505.jpeg,38.8,30,1140,1215,,,1285,675,2485,1890,2450,1260
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000606.jpeg,38.8,29.9,1180,1225,,,1290,610,2775,1755,2410,1235
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000708.jpeg,38.8,30.1,1160,1235,,,1265,615,2745,1695,2485,1195
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000809.jpeg,38.8,30.1,1160,1215,,,1215,635,2750,1665,2505,1280
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127000910.jpeg,39,30.8,1160,1220,,,1195,605,2735,1775,2495,1245
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001012.jpeg,38.8,30.8,1160,1215,,,1220,645,2775,1765,2545,1265
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001113.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001113.jpeg,38.7,31.2,1205,1185,,,1210,645,2740,1795,2555,1305
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001214.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001214.jpeg,38.8,31.3,1195,1190,,,1185,630,2760,1775,2535,1290
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001316.jpeg,38.6,31.6,1170,1185,,,1230,635,2750,1795,2530,1160
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001417.jpeg,38.5,32.1,1140,1175,,,1220,635,2810,1755,2570,1220
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001519.jpeg,38.5,32.5,1140,1145,,,1200,625,2780,1775,2675,1165
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001620.jpeg,38.7,32.7,1150,1185,,,1190,600,2805,1765,2750,1075
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001721.jpeg,38.5,32.7,1150,1175,,,1200,605,2800,1795,2755,1085
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001822.jpeg,38.5,33.1,1150,1165,,,1215,615,2770,1780,2840,1085
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127001924.jpeg,38.7,33.4,1150,1200,,,1230,610,2775,1825,2850,1085
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002026.jpeg,38.4,33.1,1145,1220,,,1230,615,2785,1810,2935,1075
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002127.jpeg,38.8,33.8,1140,1185,,,1210,600,2745,1810,2870,1040
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002228.jpeg,38.8,33.5,1155,1165,,,1205,600,2790,1845,2900,1115
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002329.jpeg,38.8,33.7,1180,1190,,,1230,615,2810,1785,2845,1135
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002431.jpeg,38.8,33.6,1145,1205,,,1245,595,2810,1825,2920,1205
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002532.jpeg,38.6,33.5,1175,1180,,,1220,645,2780,1790,2945,1135
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002633.jpeg,38.7,33.5,1185,1205,,,1220,600,2775,1795,3025,1175
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002734.jpeg,38.7,33.4,1175,1185,,,1225,585,2775,1805,2980,1180
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002836.jpeg,38.8,33.3,1160,1205,,,1225,620,2780,1825,2955,1175
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127002937.jpeg,38.7,33.5,1160,1175,,,1240,635,2770,1835,2940,1200
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003038.jpeg,38.7,33.2,1200,1175,,,1220,575,2805,1785,2960,1160
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003140.jpeg,38.7,33,1195,1155,,,1230,585,2775,1815,2960,1180
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003241.jpeg,38.7,33.2,1165,1190,,,1230,590,2770,1815,3010,1135
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003342.jpeg,38.8,33.2,1165,1190,,,1225,595,2755,1810,3045,1165
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003444.jpeg,38.7,33.3,1175,1215,,,1155,475,2550,1840,2435,1035
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003545.jpeg,38.4,33.1,1155,1230,,,1305,855,2540,1860,2145,1110
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003646.jpeg,38.7,33.2,1230,1235,,,1330,735,2480,1755,2500,1190
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003748.jpeg,38.8,33.1,1230,1285,,,1325,710,2770,1465,2460,955
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003849.jpeg,38.8,32.9,1230,1265,,,1355,725,2960,1465,2490,910
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127003950.jpeg,38.4,32.6,1215,1225,,,1300,805,2150,1095,2345,875
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004051.jpeg,38.5,32.3,1400,1155,1495,2340,1385,735,2930,1465,2640,895
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004153.jpeg,38.7,31.8,1455,1185,810,2235,1610,225,2520,2085,2950,1165
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004254.jpeg,38.6,32.1,1470,1215,,,1405,845,2915,1870,2500,960
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004356.jpeg,38.5,33,1510,1275,775,1595,1955,245,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004457.jpeg,38.7,33.1,1580,1265,705,2215,1515,735,,,3175,1585
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004559.jpeg,38.9,33.1,1570,1245,720,2210,1620,625,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004700.jpeg,38.9,32.9,1590,1255,720,2185,1720,545,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004801.jpeg,38.8,33,1545,1205,,,1300,770,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127004902.jpeg,38.9,33.1,1680,1230,2340,1910,2480,545,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005004.jpeg,38.8,33.2,1670,1245,,,1690,585,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005105.jpeg,38.7,32.9,1630,1265,,,1455,755,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005206.jpeg,38.8,32.9,1655,1245,955,2070,1510,735,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005307.jpeg,38.7,32.8,1680,1225,960,2105,1630,635,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005409.jpeg,38.8,33.3,1680,1265,960,2045,1605,630,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005510.jpeg,39.1,33.8,1680,1245,970,2050,1630,615,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005611.jpeg,39.3,34.1,1675,1245,960,2055,1660,605,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005713.jpeg,39.5,34.4,1600,1275,985,2025,1580,595,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005814.jpeg,39.3,34.4,1670,1255,990,1905,1535,715,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127005915.jpeg,39.2,34.5,1690,1230,1970,1770,1595,690,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010017.jpeg,39,34.3,1730,1245,1215,2230,1580,715,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010118.jpeg,39.2,34.5,1720,1245,1215,2275,1620,650,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010219.jpeg,39.3,34.2,1710,1230,1190,2220,1610,640,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010320.jpeg,39.2,34.1,1755,1275,,,1650,725,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010422.jpeg,39.2,34.1,1720,1285,1000,2310,1660,715,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010523.jpeg,39.3,34.1,1750,1305,,,1690,655,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010624.jpeg,39.3,34.3,1760,1295,,,1670,705,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010726.jpeg,39.2,34,1735,1290,1010,2350,1670,660,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010827.jpeg,39.2,34.1,1740,1240,970,2310,1670,685,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127010928.jpeg,39.1,33.8,1755,1285,995,2315,1670,705,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011030.jpeg,39.1,33.7,1725,1280,1000,2305,1700,645,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011131.jpeg,38.8,33.7,1750,1285,1010,2310,1720,685,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011232.jpeg,38.5,33.7,1680,1275,1005,2345,1670,650,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011333.jpeg,38.8,33.9,1705,1285,1010,2295,1690,640,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011435.jpeg,39.1,33.8,1710,1255,1010,2325,1685,660,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011537.jpeg,39,33.8,1750,1285,1010,2345,1700,645,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011638.jpeg,39.1,33.8,1755,1270,990,2345,1680,650,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011740.jpeg,39,33.8,1755,1270,1015,2315,1700,635,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011841.jpeg,38.7,33.6,1740,1310,990,2275,1720,625,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127011942.jpeg,38.7,33.7,1710,1265,990,2350,1690,640,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012043.jpeg,38.9,34.2,1730,1235,1010,2350,1685,655,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012145.jpeg,38.6,34,1685,1245,,,1685,645,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012246.jpeg,38.8,32.9,1660,1245,,,1140,810,2845,1075,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012347.jpeg,38.9,34.1,1785,1210,1185,2345,1650,810,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012449.jpeg,39.5,34.1,1810,1245,1190,2345,1665,780,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012550.jpeg,39.4,34,1830,1250,1210,2330,1630,780,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012651.jpeg,39.3,34,1835,1225,1220,2335,1690,665,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012753.jpeg,39.1,34.2,1780,1255,1020,2320,1670,795,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012854.jpeg,39.1,34.2,1850,1275,1020,2315,1660,805,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127012955.jpeg,39,34.1,1840,1275,1030,2295,1665,790,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013057.jpeg,38.6,34.1,1880,1270,1800,1950,2070,585,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013158.jpeg,38.8,34,1940,1255,2760,1960,2050,545,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013300.jpeg,38.7,34,1930,1235,2765,1965,2040,580,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013401.jpeg,38.8,34,1925,1245,2745,1965,2050,555,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013502.jpeg,38.8,34,1910,1285,2810,2000,2020,560,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013604.jpeg,38.8,33.9,1910,1265,2740,1970,2020,550,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013705.jpeg,38.9,34.1,1915,1250,2710,1985,2000,530,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013806.jpeg,38.8,34,1890,1285,2740,1965,2000,575,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127013907.jpeg,38.9,33.8,1885,1215,2710,1995,2025,485,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014009.jpeg,38.6,34,1895,1255,2775,2005,1475,345,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014110.jpeg,38.8,33.8,1900,1265,2840,2015,1670,665,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014212.jpeg,38.7,33.8,1950,1255,2795,2005,1825,600,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014313.jpeg,38.6,33.8,1910,1250,1170,2295,1845,585,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014414.jpeg,39.1,34.1,1920,1270,870,1940,1940,595,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014516.jpeg,38.7,33.7,1900,1310,,,1890,655,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014617.jpeg,38.6,33.9,1865,1325,1965,1730,1825,775,,,3060,775
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014718.jpeg,38.8,33.9,1980,1240,2810,2115,3040,635,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014820.jpeg,38.8,34,2055,1295,2765,2105,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127014921.jpeg,38.7,33.6,2050,1270,2920,2115,3090,650,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015022.jpeg,38.8,34,2080,1290,2900,2145,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015124.jpeg,38.9,33.9,2080,1270,2895,2145,3090,685,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015226.jpeg,38.9,33.9,2070,1255,2940,2125,3080,695,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015328.jpeg,39.1,33.9,2075,1275,2920,2110,3100,660,,,,
