Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223519.jpeg,39,29.2,2585,1585,1870,2145,3130,310,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223621.jpeg,38.8,28.7,2550,1765,1865,1995,3150,1275,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223722.jpeg,38.9,28.6,2585,1755,,,2370,450,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223823.jpeg,38.9,29.1,2610,1750,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223924.jpeg,38.8,28.9,2685,1725,1930,1975,3160,635,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224026.jpeg,39.1,28.7,2740,1765,1940,1915,2900,545,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224127.jpeg,38.6,29,1270,1310,900,1555,1425,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224228.jpeg,38.8,29.5,1250,1315,870,1685,1430,555,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224329.jpeg,38.8,30,1340,1370,720,1950,1530,590,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224431.jpeg,39,30.2,1320,1455,910,1860,2275,700,,,2970,1870
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224532.jpeg,38.9,30.3,1390,1470,955,1925,2390,840,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224633.jpeg,38.8,30.8,1475,1545,1125,1630,1220,1370,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224734.jpeg,38.6,30.9,1465,1470,1030,1785,1960,595,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224836.jpeg,38.4,31.2,1550,1435,1090,2160,1525,645,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125224937.jpeg,38.7,31.7,1630,1460,1150,1735,2315,1405,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225038.jpeg,38.7,31.7,1590,1510,1130,1885,1885,580,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225140.jpeg,38.6,32.3,1655,1540,1180,2130,1700,705,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225241.jpeg,38.7,31.7,1740,1400,1165,1885,1955,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225342.jpeg,38.9,31.8,1775,1455,1180,2210,2020,520,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225443.jpeg,38.7,31.3,1730,1505,1260,1760,2300,465,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225545.jpeg,38.9,32.2,1830,1465,1270,1890,1970,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225646.jpeg,38.8,32.2,1850,1425,1270,1885,1700,520,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225747.jpeg,38.7,31.4,1805,1525,1375,1880,2330,245,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225848.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225848.jpeg,38.8,32.2,1865,1465,1270,1985,2320,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125225950.jpeg,39,31.6,1820,1505,1200,1900,1760,570,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230051.jpeg,38.9,31.1,1845,1475,1335,1965,2150,620,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230152.jpeg,39.1,30.8,1945,1530,1325,1955,2560,1340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230253.jpeg,38.9,30.3,1995,1565,1435,2240,2210,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230354.jpeg,39,30.6,1965,1565,1445,2055,2540,405,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230456.jpeg,39,30.4,2075,1495,1550,2160,2085,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230557.jpeg,39,29.8,2080,1500,2090,1985,2230,455,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230658.jpeg,39.1,30.2,2135,1600,1450,2065,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230759.jpeg,39,29.7,2230,1590,1530,2165,2040,455,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125230900.jpeg,38.9,29.3,2260,1715,1770,1840,2240,725,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231002.jpeg,38.9,29.2,2240,1725,1630,2135,3030,825,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231103.jpeg,38.9,29.1,2395,1725,1835,1805,2235,1535,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231204.jpeg,39,29.2,2310,1675,1680,1975,2295,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231305.jpeg,38.9,29.1,2360,1595,1555,2175,2390,285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231407.jpeg,39,28.8,2370,1680,1770,1815,2795,715,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231508.jpeg,39.1,28.8,2410,1645,1720,2005,3120,570,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231609.jpeg,38.9,28.9,2440,1660,,,3070,465,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231710.jpeg,39.2,29.3,2365,1795,1855,1915,2755,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231812.jpeg,39,29.2,2385,1740,1730,2145,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125231913.jpeg,39.1,29.1,2500,1705,1530,2355,2590,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232014.jpeg,39.2,29.2,2550,1715,1765,1975,2560,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232115.jpeg,39.2,29,2520,1660,1900,2035,2440,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232217.jpeg,39.1,29,2495,1730,1870,2185,2490,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232318.jpeg,39,28.8,2605,1660,1815,2075,2390,620,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232419.jpeg,39.3,29,2650,1710,1855,2215,2275,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232520.jpeg,38.9,29.1,2450,1740,1945,1955,2970,2115,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232622.jpeg,39.6,28.9,2710,1690,2030,2165,2550,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232723.jpeg,39.3,28.9,2640,1740,2020,2140,2240,1135,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232824.jpeg,39.3,29.3,2730,1795,1950,2085,3010,585,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125232925.jpeg,39.2,29,2700,1615,1825,2285,2755,640,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233026.jpeg,39.5,29.2,2625,1765,1985,2325,2440,575,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233128.jpeg,39.3,29,2710,1675,1890,2130,2510,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233229.jpeg,39,29,2600,1770,1870,2130,2760,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233330.jpeg,39.2,29.1,2640,1795,1995,2100,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233431.jpeg,39.1,28.9,2710,1720,1870,2100,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233532.jpeg,39.2,29,2775,1730,1875,2150,2315,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233634.jpeg,39,30.2,1640,1415,1390,2120,,,3110,2280,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233735.jpeg,38.6,21.2,1710,1355,1360,1815,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233836.jpeg,38.4,26.5,1700,1395,1335,2200,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125233938.jpeg,38.5,28.8,1705,1495,1330,2010,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234039.jpeg,38.8,22.8,1740,1555,1310,2255,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234140.jpeg,38.6,23.9,1690,1665,1290,2305,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234242.jpeg,39,24.4,1730,1645,1330,2230,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234343.jpeg,38.9,29.6,1755,1635,1450,2370,1440,895,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234444.jpeg,38.9,30.1,1785,1640,,,1370,945,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234546.jpeg,38.9,31.1,1805,1655,1260,2230,1870,685,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234647.jpeg,39,31.8,1830,1735,1330,2285,1670,1505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234748.jpeg,38.8,32.7,1855,1670,1450,2305,1940,960,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234849.jpeg,38.9,31.4,1885,1635,,,1685,875,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125234951.jpeg,38.8,32.5,1900,1680,,,1740,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235052.jpeg,38.8,33.4,1930,1690,1530,2265,1605,880,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235153.jpeg,38.9,33.4,1930,1690,1620,2225,1685,895,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235254.jpeg,39.2,33.5,1960,1715,1565,2355,2020,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235356.jpeg,38.8,33.3,2070,1715,,,1860,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235457.jpeg,38.8,32.6,2035,1685,,,1890,615,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235558.jpeg,38.9,33.2,2020,1705,,,1935,710,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235659.jpeg,38.9,32.5,2050,1645,1715,1875,1850,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235800.jpeg,39.1,33.4,2050,1695,1655,2210,1850,985,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125235901.jpeg,38.8,33.3,2055,1695,1610,2355,1820,885,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000003.jpeg,38.7,29.6,2055,1535,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000104.jpeg,38.6,25.7,1260,1185,,,1545,255,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000205.jpeg,38.7,27.8,1330,1195,915,1625,1600,445,2735,1795,2770,1215
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000307.jpeg,38.4,20.8,1280,1185,,,1510,495,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000408.jpeg,38.8,30.5,1310,1120,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000509.jpeg,38.9,28,1330,1180,920,1565,1440,425,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000611.jpeg,38.8,28.5,1395,1145,920,1610,1650,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000712.jpeg,38.8,29.3,1380,1165,890,1585,1445,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000813.jpeg,38.9,29.8,1385,1175,895,1610,1490,315,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000914.jpeg,38.8,30,1360,1175,960,1660,1400,515,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001015.jpeg,39.2,30.2,1370,1195,980,1555,1340,380,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001117.jpeg,39.1,30,1410,1175,935,1645,1260,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001218.jpeg,39.2,29.9,1410,1185,1005,1670,1175,505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001319.jpeg,39.2,29.7,1405,1130,1050,1750,1370,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001420.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001420.jpeg,39.1,29.7,1390,1215,980,1680,2180,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001521.jpeg,39.1,29.8,1320,1155,765,1590,1470,375,3135,1825,2765,1075
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001623.jpeg,38.7,29.5,1350,1155,1000,1720,1275,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001724.jpeg,39.3,29.7,1390,1120,975,1595,1180,590,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001825.jpeg,38.9,29.7,1400,1145,1010,1805,1420,575,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001927.jpeg,38.8,29.7,1460,1190,1085,1665,1395,505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002028.jpeg,39,29.4,1485,1185,1200,1565,1450,585,2870,1905,3035,1415
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002129.jpeg,38.8,30.2,1500,1295,1085,1895,1500,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002230.jpeg,39.1,29.9,1520,1320,1220,1635,1720,1050,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002331.jpeg,39,29.5,1590,1260,1350,1625,1510,535,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002433.jpeg,38.8,29.7,1630,1395,1180,1610,1585,1060,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002534.jpeg,39.2,29.6,1645,1310,1245,1600,1540,685,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002635.jpeg,38.9,30,1710,1310,1485,1575,1655,585,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002736.jpeg,38.9,30.1,1700,1380,1225,1875,2080,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002838.jpeg,39.1,29.7,1740,1415,1250,1785,1890,640,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002939.jpeg,38.7,29.5,1840,1405,1205,1755,1930,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003040.jpeg,39.1,29.2,1840,1450,1290,1820,1805,455,,,,
