Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053018.jpeg,39,31.8,1355,1385,950,1755,1685,220,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053119.jpeg,39,31.8,1320,1380,950,1740,1715,225,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053220.jpeg,38.8,33,1340,1405,915,1795,1690,220,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053321.jpeg,38.8,33.4,1340,1385,900,1825,1680,235,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053422.jpeg,39,33.8,1320,1385,940,1770,1680,235,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053524.jpeg,39.2,33.5,1330,1385,905,1835,1650,245,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053625.jpeg,39,33.6,1370,1405,910,1765,1590,230,,,2870,1755
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053726.jpeg,38.9,33.6,1390,1380,905,1785,1600,255,3020,2160,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053827.jpeg,39,33.5,1240,1425,910,1700,1620,305,2260,2175,1880,2180
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125053929.jpeg,39.1,33.5,1370,1420,970,1805,1645,255,,,2890,2010
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054030.jpeg,38.9,33.4,1410,1415,925,1825,1670,265,,,2920,2055
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054131.jpeg,39,33.5,1390,1385,965,1810,1620,270,,,3075,2165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054232.jpeg,39.2,33.4,1435,1425,980,1805,1625,280,,,3120,2135
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054334.jpeg,39,33.6,1405,1425,950,1935,1655,275,,,2970,2015
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054435.jpeg,39,33.7,1400,1400,975,1935,1670,300,,,2975,1970
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054536.jpeg,39,33.4,1410,1405,960,1925,1620,325,,,3010,1770
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054637.jpeg,38.9,33.7,1405,1410,955,1915,1650,300,,,2985,1815
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054738.jpeg,39.1,33.8,1390,1380,950,1810,1630,305,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054840.jpeg,38.8,33.7,1405,1425,960,1870,1600,285,2950,2185,2900,1850
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125054941.jpeg,38.8,33,1520,1460,1175,2235,,,,,3125,1970
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055042.jpeg,38.9,33.3,1500,1555,1110,2250,,,,,3070,1570
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055144.jpeg,39.1,33.6,1640,1610,715,2330,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055245.jpeg,38.8,33.3,1650,1630,1380,1765,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055346.jpeg,38.9,33.5,1590,1635,1755,2135,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055447.jpeg,39.1,33.4,1655,1650,,,1865,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055549.jpeg,39.2,33.7,1650,1635,,,1905,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055650.jpeg,39.1,33.5,1670,1670,,,1910,315,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055751.jpeg,39,33.2,1655,1645,,,1900,275,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055852.jpeg,39.1,33.4,1640,1670,,,1820,290,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125055953.jpeg,39,33.3,1710,1690,,,1825,280,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060055.jpeg,39.1,33.4,1680,1620,,,1910,280,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060156.jpeg,38.6,28.1,1625,1595,,,2230,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060257.jpeg,38.6,29.3,955,1160,700,1425,1365,225,1690,2355,2840,2365
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060358.jpeg,38.5,24.6,840,1230,530,1360,1730,605,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060500.jpeg,38.5,27,,,705,1595,1675,260,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060601.jpeg,38,29.2,730,1180,470,1410,1400,480,2570,1505,1900,1000
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060702.jpeg,38.6,30.2,740,1200,500,1415,1420,480,2680,1465,2495,940
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060803.jpeg,38.6,31.8,740,1190,515,1445,1430,510,2640,1480,2530,995
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125060904.jpeg,38.7,32.7,750,1205,500,1505,1430,495,2580,1465,2505,995
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061006.jpeg,38.7,32.9,770,1165,150,1575,1370,320,2665,1425,2275,1040
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061107.jpeg,38.4,32.6,760,1185,515,1510,1470,390,2675,1465,2100,1220
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061208.jpeg,39,32.9,770,1170,525,1615,1520,395,2665,1485,2120,1235
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061310.jpeg,38.8,32.8,795,1185,530,1610,1485,390,2660,1505,2130,1235
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061411.jpeg,38.8,33.2,800,1190,550,1625,1460,365,2600,1575,2500,1130
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061512.jpeg,38.8,32.9,790,1155,565,1630,1450,435,2580,1690,2050,1280
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061613.jpeg,38.5,32.9,805,1185,540,1625,1470,405,2625,1730,2570,940
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061715.jpeg,38.4,32.9,790,1205,540,1605,1420,465,2640,1700,2130,1125
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061816.jpeg,38.1,32.5,785,1155,385,1690,1485,420,2300,1390,2020,1135
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125061917.jpeg,38.4,32.7,805,1145,1275,1730,1555,470,2080,1145,2200,1280
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062019.jpeg,38.5,32.9,785,1125,525,1520,1485,320,2540,1195,1670,835
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062120.jpeg,38.4,32.7,805,1155,1150,1855,1500,405,2120,1415,2015,1105
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062221.jpeg,38.4,32.8,815,1185,1115,1875,1520,385,2060,1425,2050,1185
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062323.jpeg,38.4,32.6,805,1125,820,1420,1510,475,2085,1370,2040,1025
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062424.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062424.jpeg,38.4,32.5,840,1170,590,1535,1690,665,2145,1545,1940,1285
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062525.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062525.jpeg,38.4,32.6,855,1190,530,1680,1595,470,2230,1515,2230,1010
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062626.jpeg,38.5,32.8,860,1190,560,1655,1680,515,2285,1515,2325,1095
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062727.jpeg,38.6,32.8,875,1200,550,1700,1640,615,2285,1510,2390,1145
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062828.jpeg,38.4,32.6,895,1195,545,1665,1620,535,2260,1510,2380,1165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125062929.jpeg,38.6,32.6,895,1165,570,1645,1625,565,2290,1530,2320,1205
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063031.jpeg,38.7,32.9,880,1185,525,1860,1620,545,2710,1845,2655,1075
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063132.jpeg,38.7,33,870,1190,520,1840,1600,565,2725,1860,2630,1040
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063233.jpeg,38.7,32.8,875,1180,525,1855,1590,545,,,2115,1415
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063335.jpeg,38.7,32.8,920,1185,530,1845,1610,550,2300,1210,2090,1400
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063436.jpeg,38.4,32.8,900,1155,550,1845,1610,585,2660,1590,2140,1230
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063538.jpeg,38.5,32.4,900,1175,525,1890,1600,570,2790,1785,2530,1180
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.jpeg,38.6,32.9,920,1225,510,1875,1615,585,2770,1925,2540,1155
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063740.jpeg,38.4,32.8,900,1190,550,1835,1660,550,2770,1920,2560,1190
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063841.jpeg,38.5,33,915,1195,530,1885,1630,560,2750,1965,2420,1205
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063943.jpeg,38.8,33.1,870,1175,525,1875,1605,550,2730,1800,2450,1205
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064044.jpeg,38.7,33.2,890,1185,520,1855,1665,585,2750,1805,2550,1075
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064145.jpeg,38.8,33.1,900,1170,510,1855,1635,550,2765,1790,2555,1075
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064247.jpeg,38.7,33,860,1170,410,1725,1570,425,2700,1655,2465,1155
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064348.jpeg,38.7,33,880,1185,430,1735,1620,435,2775,1715,2365,1210
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064449.jpeg,38.7,33.1,885,1150,430,1725,1580,435,2750,1725,2680,1095
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064550.jpeg,38.5,33.1,890,1175,420,1750,1590,435,2710,1695,2110,1015
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064652.jpeg,38.6,32.9,870,1170,430,1785,1600,445,2650,1705,2175,1060
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064753.jpeg,38.6,33,880,1180,445,1770,1625,455,2690,1705,2225,1135
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064854.jpeg,38.4,32.9,875,1155,480,1580,1650,425,2700,1655,2075,965
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125064956.jpeg,38.5,32.7,900,1165,545,1625,1615,410,2625,1745,2280,1090
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065057.jpeg,38.5,32.8,870,1170,540,1580,1620,440,2685,1700,2195,1215
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065158.jpeg,38.4,32.6,895,1175,555,1570,1625,440,2720,1725,2205,1235
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065259.jpeg,38.6,32.7,900,1175,580,1555,1600,425,2615,1665,2245,1250
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065401.jpeg,38.6,32.5,880,1155,580,1595,1590,425,2680,1670,2220,1235
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065502.jpeg,38.7,32.8,865,1185,560,1565,1585,440,2620,1695,2250,1185
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065603.jpeg,38.7,32.8,880,1225,570,1555,1580,455,2685,1715,2360,995
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065705.jpeg,38.5,32.7,520,1725,1455,275,2725,1630,2485,1040,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065806.jpeg,38.7,33.1,910,1195,505,1665,1450,295,2810,1635,2605,1130
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065907.jpeg,41.9,32.9,910,1170,530,1630,1455,255,2805,1610,2240,1485
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070008.jpeg,40.4,32.6,900,1155,480,1820,1395,285,2175,1410,2480,1305
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070110.jpeg,39.3,32.3,890,1200,500,1705,1425,255,2160,1415,2430,1290
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070211.jpeg,38.6,32.3,900,1165,510,1705,1405,305,2180,1425,2480,1305
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070312.jpeg,38.6,32.6,895,1145,495,1695,1430,245,2190,1450,2410,1305
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070413.jpeg,38.7,32.6,890,1165,515,1755,1430,260,2210,1495,2425,1315
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070514.jpeg,38.7,32.7,885,1175,510,1750,1405,265,2555,1935,2405,1355
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070616.jpeg,38.4,32.6,935,1165,1210,1985,1560,265,2200,1565,2180,1240
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070717.jpeg,38.3,32.5,945,1160,1210,1940,1525,295,2190,1570,2130,1165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070818.jpeg,37.4,19.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070919.jpeg,38.1,19.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071020.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071020.jpeg,37.8,19.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071122.jpeg,38.3,21.2,900,1255,485,1445,1535,235,2900,2090,2025,1065
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071223.jpeg,38.4,21.1,1035,1225,300,1865,1520,335,2960,2090,2350,1145
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071324.jpeg,38.4,22.3,1025,1215,720,1585,1600,260,2820,1945,2380,1180
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071425.jpeg,38.5,28.5,1080,1245,680,1565,1590,250,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071526.jpeg,39.2,30.8,1165,1290,785,1575,1930,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071628.jpeg,38.8,31.1,1200,1390,795,1420,2150,680,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071729.jpeg,38.9,31.8,1240,1265,875,1625,,,,,2690,1025
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071830.jpeg,38.7,30.8,1230,1285,895,1615,,,,,2780,1025
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071931.jpeg,38.8,32,1285,1295,900,1825,1720,235,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072033.jpeg,38.8,31.8,1305,1275,1135,2350,1860,255,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072134.jpeg,38.5,32.1,1280,1325,805,1680,2130,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072235.jpeg,38.6,31.8,1315,1335,985,1480,1820,295,,,2870,1295
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072336.jpeg,38.7,31.6,1290,1460,970,1725,2250,835,2790,1745,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072438.jpeg,38.7,31.9,1385,1400,970,1945,2040,425,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072539.jpeg,38.4,31.6,1480,1340,1080,1780,2280,470,,,,
