Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154634.jpeg,39.2,31.9,1935,1000,,,2457,440,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154735.jpeg,39.2,32.2,1905,1005,,,2495,442,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154836.jpeg,39.1,31.3,2030,940,1482,2082,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154938.jpeg,39,31.2,2040,950,1522,2070,3022,250,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155039.jpeg,38.8,30.9,2040,955,1347,2025,2787,262,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155140.jpeg,38.8,32.3,2045,965,2075,2065,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155242.jpeg,38.8,32.6,2027,957,2062,2085,2807,232,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155343.jpeg,39.1,32.8,2042,937,2067,2075,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155444.jpeg,38.9,32.8,2042,957,2057,2067,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155545.jpeg,38.9,32.7,2050,932,2045,2077,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155647.jpeg,38.8,33,2027,957,2072,2067,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155748.jpeg,38.8,33,2025,937,2025,2105,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155849.jpeg,39,33.2,2032,975,2087,2130,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126155950.jpeg,38.9,33.3,2155,1017,2030,2140,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160051.jpeg,39.1,32.8,2182,995,2015,2117,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160153.jpeg,39,32.8,2175,1015,2020,2142,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160254.jpeg,39.1,32.9,2097,1000,1860,2220,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160355.jpeg,39.1,32.1,2122,1007,1887,2257,3205,132,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160456.jpeg,39,32,2097,1012,1877,2262,3192,147,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160558.jpeg,38.9,31.7,2115,1037,1902,2277,3250,155,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160659.jpeg,38.9,32,2095,1042,1910,2275,3167,147,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160801.jpeg,38.8,32.2,2100,1040,1917,2265,3165,142,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126160902.jpeg,38.8,31.6,2140,1047,,,2435,255,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161003.jpeg,38.8,31.3,2150,1082,,,2452,247,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161104.jpeg,39.1,31.5,2125,1045,,,2240,472,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161206.jpeg,39,31.6,2175,1057,,,2207,555,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161307.jpeg,39,33.3,2120,1080,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161408.jpeg,38.9,32.7,2147,1075,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161510.jpeg,39.1,32.6,2132,1085,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161611.jpeg,38.9,32.5,2130,1085,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161712.jpeg,38.9,32.6,2130,1085,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161813.jpeg,39.1,32.6,2115,1095,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126161915.jpeg,38.5,26.4,1847,1370,,,1357,825,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162016.jpeg,39,28.8,1312,1042,,,1280,647,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162117.jpeg,38.3,31.2,1307,1395,,,1555,1332,,,2815,1820
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162219.jpeg,38.4,30.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162320.jpeg,38.4,30.8,1467,1410,1525,2092,1517,752,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162421.jpeg,38.5,30.1,1525,1360,750,1680,2742,1152,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162523.jpeg,38.5,31.5,1317,1315,,,1185,942,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162624.jpeg,38.2,30.5,1342,1227,975,2170,1130,1167,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162726.jpeg,38.4,31.1,1357,1250,995,2175,1195,1200,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162827.jpeg,38.6,31.9,1387,1265,1005,2175,1190,1207,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126162928.jpeg,38.6,32.1,1387,1267,990,2177,1230,1272,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163030.jpeg,38.7,32.5,1365,1280,1005,2175,1187,1240,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163131.jpeg,38.9,32.6,1362,1190,1012,2215,1195,807,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163233.jpeg,39,32.6,1367,1170,1010,2187,1200,835,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163334.jpeg,38.9,32.7,1372,1202,1737,1972,2182,1032,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163435.jpeg,38.8,32.4,1497,1280,937,2160,1412,1752,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163537.jpeg,39,32.4,1517,1287,942,2197,1432,1820,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163638.jpeg,38.9,32.2,1525,1317,922,2200,1432,1747,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163739.jpeg,38.9,32.6,1532,1300,895,2190,1482,1742,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163840.jpeg,38.8,32.7,1515,1315,910,2195,1480,1767,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126163942.jpeg,38.9,32.8,1557,1325,897,2235,1495,1785,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164043.jpeg,38.8,32.7,1530,1317,915,2205,1495,1727,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164144.jpeg,39,32.8,1530,1280,897,2182,1487,1707,,,2642,2297
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164246.jpeg,38.9,32.8,1540,1330,900,2192,1487,1735,,,2692,2290
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164347.jpeg,38.8,32.9,1507,1325,910,2195,1397,1610,,,2670,2292
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164448.jpeg,38.8,32.8,1487,1302,887,2165,1237,1475,,,2957,2360
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164549.jpeg,38.9,33.2,1450,1305,887,2165,1232,1467,,,2982,2347
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164651.jpeg,38.9,33.1,1480,1322,902,2177,1342,1457,,,2972,2330
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164752.jpeg,38.9,33.1,1477,1287,917,2180,1345,1447,,,2957,2350
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164853.jpeg,38.9,33.2,1385,1290,835,2135,1167,1482,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126164955.jpeg,38.8,33.5,1440,1322,835,2165,1067,1587,,,2885,2277
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165056.jpeg,39.2,33.8,1457,1345,862,2192,1097,1620,,,2925,2377
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165157.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165157.jpeg,38.7,33.4,1500,1330,842,2195,1120,1612,,,2952,2352
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165259.jpeg,38.9,33.6,1460,1297,822,2202,642,1162,,,2712,2170
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165400.jpeg,39.1,33.8,1475,1280,795,2155,625,1150,,,2587,2240
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165501.jpeg,38.8,33.8,1417,1255,835,2167,630,1197,3057,2212,2625,2237
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165602.jpeg,39.1,34,1450,1265,817,2150,617,1170,3040,2180,2652,2267
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165704.jpeg,38.8,34,1410,1370,807,2042,,,2850,1850,2547,2090
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165805.jpeg,38.8,33.9,1517,1312,830,2102,1177,1542,3000,1902,2730,2172
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126165906.jpeg,38.8,33.9,1492,1297,797,2117,1197,1535,3022,1920,2735,2180
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170007.jpeg,38.9,34.1,1515,1287,837,2110,1187,1545,3000,1892,2737,2162
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170109.jpeg,39,34.2,1432,1330,815,2097,,,3117,1937,2727,2407
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170210.jpeg,38.9,34.2,1517,1247,1942,1917,1200,1590,,,2730,2235
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170311.jpeg,38.8,33.9,1542,1292,2000,1900,1265,1672,,,2777,2290
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170412.jpeg,38.9,34,1530,1265,2022,1905,1277,1657,,,2792,2300
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170514.jpeg,38.8,34,1567,1250,1990,1907,1272,1560,,,2800,2292
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170615.jpeg,39.1,34.1,1560,1282,2032,1900,1272,1572,,,2792,2282
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170716.jpeg,39.1,34.3,1555,1285,2002,1917,1292,1585,,,2807,2290
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170817.jpeg,38.8,33.9,1547,1237,2000,1917,1275,1577,,,2805,2315
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126170919.jpeg,39.1,34.3,1470,1275,1827,2055,1350,757,3032,2055,2300,2040
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171020.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171020.jpeg,39,34.2,1512,1280,1910,2045,1290,1060,,,2392,2077
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171121.jpeg,38.9,34.3,1462,1230,1905,2085,1310,1047,3077,2302,2377,2095
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171223.jpeg,39.2,34.3,1482,1232,1897,2077,1300,1062,3090,2292,2402,2080
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171324.jpeg,39,34.2,1417,1367,835,2230,1155,990,2855,2127,2185,1947
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171425.jpeg,38.9,34.1,1600,1285,2140,1882,1427,1692,2960,2115,2562,2187
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171526.jpeg,39.1,34.3,1495,1485,1637,2155,,,3005,2130,2655,2347
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171628.jpeg,39,34.2,1625,1375,2095,2035,1380,1815,3010,2122,2622,2295
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171729.jpeg,39.1,34.2,1620,1350,2090,2062,1387,1785,3027,2132,2667,2327
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171830.jpeg,38.8,34,1612,1377,2095,2072,1380,1800,2975,2127,2685,2265
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171931.jpeg,39,34.3,1652,1332,2105,2042,1392,1737,3045,2042,2675,2307
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172033.jpeg,39.1,34.2,1642,1340,2087,2065,1375,1755,3047,2052,2695,2262
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172134.jpeg,38.9,34.1,1667,1390,1940,1707,1405,1877,3152,2097,2680,2285
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172235.jpeg,39.2,34.1,1717,1355,2305,1840,1630,1895,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172336.jpeg,39,34.1,1705,1377,2190,2130,2877,1030,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172438.jpeg,39,34.2,1767,1492,1210,1517,1645,1302,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172539.jpeg,39.1,34.2,1880,1570,,,3032,1337,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172640.jpeg,38.9,33.9,1887,1532,1460,1890,1957,945,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172742.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172742.jpeg,39.1,34.1,2012,1572,,,1922,1010,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172843.jpeg,39.3,34,1982,1597,,,1942,1037,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172944.jpeg,39.4,34.1,2037,1527,,,1945,937,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173046.jpeg,39.2,33.9,2027,1520,,,1960,977,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173147.jpeg,39.2,33.9,2022,1552,1962,985,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173248.jpeg,39.2,34,1995,1552,,,2782,575,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173349.jpeg,39.1,33.8,2062,1522,,,2935,532,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173451.jpeg,39.2,34,2030,1505,,,2910,597,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173552.jpeg,39.2,33.8,2007,1507,,,2945,580,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173653.jpeg,39.1,33.8,2065,1500,,,2947,617,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173754.jpeg,39,33.8,2012,1502,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173855.jpeg,38.8,33.9,2050,1515,,,2110,980,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173957.jpeg,39.2,33.9,2055,1532,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174058.jpeg,39.1,33.8,2052,1512,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174159.jpeg,39.1,33.8,2052,1512,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174300.jpeg,39,33.7,2087,1492,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174402.jpeg,39.1,33.9,2070,1507,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174503.jpeg,39.2,34,2087,1470,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174604.jpeg,38.8,34,2050,1482,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174706.jpeg,38.7,33.8,2057,1527,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174807.jpeg,38.9,33.8,2090,1527,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174908.jpeg,39.1,33.9,2100,1527,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175009.jpeg,39,33.9,2035,1507,,,2867,562,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175111.jpeg,38.9,33.6,2065,1530,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175212.jpeg,38.9,33.8,2065,1535,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175313.jpeg,38.8,33.7,2080,1560,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175414.jpeg,38.8,33.7,2087,1520,,,,,,,,
