Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091210.jpeg,38.7,28.3,1472,1282,1180,2410,1412,960,,,3140,1480
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091312.jpeg,38.8,28.1,1472,1290,1187,2390,1410,962,,,3152,1490
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091414.jpeg,38.7,27.9,1447,1305,1192,2402,1417,932,,,3167,1470
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091516.jpeg,38.7,28.1,1487,1277,1187,2385,1402,947,,,3162,1467
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091618.jpeg,38.8,28.2,1467,1280,1182,2380,1407,950,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091719.jpeg,38.9,28.4,1465,1292,1187,2377,1422,940,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091821.jpeg,38.5,28.3,1452,1302,1192,2380,1422,950,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091922.jpeg,38.6,27.3,1492,1312,737,1535,1442,855,3172,2192,3202,1212
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092024.jpeg,38.7,30.9,1525,1237,1772,2217,2552,1107,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092126.jpeg,38.7,31.1,1562,1230,1772,2230,2537,1120,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092227.jpeg,38.8,31.3,1552,1250,1770,2220,2552,1092,2767,2360,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092329.jpeg,38.8,30.9,1567,1225,1765,2280,2535,1125,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092431.jpeg,38.8,31.1,1575,1240,1797,2292,2557,1125,2837,2357,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092533.jpeg,38.8,31,1577,1215,1777,2290,2552,1090,2877,2365,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092638.jpeg,38.7,31,1572,1235,1782,2267,2562,1077,2907,2375,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092740.jpeg,38.8,31,1582,1222,1860,2350,2552,1112,2870,2350,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092841.jpeg,38.6,30.9,1557,1230,1820,2290,2552,1100,2920,2402,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130092943.jpeg,38.8,30.9,1570,1230,1825,2317,2552,1115,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093045.jpeg,38.7,30.7,1565,1210,1840,2270,2565,1085,2970,2410,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093146.jpeg,38.8,30.9,1557,1225,1802,2255,2562,1085,2950,2417,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093249.jpeg,38.7,30.9,1602,1237,1735,2370,2562,1085,2970,2410,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093351.jpeg,38.6,31,1582,1205,1712,2372,2560,1087,2932,2400,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093453.jpeg,38.6,30.7,1577,1225,1802,2320,2587,1075,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093554.jpeg,38.5,30.7,1577,1235,1805,2352,2577,1082,2925,2400,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093656.jpeg,38.6,30.8,1577,1227,1817,2330,2587,1082,2997,2410,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093801.jpeg,38.6,30.9,1600,1215,1827,2345,2580,1080,2987,2420,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130093902.jpeg,38.8,31,1610,1235,1860,2375,2595,1075,2972,2417,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094004.jpeg,38.8,31,1602,1212,1882,2340,2580,1075,2982,2415,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094106.jpeg,38.8,31,1587,1235,1825,2335,2572,1062,2985,2417,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094208.jpeg,38.8,31,1592,1232,1827,2340,2580,1075,3002,2405,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094310.jpeg,38.8,31,1612,1235,1832,2335,2582,1075,2995,2405,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094412.jpeg,38.8,30.9,1555,1240,1827,2322,2587,1072,2997,2412,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094514.jpeg,38.6,30.9,1567,1205,1802,2307,2572,1072,2950,2402,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094615.jpeg,39,31.1,1552,1212,1820,2347,2577,1075,2907,2415,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094717.jpeg,38.5,30.7,1555,1220,1830,2335,2587,1080,2942,2410,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094819.jpeg,38.8,30.9,1567,1227,1835,2350,2582,1077,2987,2420,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130094926.jpeg,38.7,31.1,1567,1245,1827,2332,2572,1075,2990,2405,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095028.jpeg,38.6,31,1550,1225,1817,2350,2580,1075,3010,2417,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095130.jpeg,38.8,31.1,1577,1222,1852,2357,2592,1075,2992,2415,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095232.jpeg,38.8,30.9,1557,1232,1810,2317,2585,1080,2977,2417,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095334.jpeg,38.7,30.9,1555,1240,1817,2315,2600,1075,3012,2417,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095436.jpeg,38.6,31,1560,1232,1840,2347,2585,1070,3022,2405,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095538.jpeg,38.7,31.1,1560,1225,1842,2322,2587,1077,2997,2405,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095639.jpeg,38.8,31,1580,1232,1832,2332,2580,1077,2962,2397,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095741.jpeg,38.6,30.7,1567,1220,1837,2345,2582,1082,3022,2407,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095843.jpeg,38.9,31,1577,1222,1782,2305,2585,1070,3010,2410,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130095944.jpeg,38.7,30.8,1567,1235,1860,2370,2587,1087,3007,2412,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100049.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100049.jpeg,38.5,30.7,1585,1215,1882,2370,2585,1072,3007,2405,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100151.jpeg,38.1,27.3,1562,1225,,,2542,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100252.jpeg,38.6,27.3,1552,1322,1042,2402,2590,1045,3202,2002,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100354.jpeg,38.6,27.1,1557,1330,1050,2385,2590,1042,3222,2030,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100456.jpeg,38.4,26.8,1557,1317,1052,2390,2590,1047,3230,2012,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100558.jpeg,38.6,26.8,1575,1305,1042,2375,2592,1045,3207,2010,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100700.jpeg,38.6,27.2,1562,1325,1065,2382,2607,1040,3225,2027,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100802.jpeg,38.8,27.2,1580,1315,1060,2352,2607,1037,3227,1985,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130100904.jpeg,38.6,27.2,1567,1320,1062,2385,2592,1042,3230,2010,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101006.jpeg,38.7,27.1,1567,1310,1060,2385,2602,1052,3225,2067,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101107.jpeg,38.4,27.2,1572,1340,1027,2400,2300,990,3230,2040,3217,1255
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101211.jpeg,38.5,27.4,1567,1370,1030,2417,2322,985,3222,2012,3220,1207
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101313.jpeg,38.6,27.3,1592,1350,1047,2410,2312,990,3212,2015,3222,1205
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101414.jpeg,38.6,27.4,1587,1357,1042,2410,2297,977,3215,2015,3217,1195
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101516.jpeg,38.7,27.3,1602,1365,1052,2405,2335,985,3240,2005,3227,1230
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101618.jpeg,38.6,27.8,1690,1502,785,1940,1460,1925,3217,1980,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101720.jpeg,38.3,27.2,1672,1397,890,1725,1492,1575,3222,2010,3215,1065
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101822.jpeg,38.4,27.3,1657,1330,877,1712,1427,1380,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130101924.jpeg,38.7,27.3,1647,1342,887,1722,1400,1357,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102026.jpeg,38.8,27.2,1680,1315,897,1722,1532,1145,,,3232,1055
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102128.jpeg,38.6,27.2,1667,1317,892,1720,1557,1172,3235,1997,3235,1070
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102230.jpeg,38.8,27.2,1692,1332,875,1710,1530,1162,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102332.jpeg,38.6,26.8,1670,1320,872,1715,1535,1155,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102434.jpeg,38.7,27,1655,1342,892,1717,1522,1160,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102536.jpeg,38.8,27.2,1662,1320,895,1720,1552,1165,,,3230,1075
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102638.jpeg,38.6,27.1,1662,1315,897,1720,1522,1150,,,3227,1087
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102741.jpeg,38.7,27.1,1677,1310,902,1720,1535,1157,,,3202,1072
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102842.jpeg,38.7,26.8,1662,1305,900,1705,1527,1160,,,3212,1055
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130102944.jpeg,38.8,27.5,1655,1317,887,1722,1532,1150,,,3237,1052
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103046.jpeg,38.6,27,1672,1315,882,1705,1530,1145,,,3220,1077
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103148.jpeg,38.6,26.9,1672,1330,897,1720,1527,1172,,,3215,1080
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103249.jpeg,38.6,26.9,1670,1312,892,1722,1537,1160,,,3227,1072
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103351.jpeg,38.8,27.1,1672,1325,877,1712,1527,1142,,,3217,1060
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103458.jpeg,38.8,27.5,1680,1332,872,1710,1490,1155,,,3230,1075
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103600.jpeg,38.6,29,1532,1417,770,1752,2430,855,3107,1765,2807,1080
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103702.jpeg,38.6,28.8,1387,1285,,,1990,865,2642,2132,2757,1312
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103804.jpeg,38.5,29.8,1350,1295,,,1980,870,2650,2140,2747,1305
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130103905.jpeg,38.6,29.9,1347,1312,,,2035,877,2662,2135,2767,1305
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104007.jpeg,38.7,30.1,1417,1275,1877,1692,912,1050,2590,2240,2932,1422
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104109.jpeg,38.7,31.1,1412,1275,1897,1675,910,1050,2570,2220,2930,1452
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104210.jpeg,38.6,31.1,1407,1307,1872,1685,915,1047,2570,2230,2947,1435
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104312.jpeg,38.7,31.2,1407,1287,1937,1692,912,1047,2590,2237,2945,1435
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104414.jpeg,38.5,31.1,1330,1525,1887,1915,1075,1105,2890,1880,2490,985
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104516.jpeg,38.4,31.1,1370,1522,2037,1930,1077,1110,2977,1932,2567,1032
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104618.jpeg,38.4,31.1,1372,1525,2080,1985,1092,1120,2955,1885,2545,1022
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104720.jpeg,38.5,31.2,1382,1495,2057,1932,1087,1112,2987,1925,2550,1032
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104822.jpeg,38.2,30.8,1372,1532,2092,1975,1092,1110,3000,1925,2580,1040
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130104924.jpeg,38.3,31,1372,1532,2112,1957,1087,1092,3032,1950,2592,1055
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105026.jpeg,38.4,31.1,1507,1447,2095,2180,3070,1935,2947,1135,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105128.jpeg,38.4,31,1515,1447,2052,2155,1432,1080,3095,2027,3062,1195
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105230.jpeg,38.8,31.3,1542,1450,772,1920,1487,977,3130,2195,3147,1190
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105331.jpeg,38.5,31,1547,1447,772,1927,1480,970,3110,2200,3142,1200
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105433.jpeg,38.5,31.1,1557,1445,770,1915,1475,955,3102,2170,3177,1225
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105535.jpeg,38.3,31.1,1575,1430,2007,2045,,,3092,2005,3162,1570
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105637.jpeg,38.7,31.2,1632,1400,2347,2012,,,3212,2212,3215,1180
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105741.jpeg,38.5,31.2,1625,1392,2337,1980,,,3197,2207,3227,1157
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105843.jpeg,38.4,31.1,1577,1550,2222,2215,1587,935,3212,1840,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130105945.jpeg,38.5,30.6,1702,1362,2280,2155,1662,890,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110047.jpeg,38.7,31,1677,1400,2362,2132,1612,1045,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110148.jpeg,38.7,31,1670,1390,2342,2137,1575,980,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110250.jpeg,38.8,31,1685,1397,892,1737,1605,1165,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110352.jpeg,38.8,30.8,1695,1405,900,1730,1592,1162,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110454.jpeg,38.8,30.9,1700,1410,892,1725,1592,1167,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110556.jpeg,38.7,30.9,1692,1432,882,1950,1600,1120,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110658.jpeg,38.6,30.9,1707,1435,892,1977,1602,1107,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110759.jpeg,38.6,31.2,1702,1442,867,1985,1635,1122,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130110904.jpeg,38.7,30.9,1717,1410,887,1900,1650,1110,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111007.jpeg,38.6,31.1,1722,1420,932,1855,1640,1115,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111109.jpeg,38.7,31.1,1807,1335,2487,2120,2827,1002,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111210.jpeg,38.5,30.9,1785,1350,2500,2127,2847,952,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111312.jpeg,38.8,31,1802,1365,2442,2185,2897,1022,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111414.jpeg,38.8,30.8,1822,1380,2557,2225,2910,1020,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111516.jpeg,38.5,31,1827,1375,2730,2257,3037,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111618.jpeg,38.6,31.2,1837,1370,2737,2270,3057,1047,,,,
