Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173006.jpeg,39.2,33.2,1747,1300,965,1202,2022,325,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173108.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173108.jpeg,39,33.1,1800,1200,1380,1585,1992,695,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173210.jpeg,39.1,33.1,1877,1255,1257,1785,2015,677,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173312.jpeg,39.1,32.9,1825,1227,1207,1972,2030,680,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173413.jpeg,39.2,33.2,1827,1190,1092,1890,1942,610,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173515.jpeg,39.2,33.2,1822,1232,1335,1767,1965,625,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173617.jpeg,39.3,32.9,1802,1240,2085,2355,2262,457,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173719.jpeg,39,33,1837,1257,1252,1600,2032,670,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173820.jpeg,38.9,32.9,1862,1257,1115,1880,2027,682,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127173923.jpeg,39.2,33,1972,1277,2432,2355,2337,747,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174024.jpeg,39.2,33.1,1967,1255,1270,1580,2095,692,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174126.jpeg,38.9,32.9,1937,1290,1402,1552,2092,680,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174228.jpeg,39,33.1,1972,1262,1225,1625,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174329.jpeg,39.5,33.5,2042,1270,1300,1567,2177,705,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174431.jpeg,39.1,33.2,2032,1250,2050,1545,2347,1095,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174533.jpeg,39.5,33.6,2272,1250,,,2535,590,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174634.jpeg,39.8,33.5,2212,1235,,,2192,550,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174736.jpeg,39.5,33.7,2227,1250,,,2232,527,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174838.jpeg,39.2,33.3,2177,1405,1477,1562,2155,935,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127174940.jpeg,39.4,33.2,2267,1347,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175041.jpeg,39.3,33.2,2285,1362,,,2527,632,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175143.jpeg,39.8,33.3,2260,1405,,,2530,627,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175245.jpeg,39.6,33.2,2282,1405,,,2537,602,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175347.jpeg,39.2,33.3,2247,1390,1610,1730,1802,697,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175448.jpeg,39.1,33.1,2127,1592,1622,1712,2140,1035,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175552.jpeg,39.4,33,2262,1380,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175654.jpeg,39.3,31.9,2680,1165,,,2772,327,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175756.jpeg,39.6,30.5,1362,1500,907,1962,1232,1200,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175857.jpeg,38.9,32.6,1402,1485,932,2005,1367,1202,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127175959.jpeg,39,32.9,1362,1510,897,2200,1260,1250,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180101.jpeg,39,32.9,1377,1465,917,2065,1247,1250,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180203.jpeg,39.1,33.3,1357,1470,917,2082,1272,1230,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180304.jpeg,39.1,33.2,1352,1435,917,2132,1170,790,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180406.jpeg,39.2,33.1,1345,1470,972,2152,1222,1212,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180508.jpeg,39.1,33.1,1317,1475,957,2100,1202,1160,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180610.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180610.jpeg,39.3,33,1332,1525,982,2117,1202,1235,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180711.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180711.jpeg,39,32.7,1412,1452,1000,2205,1407,957,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180815.jpeg,39.1,32.8,1420,1447,982,2215,1392,990,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127180917.jpeg,39.2,32.9,1407,1460,1002,2227,1402,960,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181018.jpeg,39.1,33.1,1417,1450,957,2192,1417,957,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181120.jpeg,39,33.1,1452,1447,962,2217,1410,947,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181222.jpeg,39.2,33,1415,1432,957,2185,1427,950,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181323.jpeg,39.2,33.2,1432,1457,,,1432,985,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181425.jpeg,39.2,33.1,1430,1462,,,1365,890,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181526.jpeg,39.7,33.4,1455,1432,2077,2347,2325,840,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181628.jpeg,39.6,33.3,1477,1405,2055,2390,2282,782,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181730.jpeg,39.5,33.1,1470,1425,2025,2372,2245,760,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181832.jpeg,39.4,33.1,1417,1437,2027,2392,2272,755,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127181933.jpeg,39.2,33.1,1442,1407,,,2167,640,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182037.jpeg,39.3,33.1,1442,1440,,,2142,637,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182138.jpeg,39.2,33.1,1430,1430,,,2147,637,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182240.jpeg,39.1,32.8,1442,1442,,,2147,630,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182342.jpeg,39.1,32.8,1477,1437,,,2167,657,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182443.jpeg,39,33.3,1465,1460,2260,2365,2315,725,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182545.jpeg,39.1,32.9,1477,1440,2242,2355,2282,652,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182647.jpeg,39.2,33.1,1482,1437,2172,2370,2277,645,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182748.jpeg,39.2,33.1,1492,1450,2180,2365,2255,675,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182850.jpeg,39.1,33,1527,1415,2192,2375,2245,657,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127182952.jpeg,39.2,32.9,1465,1437,2197,2390,2247,645,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183054.jpeg,39.1,33.2,1495,1440,2137,2370,1577,935,3067,1817,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183155.jpeg,39.1,33.5,1597,1400,2142,2380,1690,895,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183257.jpeg,39.3,33.1,1572,1350,2125,2380,1677,872,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183359.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183359.jpeg,38.9,33.1,1582,1390,2147,2317,1682,855,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183501.jpeg,38.9,33,1685,1370,2290,2345,2652,792,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183603.jpeg,39.1,33.1,1672,1382,2277,2382,2642,787,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183704.jpeg,39,32.9,1710,1370,2272,2352,2220,605,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183806.jpeg,39.2,33.1,1702,1380,2267,2390,2222,625,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127183908.jpeg,38.9,32.8,1712,1380,2260,2350,2220,640,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184010.jpeg,38.9,33,1692,1385,2277,2332,2222,645,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184112.jpeg,39.1,33.1,1690,1410,2230,2360,2237,650,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184213.jpeg,39.2,33.2,1697,1380,2250,2332,2247,632,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184315.jpeg,39.1,33.1,1702,1370,2277,2387,2225,645,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184419.jpeg,39.4,33.3,1590,1405,,,2230,620,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184521.jpeg,39.2,33.2,1607,1390,,,2225,637,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184623.jpeg,39.2,33.2,1557,1327,,,1562,860,2850,2220,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184725.jpeg,39.2,33.1,1660,1335,,,1612,945,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184826.jpeg,39.2,33.1,1672,1377,,,1720,775,3207,2057,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127184928.jpeg,39.1,33,1680,1355,,,1725,772,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185030.jpeg,39,33,1717,1337,,,1722,825,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185132.jpeg,39.1,33.1,1757,1345,,,1727,812,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185234.jpeg,39.2,32.8,1680,1365,2247,2330,1522,855,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185336.jpeg,39.1,33.1,1675,1385,2335,2392,1510,820,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185437.jpeg,39.2,33,1692,1415,2405,2405,1787,740,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185539.jpeg,39.4,33.4,1672,1425,2415,2385,1782,740,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185641.jpeg,39.2,33.3,1680,1425,2417,2377,1792,720,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185742.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185742.jpeg,39.2,33.4,1607,1432,,,1657,1010,3220,2047,3115,1645
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185844.jpeg,39.1,33.1,1580,1572,,,1567,1172,3042,1887,3097,1427
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127185946.jpeg,39.1,33.1,1827,1422,1400,1670,1732,1115,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190048.jpeg,39.2,33.4,1985,1400,,,2237,755,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190150.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190150.jpeg,39.1,33.3,1950,1425,,,2250,742,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190251.jpeg,39.1,33.5,1952,1447,,,2262,725,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190353.jpeg,39.1,33.1,1985,1470,,,2262,752,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190455.jpeg,39.2,33.4,1965,1455,,,2297,730,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190557.jpeg,39.3,33.3,2002,1477,,,2262,740,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190658.jpeg,39.3,33.3,1987,1477,,,2240,735,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190800.jpeg,39.2,33.4,1975,1455,,,2282,730,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127190904.jpeg,39.3,33.2,1927,1500,,,2057,915,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191006.jpeg,39.1,33.1,1912,1492,,,2067,940,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191108.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191108.jpeg,39.1,33.2,1930,1497,,,2055,925,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191209.jpeg,39.2,33.3,1937,1497,,,2037,915,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191311.jpeg,38.9,33.2,1920,1475,,,2052,920,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191413.jpeg,38.8,33.2,1935,1502,,,2082,890,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191514.jpeg,39,33,1887,1495,,,2110,897,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191616.jpeg,38.9,33,1930,1495,,,2127,895,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191718.jpeg,39,33,1900,1500,,,2147,900,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191819.jpeg,39.2,33.1,1947,1487,,,2145,902,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127191921.jpeg,39.1,32.9,1942,1560,,,2165,840,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192023.jpeg,39,33.1,1967,1482,1125,2045,1765,577,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192125.jpeg,39,32.9,2000,1490,1110,2040,1795,585,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192226.jpeg,39.1,33.1,2012,1460,1200,1967,1782,922,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192328.jpeg,39.1,33,1970,1502,1187,1970,1792,890,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192429.jpeg,39.3,33.1,1972,1470,1197,2005,1797,907,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192531.jpeg,39.2,33.1,1977,1477,1217,1945,1787,945,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192633.jpeg,39.1,33.2,1970,1445,1182,2092,1842,990,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192735.jpeg,39.3,33.1,2002,1465,1012,1730,2002,852,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192837.jpeg,39.4,33.3,1917,1567,1057,1690,1792,960,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127192938.jpeg,39.3,33.3,1972,1515,1067,1980,2017,1010,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193040.jpeg,39.3,33.5,1992,1505,1415,1942,2132,1022,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193142.jpeg,39.1,33.2,1995,1525,1395,1940,2110,992,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193246.jpeg,39.1,33.2,1987,1495,1430,2025,1980,1020,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193349.jpeg,38.9,33.1,1992,1470,1432,2040,2002,912,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193451.jpeg,39,33.2,2010,1497,1417,2050,2017,925,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193552.jpeg,39,33.1,2002,1465,1455,1990,1995,927,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193655.jpeg,38.8,33.1,2040,1480,1577,2187,2000,925,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193756.jpeg,39.1,33.1,2092,1440,1597,2140,2022,852,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127193858.jpeg,39.1,33.2,2160,1415,1925,1655,2052,967,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194000.jpeg,39.3,33.2,2102,1570,,,,,,,,
