Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241127212213.VIS.jpeg,,,1662,1090,1885,2260,2682,562,,,,
HM20241127212315.VIS.jpeg,,,1645,1135,1847,2262,2652,605,,,,
HM20241127212419.VIS.jpeg,,,1652,1122,1882,2252,2615,615,,,,
HM20241127212520.VIS.jpeg,,,1632,1090,1832,2240,2657,600,,,,
HM20241127212622.VIS.jpeg,,,1600,1140,1815,2235,2162,430,,,,
HM20241127212724.VIS.jpeg,,,1632,1125,1852,2220,2180,440,,,,
HM20241127212825.VIS.jpeg,,,1627,1137,1842,2220,2157,465,,,,
HM20241127212927.VIS.jpeg,,,1635,1147,1875,2237,2165,455,,,,
HM20241127213029.VIS.jpeg,,,1640,1102,1860,2215,2192,435,,,,
HM20241127213130.VIS.jpeg,,,1652,1120,1842,2245,2177,450,,,,
HM20241127213232.VIS.jpeg,,,1617,1125,1832,2205,2177,470,,,,
HM20241127213333.VIS.jpeg,,,1637,1135,1885,2260,2192,465,,,,
HM20241127213435.VIS.jpeg,,,1652,1170,1867,2210,2197,450,,,,
HM20241127213537.VIS.jpeg,,,1620,1187,742,1337,1452,535,,,3192,2075
HM20241127213641.VIS.jpeg,,,1587,1175,737,1327,1457,517,,,3195,2160
HM20241127213743.VIS.jpeg,,,1597,1195,755,1330,1357,717,,,3182,2190
HM20241127213845.VIS.jpeg,,,1642,1192,747,1322,1402,692,,,3197,2165
HM20241127213947.VIS.jpeg,,,1652,1232,742,1322,1412,702,,,3202,2192
HM20241127214048.VIS.jpeg,,,1592,1265,740,1325,1442,690,,,3217,2227
HM20241127214150.VIS.jpeg,,,1620,1210,760,1310,1402,705,,,3230,2202
HM20241127214251.VIS.jpeg,,,1587,1222,737,1315,1432,715,,,,
HM20241127214353.VIS.jpeg,,,1582,1110,2307,1237,1562,880,,,,
HM20241127214454.VIS.jpeg,,,1662,1175,722,1890,1610,687,,,,
HM20241127214556.VIS.jpeg,,,1672,1265,772,1865,1605,700,,,,
HM20241127214658.VIS.jpeg,,,1677,1220,767,1865,1595,707,,,,
HM20241127214800.VIS.jpeg,,,1677,1215,755,1877,1602,695,,,,
HM20241127214902.VIS.jpeg,,,1720,1185,1212,1610,1777,685,,,,
HM20241127215003.VIS.jpeg,,,1740,1195,1220,1622,1795,682,,,,
HM20241127215105.VIS.jpeg,,,1760,1195,1227,1612,1825,655,,,,
HM20241127215207.VIS.jpeg,,,1962,937,1427,1237,2157,492,,,,
HM20241127215308.VIS.jpeg,,,1990,972,1427,1215,2145,490,,,,
HM20241127215410.VIS.jpeg,,,1970,1020,1447,1240,2170,500,,,,
HM20241127215512.VIS.jpeg,,,1957,972,1435,1240,2207,392,,,,
HM20241127215614.VIS.jpeg,,,1935,1015,1467,1110,2210,355,,,,
HM20241127215716.VIS.jpeg,,,1940,970,1427,1120,2257,460,,,,
HM20241127215817.VIS.jpeg,,,1937,1000,1407,1140,2312,445,,,,
HM20241127215919.VIS.jpeg,,,1945,975,1437,1115,2285,415,,,,
HM20241127220021.VIS.jpeg,,,1957,1000,1430,1125,2255,465,,,,
HM20241127220122.VIS.jpeg,,,2137,882,,,,,,,,
HM20241127220226.VIS.jpeg,,,2215,960,1815,440,,,,,,
HM20241127220328.VIS.jpeg,,,2227,975,1875,392,,,,,,
HM20241127220429.VIS.jpeg,,,2260,995,1870,400,,,,,,
HM20241127220531.VIS.jpeg,,,2295,885,,,,,,,,
HM20241127220633.VIS.jpeg,,,2330,885,,,,,,,,
HM20241127220734.VIS.jpeg,,,2357,910,,,,,,,,
HM20241127220836.VIS.jpeg,,,2357,910,,,,,,,,
HM20241127220937.VIS.jpeg,,,2357,910,,,,,,,,
HM20241127221038.VIS.jpeg,,,2487,825,,,2127,295,,,,
HM20241127221141.VIS.jpeg,,,2417,890,,,2155,295,,,,
HM20241127221243.VIS.jpeg,,,2385,915,,,2195,292,,,,
HM20241127221345.VIS.jpeg,,,2392,880,,,2157,290,,,,
HM20241127221447.VIS.jpeg,,,2312,750,,,2102,262,,,,
HM20241127221548.VIS.jpeg,,,2357,827,,,2127,295,,,,
HM20241127221650.VIS.jpeg,,,2350,825,,,,,,,,
HM20241127221751.VIS.jpeg,,,2452,910,2855,317,2217,437,,,,
HM20241127221853.VIS.jpeg,,,2402,922,2815,310,2232,432,,,,
HM20241127221954.VIS.jpeg,,,2447,870,2327,222,2137,350,,,,
HM20241127222056.VIS.jpeg,,,2482,855,,,2177,325,,,,
HM20241127222158.VIS.jpeg,,,2472,655,,,,,,,,
HM20241127222259.VIS.jpeg,,,2467,825,,,,,,,,
HM20241127222401.VIS.jpeg,,,2445,837,,,,,,,,
HM20241127222502.VIS.jpeg,,,2445,837,,,,,,,,
HM20241127222604.VIS.jpeg,,,2535,990,,,,,,,,
HM20241127222705.VIS.jpeg,,,2522,960,2912,382,2187,480,,,,
HM20241127222810.VIS.jpeg,,,2447,830,,,,,,,,
HM20241127222912.VIS.jpeg,,,2510,877,,,,,,,,
HM20241127223014.VIS.jpeg,,,2105,1005,2042,2237,,,,,,
HM20241127223116.VIS.jpeg,,,2120,980,2047,2242,,,,,,
HM20241127223218.VIS.jpeg,,,2080,987,2047,2225,,,,,,
HM20241127223319.VIS.jpeg,,,2067,985,2042,2220,,,,,,
HM20241127223421.VIS.jpeg,,,2085,980,2030,2215,,,,,,
HM20241127223522.VIS.jpeg,,,2062,975,2032,2235,,,,,,
HM20241127223624.VIS.jpeg,,,2072,975,2032,2230,,,,,,
HM20241127223726.VIS.jpeg,,,2042,1000,1947,2335,2487,375,,,,
HM20241127223827.VIS.jpeg,,,2075,900,2000,2072,2282,520,,,,
HM20241127223929.VIS.jpeg,,,2125,957,1947,2315,3132,310,,,,
HM20241127224031.VIS.jpeg,,,2120,937,1955,2282,3135,315,,,,
HM20241127224135.VIS.jpeg,,,2097,927,,,3155,315,,,,
HM20241127224237.VIS.jpeg,,,2140,975,,,3175,365,,,,
HM20241127224338.VIS.jpeg,,,2120,982,,,3155,370,,,,
HM20241127224440.VIS.jpeg,,,2095,997,,,3155,377,,,,
HM20241127224541.VIS.jpeg,,,2102,945,,,3117,390,,,,
HM20241127224643.VIS.jpeg,,,2117,985,,,2757,320,,,,
HM20241127224745.VIS.jpeg,,,2097,962,,,2757,360,,,,
HM20241127224847.VIS.jpeg,,,2150,905,,,2290,372,,,,
HM20241127224949.VIS.jpeg,,,2172,965,,,2322,395,,,,
HM20241127225050.VIS.jpeg,,,2165,972,,,2317,407,,,,
HM20241127225152.VIS.jpeg,,,2370,1025,2722,245,,,,,,
HM20241127225254.VIS.jpeg,,,2362,997,2785,295,,,,,,
HM20241127225357.VIS.jpeg,,,2435,957,2760,350,,,,,,
HM20241127225459.VIS.jpeg,,,2387,955,2755,355,,,,,,
HM20241127225601.VIS.jpeg,,,2390,960,2767,340,,,,,,
HM20241127225703.VIS.jpeg,,,2437,960,2885,375,,,,,,
HM20241127225805.VIS.jpeg,,,2512,945,2905,370,,,,,,
HM20241127225907.VIS.jpeg,,,2507,935,2907,360,,,,,,
HM20241127230009.VIS.jpeg,,,2467,947,,,,,,,,
HM20241127230110.VIS.jpeg,,,2477,967,,,,,,,,
HM20241127230212.VIS.jpeg,,,2462,962,2862,375,,,,,,
HM20241127230314.VIS.jpeg,,,2467,930,2877,370,,,,,,
HM20241127230416.VIS.jpeg,,,2472,952,2877,375,,,,,,
HM20241127230518.VIS.jpeg,,,2442,985,2880,397,,,,,,
HM20241127230619.VIS.jpeg,,,2475,982,2882,390,,,,,,
HM20241127230722.VIS.jpeg,,,2482,970,2897,385,,,,,,
HM20241127230824.VIS.jpeg,,,2550,855,,,,,,,,
HM20241127230926.VIS.jpeg,,,2530,957,2962,375,,,,,,
HM20241127231027.VIS.jpeg,,,2517,965,2962,370,,,,,,
HM20241127231129.VIS.jpeg,,,2572,870,,,2150,290,,,,
HM20241127231231.VIS.jpeg,,,2540,965,2955,357,2167,317,,,,
HM20241127231333.VIS.jpeg,,,2555,857,,,,,,,,
HM20241127231435.VIS.jpeg,,,2647,860,,,2352,397,,,,
HM20241127231536.VIS.jpeg,,,2327,895,2160,2292,2467,505,,,,
HM20241127231638.VIS.jpeg,,,2372,862,,,2477,485,,,,
HM20241127231740.VIS.jpeg,,,2347,890,1472,1905,2667,340,,,,
HM20241127231842.VIS.jpeg,,,2327,940,1562,1157,,,,,,
HM20241127231943.VIS.jpeg,,,2432,932,1655,1300,,,,,,
HM20241127232045.VIS.jpeg,,,2400,932,1415,780,,,,,,
HM20241127232147.VIS.jpeg,,,2437,965,1667,1360,,,,,,
HM20241127232249.VIS.jpeg,,,2427,955,1672,1355,,,,,,
HM20241127232351.VIS.jpeg,,,2367,1047,1817,1425,3197,132,,,,
HM20241127232452.VIS.jpeg,,,2342,1012,,,3210,235,,,,
HM20241127232554.VIS.jpeg,,,2312,1020,,,3202,205,,,,
HM20241127232656.VIS.jpeg,,,2412,987,,,,,,,,
HM20241127232757.VIS.jpeg,,,2642,790,2385,2210,2740,400,,,,
HM20241127232859.VIS.jpeg,,,2537,920,2327,2180,,,,,,
HM20241127233001.VIS.jpeg,,,2627,840,2590,2335,,,,,,
HM20241127233102.VIS.jpeg,,,2617,830,2572,2260,,,,,,
HM20241127233204.VIS.jpeg,,,2642,815,,,,,,,,
HM20241127233306.VIS.jpeg,,,2667,895,,,,,,,,
HM20241127233408.VIS.jpeg,,,2667,895,2537,2265,,,,,,
HM20241127233509.VIS.jpeg,,,2712,915,2532,2280,,,,,,
HM20241127233611.VIS.jpeg,,,2735,885,2500,2225,,,,,,
HM20241127233712.VIS.jpeg,,,2740,895,2487,2247,,,,,,
HM20241127233814.VIS.jpeg,,,2705,937,2502,2282,,,,,,
HM20241127233917.VIS.jpeg,,,2717,930,2527,2257,,,,,,
HM20241127234018.VIS.jpeg,,,2687,907,2552,2260,,,,,,
HM20241127234120.VIS.jpeg,,,2747,895,2565,2295,,,,,,
HM20241127234222.VIS.jpeg,,,2690,950,2410,2267,,,,,,
HM20241127234323.VIS.jpeg,,,2707,847,1752,1372,,,,,,
HM20241127234425.VIS.jpeg,,,2772,820,1920,962,,,,,,
HM20241127234526.VIS.jpeg,,,2690,907,1742,1165,,,,,,
HM20241127234628.VIS.jpeg,,,2750,820,1962,1020,3062,265,,,,
HM20241127234730.VIS.jpeg,,,2805,805,1802,1132,3112,370,,,,
HM20241127234832.VIS.jpeg,,,2745,895,1825,1120,,,,,,
HM20241127234933.VIS.jpeg,,,2780,885,1862,1362,,,,,,
HM20241127235035.VIS.jpeg,,,2752,905,,,,,,,,
HM20241127235137.VIS.jpeg,,,2787,915,1732,1110,,,,,,
HM20241127235238.VIS.jpeg,,,2795,900,1925,1080,,,,,,
HM20241127235340.VIS.jpeg,,,2947,840,2455,1040,,,,,,
HM20241127235442.VIS.jpeg,,,2887,890,1762,245,3157,370,,,,
