Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201144135.VIS.jpeg,,,1210,1440,775,2025,1447,792,,,2810,1487
HM20241201144237.VIS.jpeg,,,1270,1410,1557,1955,1327,1160,,,2952,1905
HM20241201144339.VIS.jpeg,,,1330,1380,,,1277,955,,,2952,1930
HM20241201144441.VIS.jpeg,,,1355,1435,1017,1795,1312,955,,,2917,1575
HM20241201144543.VIS.jpeg,,,1367,1405,1025,1837,1272,960,2702,2362,2660,1645
HM20241201144645.VIS.jpeg,,,1397,1385,1022,1900,1340,932,,,3160,1800
HM20241201144747.VIS.jpeg,,,1400,1382,1020,1900,1312,935,,,3117,1610
HM20241201144848.VIS.jpeg,,,1397,1502,1040,1930,1237,1280,3092,2315,,
HM20241201144950.VIS.jpeg,,,1400,1450,1222,2332,1327,1030,2707,2385,3132,1512
HM20241201145052.VIS.jpeg,,,1437,1425,1057,2107,1297,1185,,,,
HM20241201145153.VIS.jpeg,,,1455,1435,1055,1975,1300,1125,3132,2247,3142,1630
HM20241201145255.VIS.jpeg,,,1427,1430,1052,2005,1270,1010,,,,
HM20241201145356.VIS.jpeg,,,1447,1455,1052,2010,1270,1000,,,,
HM20241201145458.VIS.jpeg,,,1477,1435,1052,2010,1275,997,,,,
HM20241201145602.VIS.jpeg,,,1600,1535,,,1352,1535,,,,
HM20241201145704.VIS.jpeg,,,1512,1545,,,1777,1232,,,2982,1690
HM20241201145806.VIS.jpeg,,,1527,1495,1255,1592,1317,1160,,,2932,1150
HM20241201145908.VIS.jpeg,,,1557,1652,1242,2325,1362,1110,,,,
HM20241201150010.VIS.jpeg,,,1637,1725,1367,2320,1302,1370,,,,
HM20241201150111.VIS.jpeg,,,1687,1840,,,1307,1867,,,,
HM20241201150213.VIS.jpeg,,,1287,1320,860,1642,1157,787,,,2435,1470
HM20241201150315.VIS.jpeg,,,1287,1290,620,1745,1287,1905,2452,2047,2075,2370
HM20241201150417.VIS.jpeg,,,1182,1255,872,1410,,,,,3175,2120
HM20241201150519.VIS.jpeg,,,1132,1290,915,1405,965,885,,,,
HM20241201150621.VIS.jpeg,,,1222,1280,847,1595,1062,970,,,,
HM20241201150722.VIS.jpeg,,,1172,1315,725,1657,1097,910,,,,
HM20241201150824.VIS.jpeg,,,1260,1295,,,1235,792,,,,
HM20241201150926.VIS.jpeg,,,1300,1395,895,1667,1190,1105,,,,
HM20241201151027.VIS.jpeg,,,1327,1395,820,2412,1350,905,2632,2415,,
HM20241201151129.VIS.jpeg,,,1295,1385,907,1742,1422,1490,,,,
HM20241201151231.VIS.jpeg,,,1367,1537,,,1247,1310,,,,
HM20241201151333.VIS.jpeg,,,1447,1470,860,1990,1242,1072,,,3170,1610
HM20241201151434.VIS.jpeg,,,1490,1472,1072,1665,1290,1075,,,3185,1822
HM20241201151536.VIS.jpeg,,,1455,1500,932,1772,1407,915,,,,
HM20241201151638.VIS.jpeg,,,1432,1440,1870,2345,1435,907,,,2697,2007
HM20241201151740.VIS.jpeg,,,1455,1325,1142,1725,1437,1502,,,,
HM20241201151841.VIS.jpeg,,,1585,1497,1072,1737,1422,1272,,,,
HM20241201151943.VIS.jpeg,,,1622,1522,1102,1750,1435,1320,,,,
HM20241201152045.VIS.jpeg,,,1622,1452,1140,1780,1460,1017,,,,
HM20241201152146.VIS.jpeg,,,1527,1540,1017,1715,1355,1242,,,,
HM20241201152249.VIS.jpeg,,,1597,1487,957,1950,1542,980,,,3222,2235
HM20241201152350.VIS.jpeg,,,1575,1477,1097,1790,1497,1087,,,,
HM20241201152453.VIS.jpeg,,,1622,1590,1102,1900,1650,1325,,,,
HM20241201152554.VIS.jpeg,,,1597,1545,1140,1845,1807,1185,,,,
HM20241201152656.VIS.jpeg,,,1705,1582,1142,1945,1525,1102,,,,
HM20241201152757.VIS.jpeg,,,1660,1502,,,1725,1217,,,,
HM20241201152859.VIS.jpeg,,,1755,1567,1247,1805,1755,1335,,,,
HM20241201153001.VIS.jpeg,,,1742,1587,1262,1795,1750,1290,,,,
HM20241201153103.VIS.jpeg,,,1767,1570,1262,1800,1737,1277,,,,
HM20241201153205.VIS.jpeg,,,1720,1542,,,1790,1340,,,,
HM20241201153306.VIS.jpeg,,,1742,1587,,,1797,1287,,,,
HM20241201153408.VIS.jpeg,,,1775,1590,,,1772,1317,,,,
HM20241201153509.VIS.jpeg,,,1792,1615,,,1787,1280,,,,
HM20241201153611.VIS.jpeg,,,1782,1562,,,1772,1287,,,,
HM20241201153713.VIS.jpeg,,,1772,1570,,,1777,1320,,,,
HM20241201153815.VIS.jpeg,,,1782,1590,,,1755,1287,,,,
HM20241201153917.VIS.jpeg,,,1782,1550,,,1765,1325,,,,
HM20241201154019.VIS.jpeg,,,1797,1585,,,1785,1297,,,,
HM20241201154120.VIS.jpeg,,,1815,1570,,,1775,1275,,,,
HM20241201154222.VIS.jpeg,,,1772,1575,,,1762,1282,,,,
HM20241201154324.VIS.jpeg,,,1787,1565,,,1755,1270,,,,
HM20241201154425.VIS.jpeg,,,1785,1565,,,1762,1287,,,,
HM20241201154526.VIS.jpeg,,,1792,1565,,,1772,1290,,,,
HM20241201154628.VIS.jpeg,,,1782,1567,,,1772,1280,,,,
HM20241201154730.VIS.jpeg,,,1802,1552,,,1777,1290,,,,
HM20241201154832.VIS.jpeg,,,1772,1547,,,1772,1285,,,,
HM20241201154933.VIS.jpeg,,,1790,1540,,,1762,1275,,,,
HM20241201155035.VIS.jpeg,,,1820,1550,,,1767,1275,,,,
HM20241201155136.VIS.jpeg,,,1802,1537,,,1760,1275,,,,
HM20241201155238.VIS.jpeg,,,1782,1540,,,1782,1275,,,,
HM20241201155340.VIS.jpeg,,,1795,1555,,,1765,1307,,,,
HM20241201155441.VIS.jpeg,,,1792,1550,,,1757,1290,,,,
HM20241201155543.VIS.jpeg,,,1787,1570,,,1750,1312,,,,
HM20241201155645.VIS.jpeg,,,1790,1575,,,1762,1302,,,,
HM20241201155746.VIS.jpeg,,,1797,1582,,,1760,1307,,,,
HM20241201155848.VIS.jpeg,,,1807,1572,,,1752,1305,,,,
HM20241201155950.VIS.jpeg,,,1792,1560,,,1765,1280,,,,
HM20241201160051.VIS.jpeg,,,1805,1570,,,1772,1292,,,,
HM20241201160153.VIS.jpeg,,,1777,1622,1342,1755,1737,1380,,,,
HM20241201160255.VIS.jpeg,,,1797,1650,1280,1795,1785,1382,,,,
HM20241201160357.VIS.jpeg,,,1812,1617,1302,1825,1822,1330,,,,
HM20241201160500.VIS.jpeg,,,1787,1607,1332,1835,1792,1312,,,,
HM20241201160602.VIS.jpeg,,,1792,1610,1285,1805,1815,1295,,,,
HM20241201160704.VIS.jpeg,,,1752,1620,,,3177,1342,,,,
HM20241201160805.VIS.jpeg,,,1785,1630,,,3227,1342,,,,
HM20241201160907.VIS.jpeg,,,1770,1645,,,3167,1375,,,,
HM20241201161009.VIS.jpeg,,,1752,1607,,,3180,1392,,,,
HM20241201161110.VIS.jpeg,,,1782,1602,,,3225,1395,,,,
HM20241201161212.VIS.jpeg,,,1772,1617,,,3200,1372,,,,
HM20241201161314.VIS.jpeg,,,1782,1630,,,3222,1395,,,,
HM20241201161415.VIS.jpeg,,,1777,1610,,,3237,1345,,,,
HM20241201161517.VIS.jpeg,,,1767,1617,,,3210,1345,,,,
HM20241201161619.VIS.jpeg,,,1765,1612,,,3225,1332,,,,
HM20241201161720.VIS.jpeg,,,1815,1597,,,,,,,,
HM20241201161822.VIS.jpeg,,,1815,1597,,,,,,,,
HM20241201161926.VIS.jpeg,,,1815,1597,,,,,,,,
HM20241201162027.VIS.jpeg,,,1820,1625,,,,,,,,
HM20241201162129.VIS.jpeg,,,1820,1645,,,,,,,,
HM20241201162231.VIS.jpeg,,,1820,1645,,,,,,,,
HM20241201162333.VIS.jpeg,,,1820,1645,,,,,,,,
HM20241201162435.VIS.jpeg,,,1787,1655,,,,,,,,
HM20241201162536.VIS.jpeg,,,1785,1670,,,,,,,,
HM20241201162638.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201162740.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201162841.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201162943.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201163044.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201163146.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201163248.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201163352.VIS.jpeg,,,1807,1665,,,,,,,,
HM20241201163453.VIS.jpeg,,,1822,1715,,,,,,,,
HM20241201163555.VIS.jpeg,,,1822,1715,,,,,,,,
HM20241201163657.VIS.jpeg,,,1860,1702,,,,,,,,
HM20241201163758.VIS.jpeg,,,1860,1702,,,,,,,,
HM20241201163900.VIS.jpeg,,,1860,1702,,,,,,,,
HM20241201164003.VIS.jpeg,,,1860,1702,,,,,,,,
HM20241201164104.VIS.jpeg,,,1860,1702,,,,,,,,
HM20241201164206.VIS.jpeg,,,1860,1702,,,,,,,,
HM20241201164308.VIS.jpeg,,,1860,1702,,,3145,1500,,,,
HM20241201164410.VIS.jpeg,,,1822,1740,,,3142,1510,,,,
HM20241201164512.VIS.jpeg,,,1860,1720,,,3085,1550,,,,
HM20241201164613.VIS.jpeg,,,1822,1690,3097,1530,,,,,,
HM20241201164715.VIS.jpeg,,,1845,1692,,,,,,,,
HM20241201164817.VIS.jpeg,,,1832,1727,,,,,,,,
HM20241201164918.VIS.jpeg,,,1860,1680,3132,1507,,,,,,
HM20241201165021.VIS.jpeg,,,1835,1697,,,3110,1510,,,,
HM20241201165122.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165224.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165326.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165428.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165529.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165631.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165733.VIS.jpeg,,,1837,1697,,,,,,,,
HM20241201165834.VIS.jpeg,,,1837,1697,,,3102,1490,,,,
HM20241201165936.VIS.jpeg,,,1742,1720,,,,,,,,
HM20241201170038.VIS.jpeg,,,1840,1710,,,,,,,,
HM20241201170140.VIS.jpeg,,,1840,1710,,,3227,1632,,,,
HM20241201170241.VIS.jpeg,,,1887,1702,,,3222,1630,,,,
HM20241201170343.VIS.jpeg,,,1887,1697,,,3222,1600,,,,
HM20241201170445.VIS.jpeg,,,1837,1690,,,3212,1612,,,,
HM20241201170547.VIS.jpeg,,,1877,1685,,,3222,1607,,,,
HM20241201170648.VIS.jpeg,,,1850,1680,,,3217,1605,,,,
HM20241201170750.VIS.jpeg,,,1872,1665,,,3202,1600,,,,
HM20241201170852.VIS.jpeg,,,1832,1687,,,3207,1605,,,,
HM20241201170954.VIS.jpeg,,,1852,1682,,,3215,1590,,,,
HM20241201171055.VIS.jpeg,,,1857,1695,,,3212,1575,,,,
HM20241201171158.VIS.jpeg,,,1867,1645,,,3205,1595,,,,
HM20241201171259.VIS.jpeg,,,1862,1670,,,3202,1602,,,,
HM20241201171401.VIS.jpeg,,,1867,1667,,,3212,1600,,,,
HM20241201171503.VIS.jpeg,,,1880,1662,,,3197,1615,,,,
HM20241201171605.VIS.jpeg,,,1885,1670,,,3227,1595,,,,
HM20241201171707.VIS.jpeg,,,2005,1620,,,,,,,,
HM20241201171808.VIS.jpeg,,,1970,1645,,,,,,,,
HM20241201171910.VIS.jpeg,,,1970,1645,,,,,,,,
HM20241201172012.VIS.jpeg,,,1970,1645,,,,,,,,
HM20241201172113.VIS.jpeg,,,1970,1645,,,3185,1622,,,,
HM20241201172215.VIS.jpeg,,,2002,1655,,,3205,1647,,,,
HM20241201172317.VIS.jpeg,,,1997,1650,,,3185,1647,,,,
