Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130124908.VIS.jpeg,,,1827,1257,2737,1910,1692,1065,,,,
HM20241130125009.VIS.jpeg,,,1820,1250,2565,1855,1672,1047,,,,
HM20241130125111.VIS.jpeg,,,1820,1265,2612,1867,1695,1052,,,,
HM20241130125213.VIS.jpeg,,,1832,1270,2680,1875,1687,1045,,,,
HM20241130125314.VIS.jpeg,,,1810,1265,2742,1882,1702,1045,,,,
HM20241130125416.VIS.jpeg,,,1812,1265,2712,1885,1692,1040,,,,
HM20241130125518.VIS.jpeg,,,1857,1260,2712,1885,1697,1052,,,,
HM20241130125620.VIS.jpeg,,,1840,1275,2700,1877,1682,1065,,,,
HM20241130125721.VIS.jpeg,,,1840,1260,2697,1890,1692,1055,,,,
HM20241130125825.VIS.jpeg,,,1852,1272,2700,1875,1692,1050,,,,
HM20241130125926.VIS.jpeg,,,1835,1272,2722,1905,1687,1050,,,,
HM20241130130028.VIS.jpeg,,,1857,1267,2717,1900,1690,1057,,,,
HM20241130130130.VIS.jpeg,,,1847,1292,2722,1885,1692,1070,,,,
HM20241130130231.VIS.jpeg,,,1860,1295,2772,1912,1702,1072,,,,
HM20241130130333.VIS.jpeg,,,1857,1285,2715,1895,1705,1065,,,,
HM20241130130435.VIS.jpeg,,,1872,1280,2752,1900,1707,1067,,,,
HM20241130130537.VIS.jpeg,,,1872,1290,2735,1885,1715,1062,,,,
HM20241130130638.VIS.jpeg,,,1870,1297,2632,1952,1840,980,,,,
HM20241130130740.VIS.jpeg,,,1887,1310,2605,1920,1867,967,,,,
HM20241130130842.VIS.jpeg,,,1877,1300,2642,1960,1822,1002,,,,
HM20241130130943.VIS.jpeg,,,1872,1315,2592,1920,1832,970,,,,
HM20241130131045.VIS.jpeg,,,1867,1300,2605,1910,1872,1020,,,,
HM20241130131148.VIS.jpeg,,,1810,1365,2567,1965,2877,747,,,,
HM20241130131250.VIS.jpeg,,,1885,1377,2640,2010,2960,770,,,,
HM20241130131352.VIS.jpeg,,,1877,1375,2637,2010,2962,747,,,,
HM20241130131454.VIS.jpeg,,,1897,1355,2675,1990,2962,757,,,,
HM20241130131556.VIS.jpeg,,,1912,1390,2665,1990,2955,750,,,,
HM20241130131657.VIS.jpeg,,,1887,1290,2592,2237,2732,740,,,,
HM20241130131759.VIS.jpeg,,,2017,1535,1387,1887,1642,1760,,,,
HM20241130131901.VIS.jpeg,,,2092,1510,1470,2000,1707,1845,,,,
HM20241130132002.VIS.jpeg,,,2057,1540,2432,1875,1710,1855,,,,
HM20241130132104.VIS.jpeg,,,2082,1482,2382,1847,1717,1842,,,,
HM20241130132206.VIS.jpeg,,,2117,1442,2370,1867,1707,1835,,,,
HM20241130132309.VIS.jpeg,,,2125,1505,1497,2390,1667,1785,,,,
HM20241130132410.VIS.jpeg,,,2212,1487,1540,1915,,,,,,
HM20241130132512.VIS.jpeg,,,2215,1680,1487,1707,1787,1592,,,,
HM20241130132614.VIS.jpeg,,,2227,1530,1492,1695,,,,,,
HM20241130132716.VIS.jpeg,,,2250,1502,1502,1700,,,,,,
HM20241130132817.VIS.jpeg,,,2227,1577,1407,1690,1795,1560,,,,
HM20241130132919.VIS.jpeg,,,2200,1542,1452,1695,1737,1747,,,,
HM20241130133021.VIS.jpeg,,,2245,1525,1407,1735,1790,1795,,,,
HM20241130133123.VIS.jpeg,,,2282,1577,1405,1712,1795,1787,,,,
HM20241130133225.VIS.jpeg,,,2287,1557,1425,1732,1820,1842,,,,
HM20241130133326.VIS.jpeg,,,2297,1585,1400,1745,1842,1817,,,,
HM20241130133428.VIS.jpeg,,,2290,1485,1432,1730,1787,1785,,,,
HM20241130133530.VIS.jpeg,,,2277,1575,1432,1705,1825,1815,,,,
HM20241130133631.VIS.jpeg,,,2277,1552,1412,1700,1837,1815,,,,
HM20241130133735.VIS.jpeg,,,2135,1645,,,,,,,,
HM20241130133837.VIS.jpeg,,,2145,1615,,,1795,1732,,,,
HM20241130133939.VIS.jpeg,,,2087,1655,1562,1715,,,,,,
HM20241130134041.VIS.jpeg,,,2312,1570,1552,1727,,,,,,
HM20241130134143.VIS.jpeg,,,2322,1565,1530,1722,,,,,,
HM20241130134245.VIS.jpeg,,,2337,1575,1537,1725,,,,,,
HM20241130134347.VIS.jpeg,,,2160,1605,1507,1752,,,,,,
HM20241130134448.VIS.jpeg,,,2317,1592,,,1882,1887,,,,
HM20241130134550.VIS.jpeg,,,2135,1642,,,,,,,,
HM20241130134652.VIS.jpeg,,,2177,1602,,,1645,1937,,,,
HM20241130134753.VIS.jpeg,,,2255,1565,1462,1612,,,,,,
HM20241130134855.VIS.jpeg,,,2270,1510,1447,1615,,,,,,
HM20241130134956.VIS.jpeg,,,2272,1580,1432,1682,,,,,,
HM20241130135058.VIS.jpeg,,,2297,1570,1442,1665,,,,,,
HM20241130135200.VIS.jpeg,,,2277,1595,1467,1682,,,,,,
HM20241130135302.VIS.jpeg,,,2090,1685,1360,1797,1515,1705,,,,
HM20241130135403.VIS.jpeg,,,2292,1565,,,1677,1905,,,,
HM20241130135505.VIS.jpeg,,,2312,1540,2547,2392,1762,1970,,,,
HM20241130135607.VIS.jpeg,,,2327,1517,2480,2392,1795,2007,,,,
HM20241130135709.VIS.jpeg,,,2237,1515,2475,2382,1692,2065,,,,
HM20241130135811.VIS.jpeg,,,2342,1530,2462,2397,1807,2005,,,,
HM20241130135914.VIS.jpeg,,,2322,1502,2445,2395,1822,2020,,,,
HM20241130140015.VIS.jpeg,,,2247,1370,3110,2145,,,,,,
HM20241130140117.VIS.jpeg,,,2245,1365,,,,,,,,
HM20241130140219.VIS.jpeg,,,1485,1087,1140,1457,1307,710,2850,1945,,
HM20241130140321.VIS.jpeg,,,1247,997,,,1087,665,,,,
HM20241130140425.VIS.jpeg,,,1377,1215,,,1357,585,,,3097,1185
HM20241130140526.VIS.jpeg,,,1597,1415,1027,1785,1077,1807,,,,
HM20241130140628.VIS.jpeg,,,1507,1287,1177,1515,1895,1665,2992,1885,,
HM20241130140730.VIS.jpeg,,,1655,1202,1150,1850,1482,800,,,,
HM20241130140832.VIS.jpeg,,,1672,1215,1195,1607,1525,1010,,,,
HM20241130140933.VIS.jpeg,,,1572,1452,1027,1605,,,,,,
HM20241130141035.VIS.jpeg,,,1785,1317,,,1820,485,,,,
HM20241130141137.VIS.jpeg,,,1822,1412,1320,1752,1472,975,,,,
HM20241130141238.VIS.jpeg,,,1962,1385,1560,1705,1832,1085,,,,
HM20241130141340.VIS.jpeg,,,1912,1410,1327,1830,1722,995,,,,
HM20241130141442.VIS.jpeg,,,2142,1435,1487,2040,2000,1220,,,,
HM20241130141544.VIS.jpeg,,,2232,1765,1672,2090,1860,1947,,,,
HM20241130141646.VIS.jpeg,,,2247,1527,1890,1782,1907,1250,,,,
HM20241130141747.VIS.jpeg,,,2302,1665,1757,2045,1817,1477,,,,
HM20241130141849.VIS.jpeg,,,2350,1735,2737,2175,1852,1630,,,,
HM20241130141950.VIS.jpeg,,,2257,1560,2722,1967,2142,1042,,,,
HM20241130142052.VIS.jpeg,,,2342,1545,2732,2132,2177,1092,,,,
HM20241130142154.VIS.jpeg,,,2307,1550,2785,2117,2145,960,,,,
HM20241130142256.VIS.jpeg,,,2342,1690,,,1802,2155,,,,
HM20241130142358.VIS.jpeg,,,2337,1597,2875,2290,2260,925,,,,
HM20241130142500.VIS.jpeg,,,2352,1530,,,2245,1175,,,,
HM20241130142601.VIS.jpeg,,,2382,1530,,,2272,1175,,,,
HM20241130142703.VIS.jpeg,,,2415,1505,2707,2090,2487,992,,,,
HM20241130142804.VIS.jpeg,,,2550,1685,1872,1850,2212,1355,,,,
HM20241130142905.VIS.jpeg,,,2547,1540,2452,2045,2412,985,,,,
HM20241130143008.VIS.jpeg,,,2822,1562,1910,2055,2662,1095,,,,
HM20241130143112.VIS.jpeg,,,2707,1670,1992,2327,2657,1260,,,,
HM20241130143214.VIS.jpeg,,,2747,1585,2052,1837,2437,1225,,,,
HM20241130143315.VIS.jpeg,,,2575,2025,,,,,,,,
HM20241130143417.VIS.jpeg,,,2947,1505,2042,1940,2760,810,,,,
HM20241130143519.VIS.jpeg,,,2820,1455,2985,2150,2657,1695,,,,
HM20241130143620.VIS.jpeg,,,2860,1550,2082,2015,2672,1100,,,,
HM20241130143722.VIS.jpeg,,,2922,1595,2045,2015,2467,865,,,,
HM20241130143824.VIS.jpeg,,,2285,2127,2787,1025,,,,,,
HM20241130143926.VIS.jpeg,,,2905,1590,2112,2150,2827,965,,,,
HM20241130144028.VIS.jpeg,,,2682,1547,,,3175,1390,,,,
HM20241130144129.VIS.jpeg,,,2537,1615,1682,1720,2682,1102,,,,
HM20241130144231.VIS.jpeg,,,2457,1552,,,2377,900,,,,
HM20241130144333.VIS.jpeg,,,2487,1515,,,2527,897,,,,
HM20241130144434.VIS.jpeg,,,2502,1560,,,2527,912,,,,
HM20241130144536.VIS.jpeg,,,2517,1610,,,2547,890,,,,
HM20241130144638.VIS.jpeg,,,2502,1580,,,2517,915,,,,
HM20241130144739.VIS.jpeg,,,2605,1555,,,,,,,,
HM20241130144841.VIS.jpeg,,,2667,1570,,,,,,,,
HM20241130144943.VIS.jpeg,,,2672,1605,,,,,,,,
HM20241130145045.VIS.jpeg,,,2710,1595,,,3087,780,,,,
HM20241130145146.VIS.jpeg,,,2742,1595,,,1982,990,,,,
HM20241130145248.VIS.jpeg,,,2752,1582,,,2572,1077,,,,
HM20241130145350.VIS.jpeg,,,2752,1610,2130,2435,2555,1037,,,,
HM20241130145451.VIS.jpeg,,,2782,1580,,,2712,922,,,,
HM20241130145553.VIS.jpeg,,,2795,1630,,,2687,875,,,,
HM20241130145655.VIS.jpeg,,,2762,1595,,,2677,870,,,,
HM20241130145758.VIS.jpeg,,,2740,1612,,,2685,975,,,,
HM20241130145900.VIS.jpeg,,,2747,1620,2107,2357,2667,952,,,,
HM20241130150002.VIS.jpeg,,,2750,1580,2100,2385,2682,990,,,,
HM20241130150104.VIS.jpeg,,,2677,1680,2082,2247,,,,,,
HM20241130150205.VIS.jpeg,,,2610,1772,,,2392,1130,,,,
HM20241130150307.VIS.jpeg,,,2482,2072,,,2632,987,,,,
HM20241130150409.VIS.jpeg,,,2665,1822,1417,2012,2742,1145,,,,
HM20241130150511.VIS.jpeg,,,2725,1795,1410,1982,2737,1135,,,,
HM20241130150612.VIS.jpeg,,,2742,1842,1425,2012,2732,1132,,,,
HM20241130150714.VIS.jpeg,,,2647,1800,1417,1905,2717,1157,,,,
HM20241130150816.VIS.jpeg,,,2675,1852,1462,1922,2770,1095,,,,
HM20241130150918.VIS.jpeg,,,2672,1832,1417,1925,2717,1132,,,,
HM20241130151019.VIS.jpeg,,,2650,1790,1422,1882,2715,1087,,,,
HM20241130151123.VIS.jpeg,,,2647,1820,1442,1887,2732,1107,,,,
HM20241130151225.VIS.jpeg,,,2672,1825,1462,1910,2740,1125,,,,
HM20241130151326.VIS.jpeg,,,2687,1845,1422,1917,2732,1140,,,,
HM20241130151428.VIS.jpeg,,,2675,1795,1420,1910,2750,1127,,,,
HM20241130151530.VIS.jpeg,,,0,2235,2685,1835,1465,1917,2720,1127,,
HM20241130151632.VIS.jpeg,,,2652,1845,1430,1935,2745,1120,,,,
HM20241130151733.VIS.jpeg,,,2705,1830,1447,1910,2735,1105,,,,
HM20241130151835.VIS.jpeg,,,,,,,,,,,,
HM20241130151936.VIS.jpeg,,,2662,1860,1447,1890,2712,1102,,,,
HM20241130152038.VIS.jpeg,,,2657,1812,1437,1895,2702,1117,,,,
HM20241130152140.VIS.jpeg,,,2712,1845,1430,1875,2700,1135,,,,
HM20241130152241.VIS.jpeg,,,2700,1820,1432,1930,2725,1067,,,,
HM20241130152343.VIS.jpeg,,,2682,1790,,,2872,1135,,,,
HM20241130152447.VIS.jpeg,,,,,,,2902,1072,,,,
HM20241130152549.VIS.jpeg,,,,,,,,,,,,
HM20241130152650.VIS.jpeg,,,2812,1820,1485,1822,,,,,,
HM20241130152752.VIS.jpeg,,,2807,1840,1497,1815,,,,,,
HM20241130152854.VIS.jpeg,,,2832,1830,1500,1805,,,,,,
HM20241130152955.VIS.jpeg,,,2807,1820,1497,1787,,,,,,
HM20241130153057.VIS.jpeg,,,2830,1815,1525,1720,,,,,,
HM20241130153159.VIS.jpeg,,,2840,1842,,,,,,,,
HM20241130153302.VIS.jpeg,,,2880,1847,,,,,,,,
HM20241130153403.VIS.jpeg,,,2927,1860,,,,,,,,
HM20241130153505.VIS.jpeg,,,2947,1850,,,,,,,,
HM20241130153607.VIS.jpeg,,,2957,1870,,,,,,,,
HM20241130153708.VIS.jpeg,,,2905,1875,,,,,,,,
