Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130193421.VIS.jpeg,38.2,28.7,1462.0,1152.0,1852.0,1655.0,1242.0,1527.0,3117.0,1832.0,2675.0,1655.0
HM20241130193522.VIS.jpeg,38.3,28.7,1492.0,1120.0,1875.0,1580.0,1262.0,1560.0,3092.0,1845.0,2700.0,1640.0
HM20241130193624.VIS.jpeg,38.3,28.0,1392.0,1270.0,997.0,1337.0,1005.0,1175.0,2822.0,1935.0,2430.0,2005.0
HM20241130193726.VIS.jpeg,38.4,27.6,1465.0,1235.0,1027.0,1330.0,1180.0,1200.0,2847.0,2012.0,2445.0,2025.0
HM20241130193828.VIS.jpeg,38.1,27.7,1502.0,1235.0,,,1192.0,1190.0,2830.0,1975.0,2472.0,2022.0
HM20241130193931.VIS.jpeg,38.3,26.9,1450.0,1212.0,,,1322.0,1000.0,2630.0,1905.0,2312.0,1957.0
HM20241130194032.VIS.jpeg,38.3,27.2,1467.0,1167.0,,,1320.0,970.0,2667.0,1902.0,2317.0,1977.0
HM20241130194134.VIS.jpeg,38.4,27.3,1480.0,1165.0,,,1330.0,995.0,2635.0,1887.0,2322.0,1982.0
HM20241130194236.VIS.jpeg,38.4,28.6,1442.0,1200.0,,,1480.0,832.0,2922.0,1770.0,2632.0,1945.0
HM20241130194338.VIS.jpeg,38.5,28.4,1487.0,1190.0,,,1375.0,845.0,2895.0,1747.0,2680.0,1957.0
HM20241130194440.VIS.jpeg,38.4,28.9,1527.0,1210.0,,,1475.0,897.0,2877.0,1835.0,2670.0,2030.0
HM20241130194541.VIS.jpeg,38.4,28.9,1517.0,1162.0,,,1487.0,895.0,2882.0,1867.0,2672.0,2050.0
HM20241130194643.VIS.jpeg,38.5,29.2,1472.0,1260.0,,,940.0,1447.0,2980.0,1792.0,2822.0,2045.0
HM20241130194745.VIS.jpeg,38.4,29.6,1562.0,1275.0,1850.0,2017.0,1215.0,1555.0,2967.0,1825.0,2877.0,2145.0
HM20241130194847.VIS.jpeg,38.2,29.5,1550.0,1280.0,1887.0,2035.0,1220.0,1587.0,2995.0,1827.0,2872.0,2122.0
HM20241130194949.VIS.jpeg,38.2,29.6,1585.0,1300.0,1877.0,1997.0,1232.0,1605.0,2982.0,1840.0,2882.0,2130.0
HM20241130195050.VIS.jpeg,38.3,29.7,1582.0,1300.0,1880.0,2027.0,1227.0,1577.0,2970.0,1822.0,2867.0,2135.0
HM20241130195152.VIS.jpeg,38.3,29.7,1560.0,1295.0,1900.0,2005.0,1247.0,1632.0,3037.0,1847.0,2862.0,2122.0
HM20241130195254.VIS.jpeg,38.4,29.9,1570.0,1285.0,1877.0,2022.0,1262.0,1632.0,2992.0,1817.0,2902.0,2120.0
HM20241130195356.VIS.jpeg,38.2,29.7,1572.0,1285.0,1887.0,2062.0,1242.0,1630.0,2977.0,1810.0,2902.0,2135.0
HM20241130195458.VIS.jpeg,38.3,29.6,1620.0,1270.0,1902.0,1995.0,1250.0,1620.0,3037.0,1870.0,2912.0,2130.0
HM20241130195602.VIS.jpeg,38.4,29.8,1592.0,1280.0,1890.0,2015.0,1335.0,1545.0,2982.0,1815.0,2852.0,2147.0
HM20241130195704.VIS.jpeg,38.2,30.0,1575.0,1270.0,1917.0,2025.0,1255.0,1600.0,2995.0,1835.0,2910.0,2150.0
HM20241130195806.VIS.jpeg,38.2,30.1,,,,,,,,,,
HM20241130195908.VIS.jpeg,38.3,30.4,1547.0,1160.0,1557.0,1365.0,1287.0,1605.0,2935.0,1812.0,2717.0,2055.0
HM20241130200009.VIS.jpeg,38.3,30.4,1545.0,1195.0,1552.0,1425.0,1210.0,1622.0,2917.0,1810.0,2697.0,2090.0
HM20241130200111.VIS.jpeg,38.5,30.8,1557.0,1250.0,1680.0,1495.0,1210.0,1602.0,2927.0,1815.0,2697.0,2047.0
HM20241130200212.VIS.jpeg,38.5,30.5,1587.0,1260.0,1707.0,1520.0,1220.0,1632.0,2942.0,1822.0,2720.0,2082.0
HM20241130200314.VIS.jpeg,38.4,30.5,1512.0,1317.0,1537.0,1555.0,1177.0,1697.0,3020.0,1775.0,2692.0,2160.0
HM20241130200416.VIS.jpeg,38.2,30.3,1642.0,1325.0,,,,,3115.0,1880.0,3137.0,2350.0
HM20241130200518.VIS.jpeg,38.4,30.0,1605.0,1345.0,,,,,3062.0,1865.0,3092.0,2205.0
HM20241130200620.VIS.jpeg,38.4,30.0,1607.0,1305.0,,,,,3115.0,1885.0,3117.0,2257.0
HM20241130200721.VIS.jpeg,38.4,30.0,1677.0,1325.0,,,,,3102.0,1882.0,3187.0,2305.0
HM20241130200826.VIS.jpeg,38.6,30.4,1610.0,1362.0,,,,,3130.0,1860.0,3145.0,2272.0
HM20241130200928.VIS.jpeg,38.2,30.7,1627.0,1355.0,,,,,3090.0,1825.0,3122.0,2212.0
HM20241130201030.VIS.jpeg,38.3,30.9,1632.0,1355.0,,,,,3200.0,1962.0,3105.0,2207.0
HM20241130201131.VIS.jpeg,38.6,31.2,1650.0,1337.0,,,,,3145.0,1845.0,3125.0,2217.0
HM20241130201234.VIS.jpeg,38.4,31.3,1642.0,1322.0,,,,,3107.0,1857.0,3102.0,2240.0
HM20241130201336.VIS.jpeg,38.3,31.3,1632.0,1350.0,,,,,3122.0,1852.0,3112.0,2222.0
HM20241130201438.VIS.jpeg,38.3,31.1,1655.0,1317.0,,,,,3207.0,1435.0,3042.0,1940.0
HM20241130201540.VIS.jpeg,38.5,31.2,1662.0,1342.0,1055.0,1530.0,,,3102.0,2030.0,3202.0,1427.0
HM20241130201642.VIS.jpeg,38.5,31.3,1662.0,1325.0,1065.0,1522.0,3040.0,1952.0,3185.0,1407.0,,
HM20241130201744.VIS.jpeg,38.7,31.1,,,,,,,,,,
HM20241130201845.VIS.jpeg,38.2,31.4,1692.0,1310.0,,,,,3052.0,2015.0,3207.0,1405.0
HM20241130201949.VIS.jpeg,38.3,31.0,1670.0,1297.0,,,,,3102.0,1880.0,3227.0,1372.0
HM20241130202051.VIS.jpeg,38.3,31.0,1660.0,1305.0,,,,,3105.0,1865.0,,
HM20241130202153.VIS.jpeg,38.5,31.2,1695.0,1260.0,,,,,3087.0,1875.0,,
HM20241130202255.VIS.jpeg,38.3,30.9,1642.0,1285.0,,,,,3082.0,1857.0,,
HM20241130202356.VIS.jpeg,38.4,31.1,1682.0,1287.0,,,,,3107.0,1840.0,,
HM20241130202458.VIS.jpeg,38.4,31.2,1687.0,1290.0,,,,,3082.0,1897.0,,
HM20241130202600.VIS.jpeg,38.3,31.2,1695.0,1317.0,,,,,3102.0,1715.0,,
HM20241130202702.VIS.jpeg,38.4,31.1,1650.0,1325.0,,,,,3122.0,1815.0,,
HM20241130202804.VIS.jpeg,38.3,30.9,1657.0,1305.0,,,,,3095.0,1805.0,,
HM20241130202905.VIS.jpeg,38.5,31.2,1580.0,1317.0,,,1397.0,1092.0,3222.0,1910.0,3070.0,1760.0
HM20241130203008.VIS.jpeg,38.5,31.3,1572.0,1252.0,,,1447.0,1037.0,,,3082.0,1720.0
HM20241130203110.VIS.jpeg,38.5,31.3,1607.0,1245.0,,,1440.0,1020.0,,,3095.0,1730.0
HM20241130203216.VIS.jpeg,38.3,31.3,1597.0,1250.0,,,1462.0,1025.0,,,3125.0,1745.0
HM20241130203318.VIS.jpeg,38.5,31.5,1582.0,1240.0,,,1455.0,1040.0,,,3092.0,1725.0
HM20241130203419.VIS.jpeg,38.6,31.4,1575.0,1230.0,,,1455.0,1030.0,,,3102.0,1707.0
HM20241130203521.VIS.jpeg,38.5,31.1,1572.0,1255.0,,,1452.0,1020.0,,,3077.0,1725.0
HM20241130203623.VIS.jpeg,38.5,31.3,1602.0,1230.0,,,1460.0,1032.0,,,3117.0,1732.0
HM20241130203724.VIS.jpeg,38.2,27.1,1617.0,1300.0,1435.0,1382.0,,,,,,
HM20241130203826.VIS.jpeg,38.3,25.4,1597.0,1327.0,2032.0,1955.0,2157.0,1790.0,,,,
HM20241130203928.VIS.jpeg,38.4,25.4,1582.0,1302.0,2065.0,1947.0,2095.0,1767.0,,,,
HM20241130204030.VIS.jpeg,38.4,25.3,1562.0,1367.0,2012.0,2005.0,2067.0,1815.0,3132.0,1885.0,,
HM20241130204132.VIS.jpeg,38.4,25.1,1580.0,1375.0,2055.0,1982.0,2040.0,1810.0,3102.0,1827.0,,
HM20241130204233.VIS.jpeg,38.6,25.4,1570.0,1372.0,2060.0,2012.0,2052.0,1785.0,3105.0,1852.0,,
HM20241130204335.VIS.jpeg,38.7,25.6,1575.0,1382.0,2052.0,2037.0,2017.0,1790.0,3092.0,1860.0,,
HM20241130204437.VIS.jpeg,38.6,25.5,1562.0,1387.0,2050.0,2020.0,2032.0,1777.0,3132.0,1845.0,,
HM20241130204538.VIS.jpeg,38.4,25.5,1845.0,1232.0,2060.0,2047.0,2052.0,1765.0,3145.0,1872.0,,
HM20241130204641.VIS.jpeg,38.6,25.6,1842.0,1260.0,2082.0,2050.0,2045.0,1795.0,3117.0,1867.0,,
HM20241130204743.VIS.jpeg,38.8,25.6,1572.0,1360.0,2060.0,1925.0,2007.0,1740.0,3095.0,1905.0,,
HM20241130204844.VIS.jpeg,38.4,25.6,1607.0,1340.0,1725.0,2110.0,1382.0,1820.0,3070.0,1845.0,,
HM20241130204946.VIS.jpeg,38.4,25.6,1702.0,1350.0,1837.0,2140.0,1450.0,1687.0,3117.0,1865.0,,
HM20241130205048.VIS.jpeg,38.4,25.4,1697.0,1322.0,1865.0,2140.0,1452.0,1665.0,3112.0,1865.0,,
HM20241130205149.VIS.jpeg,38.6,25.8,1707.0,1357.0,1865.0,2125.0,1447.0,1707.0,3120.0,1832.0,,
HM20241130205251.VIS.jpeg,38.6,25.7,1697.0,1340.0,1862.0,2160.0,1455.0,1682.0,3152.0,1860.0,,
HM20241130205352.VIS.jpeg,38.5,25.8,1687.0,1315.0,1862.0,2150.0,1462.0,1695.0,3115.0,1845.0,,
HM20241130205454.VIS.jpeg,38.5,25.8,1702.0,1317.0,1885.0,2130.0,1467.0,1665.0,3117.0,1835.0,,
HM20241130205555.VIS.jpeg,38.4,25.9,1640.0,1222.0,1842.0,2172.0,1510.0,797.0,3165.0,1852.0,,
HM20241130205657.VIS.jpeg,38.5,25.9,1627.0,1197.0,1855.0,2162.0,1610.0,800.0,3167.0,1885.0,,
HM20241130205801.VIS.jpeg,38.7,26.5,1657.0,1180.0,1855.0,2165.0,1492.0,800.0,3152.0,1850.0,,
HM20241130205903.VIS.jpeg,38.4,26.3,1622.0,1202.0,,,2617.0,720.0,,,3077.0,1912.0
HM20241130210004.VIS.jpeg,38.4,25.9,1655.0,1242.0,,,2672.0,830.0,3147.0,1775.0,,
HM20241130210106.VIS.jpeg,38.4,26.1,1655.0,1302.0,,,2687.0,830.0,,,,
HM20241130210208.VIS.jpeg,38.6,26.1,1662.0,1295.0,947.0,1947.0,2635.0,837.0,,,,
HM20241130210309.VIS.jpeg,38.5,27.0,1652.0,1500.0,1315.0,2165.0,1245.0,1532.0,,,,
HM20241130210411.VIS.jpeg,38.5,26.7,1697.0,1397.0,1257.0,2190.0,,,,,,
HM20241130210513.VIS.jpeg,38.9,26.6,1632.0,1377.0,,,1072.0,1877.0,,,3205.0,1975.0
HM20241130210614.VIS.jpeg,38.8,26.5,1680.0,1420.0,,,,,,,3142.0,2042.0
HM20241130210716.VIS.jpeg,38.8,26.3,1687.0,1390.0,,,,,,,3142.0,2057.0
HM20241130210818.VIS.jpeg,38.9,26.4,1702.0,1415.0,,,,,,,3172.0,2045.0
HM20241130210919.VIS.jpeg,38.6,26.8,1667.0,1430.0,1107.0,1645.0,,,,,,
HM20241130211021.VIS.jpeg,39.1,26.4,1697.0,1390.0,,,1140.0,1575.0,,,3137.0,2070.0
HM20241130211123.VIS.jpeg,39.0,26.5,1675.0,1425.0,,,,,,,3170.0,2095.0
HM20241130211224.VIS.jpeg,38.8,26.5,1687.0,1415.0,,,,,,,3165.0,2060.0
HM20241130211326.VIS.jpeg,38.7,29.4,1677.0,1467.0,2132.0,2105.0,1132.0,1612.0,,,,
HM20241130211428.VIS.jpeg,38.8,29.5,1742.0,1432.0,2195.0,2110.0,1272.0,1605.0,,,,
HM20241130211530.VIS.jpeg,38.7,29.9,1647.0,1520.0,2152.0,2170.0,,,,,3215.0,2035.0
HM20241130211632.VIS.jpeg,38.9,30.3,1737.0,1420.0,2217.0,2075.0,1332.0,1605.0,,,,
HM20241130211734.VIS.jpeg,38.7,30.6,1707.0,1410.0,2227.0,2115.0,1322.0,1625.0,,,,
HM20241130211835.VIS.jpeg,38.8,30.5,1717.0,1415.0,2217.0,2107.0,1330.0,1642.0,,,,
HM20241130211937.VIS.jpeg,38.5,30.9,1702.0,1405.0,2215.0,2100.0,1332.0,1630.0,,,,
HM20241130212038.VIS.jpeg,38.6,28.4,1737.0,1427.0,,,1260.0,1692.0,,,,
HM20241130212140.VIS.jpeg,38.6,27.6,1725.0,1445.0,,,1327.0,1685.0,,,,
HM20241130212242.VIS.jpeg,38.6,27.6,1722.0,1452.0,,,1182.0,1635.0,,,,
HM20241130212344.VIS.jpeg,38.8,27.9,,,,,,,,,,
HM20241130212445.VIS.jpeg,38.7,28.4,1747.0,1400.0,,,,,,,,
HM20241130212547.VIS.jpeg,38.7,28.9,1767.0,1387.0,,,,,,,,
HM20241130212649.VIS.jpeg,38.7,29.2,1772.0,1407.0,,,,,,,,
HM20241130212750.VIS.jpeg,38.8,29.6,1702.0,1467.0,,,917.0,1530.0,,,,
HM20241130212852.VIS.jpeg,38.8,30.1,1770.0,1432.0,,,1122.0,1765.0,,,,
HM20241130212954.VIS.jpeg,38.8,30.3,1772.0,1437.0,,,1180.0,1732.0,,,,
HM20241130213056.VIS.jpeg,38.9,30.6,1762.0,1407.0,,,1185.0,1720.0,,,,
HM20241130213157.VIS.jpeg,38.8,30.8,,,,,,,,,,
HM20241130213259.VIS.jpeg,38.9,30.9,1737.0,1377.0,,,1192.0,1707.0,,,,
HM20241130213400.VIS.jpeg,39.1,31.2,1787.0,1347.0,922.0,2060.0,1237.0,1797.0,,,,
HM20241130213502.VIS.jpeg,38.8,31.2,1767.0,1350.0,910.0,2060.0,1247.0,1780.0,,,,
HM20241130213603.VIS.jpeg,38.9,31.3,1742.0,1357.0,905.0,2080.0,1252.0,1780.0,,,,
HM20241130213705.VIS.jpeg,39.2,31.5,1752.0,1360.0,915.0,2055.0,1262.0,1772.0,,,,
HM20241130213807.VIS.jpeg,38.7,31.3,1757.0,1345.0,910.0,2055.0,1262.0,1782.0,,,,
HM20241130213909.VIS.jpeg,38.8,31.4,1762.0,1357.0,922.0,2057.0,1255.0,1782.0,,,,
HM20241130214010.VIS.jpeg,39.1,31.6,1762.0,1355.0,932.0,2040.0,1240.0,1785.0,,,,
HM20241130214112.VIS.jpeg,38.8,31.4,1767.0,1342.0,922.0,2042.0,1255.0,1777.0,,,,
HM20241130214213.VIS.jpeg,38.7,31.3,1790.0,1350.0,925.0,2047.0,1285.0,1770.0,,,,
HM20241130214315.VIS.jpeg,38.8,29.7,1710.0,1417.0,,,,,,,,
HM20241130214417.VIS.jpeg,38.9,31.3,1772.0,1310.0,,,1702.0,770.0,1712.0,2125.0,2572.0,2240.0
HM20241130214518.VIS.jpeg,39.0,31.6,1937.0,1442.0,,,1925.0,912.0,,,,
HM20241130214620.VIS.jpeg,38.6,31.4,2057.0,1760.0,,,1562.0,1747.0,,,,
HM20241130214722.VIS.jpeg,38.8,31.5,2060.0,1800.0,,,1587.0,1750.0,,,,
HM20241130214824.VIS.jpeg,38.8,31.4,2072.0,1782.0,,,1625.0,1750.0,,,,
HM20241130214925.VIS.jpeg,38.8,31.5,2022.0,1737.0,,,1602.0,1677.0,,,,
HM20241130215027.VIS.jpeg,38.8,31.4,2025.0,1755.0,,,1600.0,1650.0,,,,
HM20241130215128.VIS.jpeg,38.6,31.3,1932.0,1725.0,1507.0,1740.0,,,,,,
HM20241130215230.VIS.jpeg,38.6,31.3,2012.0,1745.0,1087.0,2272.0,1465.0,1945.0,,,,
HM20241130215332.VIS.jpeg,41.1,31.5,2052.0,1662.0,1087.0,2270.0,1482.0,1930.0,,,,
HM20241130215433.VIS.jpeg,38.6,31.3,2027.0,1640.0,1077.0,2280.0,1482.0,1952.0,,,,
HM20241130215535.VIS.jpeg,38.8,31.6,2062.0,1672.0,1082.0,2265.0,1485.0,1935.0,,,,
HM20241130215637.VIS.jpeg,38.8,31.3,2045.0,1652.0,1075.0,2262.0,1490.0,1970.0,,,,
HM20241130215739.VIS.jpeg,38.8,31.5,2067.0,1650.0,1080.0,2270.0,1545.0,1985.0,,,,
HM20241130215840.VIS.jpeg,39.1,31.7,2125.0,1730.0,,,1812.0,1842.0,,,,
HM20241130215942.VIS.jpeg,38.8,31.5,2137.0,1745.0,,,1837.0,1877.0,,,,
HM20241130220043.VIS.jpeg,38.9,31.6,2007.0,1670.0,,,2187.0,2325.0,,,,
HM20241130220145.VIS.jpeg,38.8,31.5,2030.0,1652.0,,,2150.0,2315.0,,,,
HM20241130220246.VIS.jpeg,38.7,31.3,1917.0,1810.0,,,2107.0,2330.0,,,,
HM20241130220348.VIS.jpeg,38.8,31.3,2292.0,1785.0,,,2107.0,2250.0,,,,
HM20241130220450.VIS.jpeg,38.8,31.5,2292.0,1765.0,,,2085.0,2257.0,,,,
HM20241130220552.VIS.jpeg,38.9,31.4,2282.0,1772.0,,,2117.0,2205.0,,,,
HM20241130220654.VIS.jpeg,38.9,31.5,2007.0,1612.0,,,2115.0,2215.0,,,,
HM20241130220755.VIS.jpeg,38.9,31.5,2005.0,1622.0,,,2117.0,2215.0,,,,
HM20241130220857.VIS.jpeg,38.7,31.6,2017.0,1610.0,,,2135.0,2192.0,,,,
HM20241130220958.VIS.jpeg,38.8,31.6,2032.0,1660.0,1010.0,2015.0,1257.0,1837.0,,,,
HM20241130221100.VIS.jpeg,38.9,31.6,2172.0,1605.0,,,,,,,,
HM20241130221202.VIS.jpeg,39.1,31.5,2202.0,1557.0,,,,,,,,
HM20241130221303.VIS.jpeg,38.9,31.4,2232.0,1562.0,,,,,,,,
HM20241130221405.VIS.jpeg,38.9,31.5,2197.0,1595.0,,,,,,,,
HM20241130221507.VIS.jpeg,38.7,31.4,2217.0,1585.0,,,,,,,,
HM20241130221608.VIS.jpeg,38.8,31.4,2222.0,1585.0,,,,,,,,
HM20241130221711.VIS.jpeg,38.7,31.2,2222.0,1585.0,,,,,,,,
HM20241130221812.VIS.jpeg,38.4,31.3,,,,,,,,,,
HM20241130221914.VIS.jpeg,38.8,31.6,1690.0,1205.0,2267.0,1912.0,2802.0,740.0,,,3212.0,1827.0
HM20241130222018.VIS.jpeg,38.9,31.6,1672.0,1320.0,1177.0,1727.0,2787.0,790.0,,,,
HM20241130222119.VIS.jpeg,39.1,31.6,1807.0,1290.0,1277.0,1945.0,1662.0,905.0,,,,
HM20241130222221.VIS.jpeg,38.9,31.5,1780.0,1227.0,,,1637.0,870.0,,,,
HM20241130222323.VIS.jpeg,38.9,31.6,1945.0,1410.0,1817.0,1577.0,1587.0,1730.0,,,,
HM20241130222424.VIS.jpeg,39.2,31.6,2002.0,1372.0,1835.0,1635.0,,,,,,
HM20241130222526.VIS.jpeg,39.0,31.4,1952.0,1397.0,1887.0,1685.0,1655.0,1835.0,,,,
HM20241130222628.VIS.jpeg,39.1,31.6,1835.0,1272.0,2440.0,2022.0,2952.0,877.0,,,,
HM20241130222729.VIS.jpeg,39.2,31.7,1857.0,1315.0,2475.0,2032.0,1835.0,985.0,,,,
HM20241130222831.VIS.jpeg,39.2,31.7,1887.0,1357.0,2542.0,2087.0,1877.0,945.0,,,,
HM20241130222933.VIS.jpeg,39.0,31.5,1880.0,1337.0,2585.0,2070.0,1887.0,935.0,,,,
HM20241130223035.VIS.jpeg,39.0,31.3,1877.0,1267.0,2512.0,2095.0,3002.0,882.0,,,,
HM20241130223136.VIS.jpeg,38.9,31.3,1905.0,1295.0,2592.0,2035.0,3032.0,890.0,,,,
HM20241130223238.VIS.jpeg,38.9,31.4,1892.0,1280.0,2585.0,2040.0,3032.0,910.0,,,,
HM20241130223340.VIS.jpeg,38.9,31.3,1875.0,1265.0,2597.0,2000.0,2967.0,950.0,,,,
HM20241130223442.VIS.jpeg,38.9,31.5,1907.0,1262.0,2580.0,2000.0,2977.0,955.0,,,,
HM20241130223543.VIS.jpeg,38.9,31.4,1895.0,1277.0,2607.0,2025.0,2985.0,970.0,,,,
HM20241130223645.VIS.jpeg,38.8,31.2,2005.0,1355.0,1807.0,1587.0,1510.0,1690.0,,,,
HM20241130223747.VIS.jpeg,38.9,31.6,1967.0,1370.0,2472.0,1940.0,1657.0,1595.0,,,,
HM20241130223849.VIS.jpeg,38.8,31.5,1880.0,1280.0,1402.0,2070.0,2897.0,1037.0,,,,
HM20241130223950.VIS.jpeg,38.7,31.4,1885.0,1292.0,1390.0,2090.0,2895.0,1040.0,,,,
HM20241130224052.VIS.jpeg,38.7,31.2,1882.0,1297.0,1385.0,2110.0,2862.0,1050.0,,,,
HM20241130224154.VIS.jpeg,38.6,31.3,1857.0,1285.0,1387.0,2085.0,2907.0,1020.0,,,,
HM20241130224256.VIS.jpeg,38.7,31.3,1900.0,1292.0,1375.0,2130.0,2900.0,1015.0,,,,
HM20241130224357.VIS.jpeg,38.9,31.4,1857.0,1302.0,1405.0,2225.0,,,,,,
HM20241130224458.VIS.jpeg,38.8,31.4,1872.0,1315.0,1402.0,2200.0,,,,,,
HM20241130224600.VIS.jpeg,38.8,31.3,1907.0,1300.0,1395.0,2245.0,3092.0,847.0,,,,
HM20241130224702.VIS.jpeg,38.8,31.4,1845.0,1335.0,1405.0,2240.0,3080.0,917.0,,,,
HM20241130224804.VIS.jpeg,38.8,31.5,1827.0,1302.0,1392.0,2240.0,3092.0,930.0,,,,
HM20241130224905.VIS.jpeg,38.7,31.5,1867.0,1307.0,1392.0,2230.0,3092.0,927.0,,,,
HM20241130225007.VIS.jpeg,38.8,31.3,1890.0,1305.0,1400.0,2210.0,3102.0,930.0,,,,
HM20241130225109.VIS.jpeg,38.7,31.5,1857.0,1327.0,1402.0,2210.0,3087.0,912.0,,,,
HM20241130225210.VIS.jpeg,38.8,30.9,1852.0,1307.0,1550.0,1652.0,2977.0,987.0,,,,
HM20241130225312.VIS.jpeg,38.8,31.3,1857.0,1320.0,2165.0,2032.0,3052.0,947.0,,,,
HM20241130225414.VIS.jpeg,38.8,31.4,1882.0,1305.0,2140.0,2007.0,3067.0,970.0,,,,
HM20241130225516.VIS.jpeg,38.7,31.2,1902.0,1312.0,2117.0,2027.0,3037.0,957.0,,,,
HM20241130225618.VIS.jpeg,38.9,31.3,1892.0,1297.0,2377.0,2062.0,3037.0,1007.0,,,,
HM20241130225720.VIS.jpeg,38.6,31.0,1917.0,1357.0,2542.0,2165.0,3062.0,1000.0,,,,
HM20241130225821.VIS.jpeg,38.7,31.1,1950.0,1350.0,2392.0,2235.0,1812.0,1117.0,,,,
HM20241130225923.VIS.jpeg,38.9,31.5,1915.0,1345.0,2440.0,2130.0,1827.0,1077.0,,,,
HM20241130230025.VIS.jpeg,38.8,31.6,1910.0,1335.0,2502.0,2127.0,1850.0,1002.0,,,,
HM20241130230126.VIS.jpeg,38.8,31.5,1945.0,1345.0,2517.0,2200.0,1862.0,957.0,,,,
HM20241130230228.VIS.jpeg,39.0,31.5,1992.0,1340.0,2807.0,2145.0,,,,,,
HM20241130230330.VIS.jpeg,38.8,31.6,2000.0,1367.0,2842.0,2180.0,1957.0,1097.0,,,,
HM20241130230431.VIS.jpeg,38.9,31.7,2092.0,1455.0,,,1612.0,1970.0,,,,
HM20241130230533.VIS.jpeg,38.9,31.6,2122.0,1405.0,1915.0,1545.0,1670.0,2007.0,,,,
HM20241130230635.VIS.jpeg,39.0,31.5,2007.0,1450.0,1052.0,1897.0,1217.0,1540.0,,,,
HM20241130230736.VIS.jpeg,39.2,31.7,,,,,,,,,,
HM20241130230838.VIS.jpeg,39.3,31.6,2200.0,1417.0,,,2220.0,955.0,,,,
HM20241130230940.VIS.jpeg,39.0,31.5,2072.0,1545.0,1590.0,2192.0,2090.0,2037.0,,,,
HM20241130231042.VIS.jpeg,39.2,31.5,2112.0,1455.0,,,2507.0,1915.0,,,,
HM20241130231144.VIS.jpeg,39.2,31.7,2157.0,1540.0,1902.0,2002.0,2507.0,2050.0,,,,
HM20241130231246.VIS.jpeg,39.1,31.6,2272.0,1472.0,,,2080.0,1000.0,,,,
HM20241130231347.VIS.jpeg,39.2,31.5,2262.0,1465.0,,,2120.0,1040.0,,,,
HM20241130231449.VIS.jpeg,39.2,31.4,2265.0,1502.0,1767.0,2315.0,2262.0,1027.0,,,,
HM20241130231550.VIS.jpeg,39.1,31.4,2232.0,1545.0,1770.0,2315.0,2102.0,1075.0,,,,
HM20241130231652.VIS.jpeg,39.1,31.5,2202.0,1510.0,,,2520.0,1185.0,,,,
HM20241130231755.VIS.jpeg,39.2,31.5,2167.0,1470.0,,,2487.0,1510.0,,,,
HM20241130231857.VIS.jpeg,38.9,31.4,2272.0,1390.0,2327.0,1880.0,2097.0,1030.0,,,,
HM20241130231958.VIS.jpeg,39.4,31.3,2307.0,1475.0,,,2125.0,1045.0,,,,
HM20241130232100.VIS.jpeg,39.4,31.5,2272.0,1480.0,,,2145.0,1012.0,,,,
HM20241130232202.VIS.jpeg,39.3,31.5,2222.0,1487.0,2087.0,1845.0,2105.0,1000.0,,,,
HM20241130232304.VIS.jpeg,39.4,31.4,2312.0,1480.0,,,2157.0,1017.0,,,,
HM20241130232405.VIS.jpeg,39.5,31.4,2275.0,1475.0,1662.0,2270.0,2172.0,1075.0,,,,
HM20241130232507.VIS.jpeg,38.7,31.5,2282.0,1465.0,,,2170.0,1060.0,,,,
HM20241130232609.VIS.jpeg,39.2,31.8,2252.0,1470.0,1962.0,1962.0,,,,,,
HM20241130232710.VIS.jpeg,39.5,31.7,2270.0,1417.0,2700.0,2230.0,2147.0,947.0,,,,
HM20241130232812.VIS.jpeg,39.4,31.5,2187.0,1467.0,2060.0,1900.0,2087.0,1105.0,,,,
HM20241130232914.VIS.jpeg,39.1,31.6,2130.0,1550.0,1477.0,2310.0,2037.0,1252.0,,,,
HM20241130233016.VIS.jpeg,38.9,31.4,2157.0,1590.0,,,1935.0,967.0,,,,
HM20241130233117.VIS.jpeg,39.3,31.4,2200.0,1565.0,1267.0,2225.0,1670.0,882.0,,,,
HM20241130233221.VIS.jpeg,39.5,31.4,2185.0,1520.0,2287.0,1985.0,2017.0,1080.0,,,,
HM20241130233322.VIS.jpeg,38.9,31.5,2157.0,1542.0,1615.0,2100.0,2175.0,1135.0,,,,
HM20241130233424.VIS.jpeg,38.9,31.5,2157.0,1550.0,1642.0,2145.0,2097.0,1062.0,,,,
HM20241130233526.VIS.jpeg,38.8,31.6,2165.0,1587.0,,,2447.0,1245.0,,,,
HM20241130233627.VIS.jpeg,39.1,31.7,2207.0,1607.0,1707.0,2165.0,2172.0,1220.0,,,,
HM20241130233729.VIS.jpeg,39.3,31.6,2237.0,1570.0,,,,,,,,
HM20241130233831.VIS.jpeg,39.2,31.7,2237.0,1570.0,2047.0,1955.0,2242.0,1307.0,,,,
HM20241130233932.VIS.jpeg,39.2,31.5,2212.0,1670.0,1705.0,2405.0,3190.0,465.0,,,,
HM20241130234034.VIS.jpeg,39.2,31.5,2255.0,1545.0,1727.0,2095.0,1992.0,840.0,,,,
HM20241130234136.VIS.jpeg,38.8,31.4,2147.0,1630.0,,,1960.0,1137.0,,,,
