Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130211835.VIS.jpeg,,,1717,1415,2217,2107,1330,1642,,,,
HM20241130211937.VIS.jpeg,,,1702,1405,2215,2100,1332,1630,,,,
HM20241130212038.VIS.jpeg,,,1737,1427,,,1260,1692,,,,
HM20241130212140.VIS.jpeg,,,1725,1445,,,1327,1685,,,,
HM20241130212242.VIS.jpeg,,,1722,1452,,,1182,1635,,,,
HM20241130212344.VIS.jpeg,,,,,,,,,,,,
HM20241130212445.VIS.jpeg,,,1747,1400,,,,,,,,
HM20241130212547.VIS.jpeg,,,1767,1387,,,,,,,,
HM20241130212649.VIS.jpeg,,,1772,1407,,,,,,,,
HM20241130212750.VIS.jpeg,,,1702,1467,,,917,1530,,,,
HM20241130212852.VIS.jpeg,,,1770,1432,,,1122,1765,,,,
HM20241130212954.VIS.jpeg,,,1772,1437,,,1180,1732,,,,
HM20241130213056.VIS.jpeg,,,1762,1407,,,1185,1720,,,,
HM20241130213157.VIS.jpeg,,,,,,,,,,,,
HM20241130213259.VIS.jpeg,,,1737,1377,,,1192,1707,,,,
HM20241130213400.VIS.jpeg,,,1787,1347,922,2060,1237,1797,,,,
HM20241130213502.VIS.jpeg,,,1767,1350,910,2060,1247,1780,,,,
HM20241130213603.VIS.jpeg,,,1742,1357,905,2080,1252,1780,,,,
HM20241130213705.VIS.jpeg,,,1752,1360,915,2055,1262,1772,,,,
HM20241130213807.VIS.jpeg,,,1757,1345,910,2055,1262,1782,,,,
HM20241130213909.VIS.jpeg,,,1762,1357,922,2057,1255,1782,,,,
HM20241130214010.VIS.jpeg,,,1762,1355,932,2040,1240,1785,,,,
HM20241130214112.VIS.jpeg,,,1767,1342,922,2042,1255,1777,,,,
HM20241130214213.VIS.jpeg,,,1790,1350,925,2047,1285,1770,,,,
HM20241130214315.VIS.jpeg,,,1710,1417,,,,,,,,
HM20241130214417.VIS.jpeg,,,1772,1310,,,1702,770,1712,2125,2572,2240
HM20241130214518.VIS.jpeg,,,1937,1442,,,1925,912,,,,
HM20241130214620.VIS.jpeg,,,2057,1760,,,1562,1747,,,,
HM20241130214722.VIS.jpeg,,,2060,1800,,,1587,1750,,,,
HM20241130214824.VIS.jpeg,,,2072,1782,,,1625,1750,,,,
HM20241130214925.VIS.jpeg,,,2022,1737,,,1602,1677,,,,
HM20241130215027.VIS.jpeg,,,2025,1755,,,1600,1650,,,,
HM20241130215128.VIS.jpeg,,,1932,1725,1507,1740,,,,,,
HM20241130215230.VIS.jpeg,,,2012,1745,1087,2272,1465,1945,,,,
HM20241130215332.VIS.jpeg,,,2052,1662,1087,2270,1482,1930,,,,
HM20241130215433.VIS.jpeg,,,2027,1640,1077,2280,1482,1952,,,,
HM20241130215535.VIS.jpeg,,,2062,1672,1082,2265,1485,1935,,,,
HM20241130215637.VIS.jpeg,,,2045,1652,1075,2262,1490,1970,,,,
HM20241130215739.VIS.jpeg,,,2067,1650,1080,2270,1545,1985,,,,
HM20241130215840.VIS.jpeg,,,2125,1730,,,1812,1842,,,,
HM20241130215942.VIS.jpeg,,,2137,1745,,,1837,1877,,,,
HM20241130220043.VIS.jpeg,,,2007,1670,,,2187,2325,,,,
HM20241130220145.VIS.jpeg,,,2030,1652,,,2150,2315,,,,
HM20241130220246.VIS.jpeg,,,1917,1810,,,2107,2330,,,,
HM20241130220348.VIS.jpeg,,,2292,1785,,,2107,2250,,,,
HM20241130220450.VIS.jpeg,,,2292,1765,,,2085,2257,,,,
HM20241130220552.VIS.jpeg,,,2282,1772,,,2117,2205,,,,
HM20241130220654.VIS.jpeg,,,2007,1612,,,2115,2215,,,,
HM20241130220755.VIS.jpeg,,,2005,1622,,,2117,2215,,,,
HM20241130220857.VIS.jpeg,,,2017,1610,,,2135,2192,,,,
HM20241130220958.VIS.jpeg,,,2032,1660,1010,2015,1257,1837,,,,
HM20241130221100.VIS.jpeg,,,2172,1605,,,,,,,,
HM20241130221202.VIS.jpeg,,,2202,1557,,,,,,,,
HM20241130221303.VIS.jpeg,,,2232,1562,,,,,,,,
HM20241130221405.VIS.jpeg,,,2197,1595,,,,,,,,
HM20241130221507.VIS.jpeg,,,2217,1585,,,,,,,,
HM20241130221608.VIS.jpeg,,,2222,1585,,,,,,,,
HM20241130221711.VIS.jpeg,,,2222,1585,,,,,,,,
HM20241130221812.VIS.jpeg,,,,,,,,,,,,
HM20241130221914.VIS.jpeg,,,1690,1205,2267,1912,2802,740,,,3212,1827
HM20241130222018.VIS.jpeg,,,1672,1320,1177,1727,2787,790,,,,
HM20241130222119.VIS.jpeg,,,1807,1290,1277,1945,1662,905,,,,
HM20241130222221.VIS.jpeg,,,1780,1227,,,1637,870,,,,
HM20241130222323.VIS.jpeg,,,1945,1410,1817,1577,1587,1730,,,,
HM20241130222424.VIS.jpeg,,,2002,1372,1835,1635,,,,,,
HM20241130222526.VIS.jpeg,,,1952,1397,1887,1685,1655,1835,,,,
HM20241130222628.VIS.jpeg,,,1835,1272,2440,2022,2952,877,,,,
HM20241130222729.VIS.jpeg,,,1857,1315,2475,2032,1835,985,,,,
HM20241130222831.VIS.jpeg,,,1887,1357,2542,2087,1877,945,,,,
HM20241130222933.VIS.jpeg,,,1880,1337,2585,2070,1887,935,,,,
HM20241130223035.VIS.jpeg,,,1877,1267,2512,2095,3002,882,,,,
HM20241130223136.VIS.jpeg,,,1905,1295,2592,2035,3032,890,,,,
HM20241130223238.VIS.jpeg,,,1892,1280,2585,2040,3032,910,,,,
HM20241130223340.VIS.jpeg,,,1875,1265,2597,2000,2967,950,,,,
HM20241130223442.VIS.jpeg,,,1907,1262,2580,2000,2977,955,,,,
HM20241130223543.VIS.jpeg,,,1895,1277,2607,2025,2985,970,,,,
HM20241130223645.VIS.jpeg,,,2005,1355,1807,1587,1510,1690,,,,
HM20241130223747.VIS.jpeg,,,1967,1370,2472,1940,1657,1595,,,,
HM20241130223849.VIS.jpeg,,,1880,1280,1402,2070,2897,1037,,,,
HM20241130223950.VIS.jpeg,,,1885,1292,1390,2090,2895,1040,,,,
HM20241130224052.VIS.jpeg,,,1882,1297,1385,2110,2862,1050,,,,
HM20241130224154.VIS.jpeg,,,1857,1285,1387,2085,2907,1020,,,,
HM20241130224256.VIS.jpeg,,,1900,1292,1375,2130,2900,1015,,,,
HM20241130224357.VIS.jpeg,,,1857,1302,1405,2225,,,,,,
HM20241130224458.VIS.jpeg,,,1872,1315,1402,2200,,,,,,
HM20241130224600.VIS.jpeg,,,1907,1300,1395,2245,3092,847,,,,
HM20241130224702.VIS.jpeg,,,1845,1335,1405,2240,3080,917,,,,
HM20241130224804.VIS.jpeg,,,1827,1302,1392,2240,3092,930,,,,
HM20241130224905.VIS.jpeg,,,1867,1307,1392,2230,3092,927,,,,
HM20241130225007.VIS.jpeg,,,1890,1305,1400,2210,3102,930,,,,
HM20241130225109.VIS.jpeg,,,1857,1327,1402,2210,3087,912,,,,
HM20241130225210.VIS.jpeg,,,1852,1307,1550,1652,2977,987,,,,
HM20241130225312.VIS.jpeg,,,1857,1320,2165,2032,3052,947,,,,
HM20241130225414.VIS.jpeg,,,1882,1305,2140,2007,3067,970,,,,
HM20241130225516.VIS.jpeg,,,1902,1312,2117,2027,3037,957,,,,
HM20241130225618.VIS.jpeg,,,1892,1297,2377,2062,3037,1007,,,,
HM20241130225720.VIS.jpeg,,,1917,1357,2542,2165,3062,1000,,,,
HM20241130225821.VIS.jpeg,,,1950,1350,2392,2235,1812,1117,,,,
HM20241130225923.VIS.jpeg,,,1915,1345,2440,2130,1827,1077,,,,
HM20241130230025.VIS.jpeg,,,1910,1335,2502,2127,1850,1002,,,,
HM20241130230126.VIS.jpeg,,,1945,1345,2517,2200,1862,957,,,,
HM20241130230228.VIS.jpeg,,,1992,1340,2807,2145,,,,,,
HM20241130230330.VIS.jpeg,,,2000,1367,2842,2180,1957,1097,,,,
HM20241130230431.VIS.jpeg,,,2092,1455,,,1612,1970,,,,
HM20241130230533.VIS.jpeg,,,2122,1405,1915,1545,1670,2007,,,,
HM20241130230635.VIS.jpeg,,,2007,1450,1052,1897,1217,1540,,,,
HM20241130230736.VIS.jpeg,,,,,,,,,,,,
HM20241130230838.VIS.jpeg,,,2200,1417,,,2220,955,,,,
HM20241130230940.VIS.jpeg,,,2072,1545,1590,2192,2090,2037,,,,
HM20241130231042.VIS.jpeg,,,2112,1455,,,2507,1915,,,,
HM20241130231144.VIS.jpeg,,,2157,1540,1902,2002,2507,2050,,,,
HM20241130231246.VIS.jpeg,,,2272,1472,,,2080,1000,,,,
HM20241130231347.VIS.jpeg,,,2262,1465,,,2120,1040,,,,
HM20241130231449.VIS.jpeg,,,2265,1502,1767,2315,2262,1027,,,,
HM20241130231550.VIS.jpeg,,,2232,1545,1770,2315,2102,1075,,,,
HM20241130231652.VIS.jpeg,,,2202,1510,,,2520,1185,,,,
HM20241130231755.VIS.jpeg,,,2167,1470,,,2487,1510,,,,
HM20241130231857.VIS.jpeg,,,2272,1390,2327,1880,2097,1030,,,,
HM20241130231958.VIS.jpeg,,,2307,1475,,,2125,1045,,,,
HM20241130232100.VIS.jpeg,,,2272,1480,,,2145,1012,,,,
HM20241130232202.VIS.jpeg,,,2222,1487,2087,1845,2105,1000,,,,
HM20241130232304.VIS.jpeg,,,2312,1480,,,2157,1017,,,,
HM20241130232405.VIS.jpeg,,,2275,1475,1662,2270,2172,1075,,,,
HM20241130232507.VIS.jpeg,,,2282,1465,,,2170,1060,,,,
HM20241130232609.VIS.jpeg,,,2252,1470,1962,1962,,,,,,
HM20241130232710.VIS.jpeg,,,2270,1417,2700,2230,2147,947,,,,
HM20241130232812.VIS.jpeg,,,2187,1467,2060,1900,2087,1105,,,,
HM20241130232914.VIS.jpeg,,,2130,1550,1477,2310,2037,1252,,,,
HM20241130233016.VIS.jpeg,,,2157,1590,,,1935,967,,,,
HM20241130233117.VIS.jpeg,,,2200,1565,1267,2225,1670,882,,,,
HM20241130233221.VIS.jpeg,,,2185,1520,2287,1985,2017,1080,,,,
HM20241130233322.VIS.jpeg,,,2157,1542,1615,2100,2175,1135,,,,
HM20241130233424.VIS.jpeg,,,2157,1550,1642,2145,2097,1062,,,,
HM20241130233526.VIS.jpeg,,,2165,1587,,,2447,1245,,,,
HM20241130233627.VIS.jpeg,,,2207,1607,1707,2165,2172,1220,,,,
HM20241130233729.VIS.jpeg,,,2237,1570,,,,,,,,
HM20241130233831.VIS.jpeg,,,2237,1570,2047,1955,2242,1307,,,,
HM20241130233932.VIS.jpeg,,,2212,1670,1705,2405,3190,465,,,,
HM20241130234034.VIS.jpeg,,,2255,1545,1727,2095,1992,840,,,,
HM20241130234136.VIS.jpeg,,,2147,1630,,,1960,1137,,,,
HM20241130234238.VIS.jpeg,,,2182,1610,1675,2200,2042,1305,,,,
HM20241130234339.VIS.jpeg,,,2202,1605,1647,2320,2137,910,,,,
HM20241130234441.VIS.jpeg,,,2092,1555,,,2037,1090,,,,
HM20241130234542.VIS.jpeg,,,2142,1602,,,,,,,,
HM20241130234646.VIS.jpeg,,,2165,1630,,,,,,,,
HM20241130234748.VIS.jpeg,,,2167,1660,2427,2215,1812,1265,,,,
HM20241130234849.VIS.jpeg,,,2150,1595,2480,2312,2087,1070,,,,
HM20241130234951.VIS.jpeg,,,2202,1547,1737,2172,2200,1080,,,,
HM20241130235053.VIS.jpeg,,,2097,1617,2030,2175,1910,1090,,,,
HM20241130235155.VIS.jpeg,,,2152,1630,1687,2140,2037,1255,,,,
HM20241130235257.VIS.jpeg,,,2135,1625,,,,,,,,
HM20241130235358.VIS.jpeg,,,2202,1632,,,,,,,,
HM20241130235500.VIS.jpeg,,,2255,1600,1607,2310,2275,947,,,,
HM20241130235602.VIS.jpeg,,,,,,,,,,,,
HM20241130235703.VIS.jpeg,,,1957,1405,,,1587,1720,,,,
HM20241130235805.VIS.jpeg,,,1575,1075,1062,1555,1470,790,3092,1905,3215,1195
HM20241130235906.VIS.jpeg,,,1692,1097,1295,1452,1580,725,2917,2195,,
HM20241201000008.VIS.jpeg,,,1677,1107,1217,1460,1562,750,2967,2175,,
HM20241201000110.VIS.jpeg,,,1725,1100,,,,,,,,
HM20241201000212.VIS.jpeg,,,1657,1150,1342,1532,1432,900,,,,
HM20241201000314.VIS.jpeg,,,1712,1282,,,1645,935,,,,
HM20241201000415.VIS.jpeg,,,1777,1365,1967,1802,1852,1180,,,,
HM20241201000517.VIS.jpeg,,,1857,1245,,,1730,867,,,,
HM20241201000619.VIS.jpeg,,,1872,1315,,,1722,1017,,,,
HM20241201000721.VIS.jpeg,,,1830,1400,1520,1890,1745,895,,,,
HM20241201000823.VIS.jpeg,,,1997,1425,1302,2037,1837,927,,,,
HM20241201000924.VIS.jpeg,,,1992,1530,,,1852,1195,,,,
HM20241201001026.VIS.jpeg,,,2030,1480,1627,2025,1912,1040,,,,
HM20241201001127.VIS.jpeg,,,2042,1595,,,1935,917,,,,
HM20241201001229.VIS.jpeg,,,2005,1585,,,2072,1012,,,,
