Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201062822.VIS.jpeg,,,1677,1252,2287,1990,1952,1470,,,,
HM20241201062923.VIS.jpeg,,,1672,1270,2280,2007,1942,1460,,,,
HM20241201063025.VIS.jpeg,,,1682,1265,2315,1987,1955,1462,,,,
HM20241201063127.VIS.jpeg,,,1672,1257,2312,2032,1952,1462,,,,
HM20241201063228.VIS.jpeg,,,1672,1272,2307,1980,2020,1445,,,,
HM20241201063331.VIS.jpeg,,,1672,1250,2245,1952,2012,1425,,,,
HM20241201063433.VIS.jpeg,,,1675,1305,2342,1962,1982,1490,,,,
HM20241201063534.VIS.jpeg,,,1677,1280,2372,1975,1987,1495,,,,
HM20241201063636.VIS.jpeg,,,1640,1180,2400,2002,2575,810,,,,
HM20241201063738.VIS.jpeg,,,1677,1192,2407,2017,2612,830,,,,
HM20241201063840.VIS.jpeg,,,1747,1245,2417,2017,,,,,,
HM20241201063941.VIS.jpeg,,,1750,1212,2412,2012,,,,,,
HM20241201064043.VIS.jpeg,,,1712,1185,2407,1945,2712,955,,,,
HM20241201064145.VIS.jpeg,,,1755,1180,2442,2002,2727,960,,,,
HM20241201064246.VIS.jpeg,,,1737,1245,2460,2025,2705,925,,,,
HM20241201064348.VIS.jpeg,,,1777,1220,2487,2005,2740,935,,,,
HM20241201064450.VIS.jpeg,,,1762,1225,2392,2040,2715,935,,,,
HM20241201064551.VIS.jpeg,,,1795,1235,2440,2035,2727,945,,,,
HM20241201064653.VIS.jpeg,,,1785,1250,2432,2050,2720,935,,,,
HM20241201064755.VIS.jpeg,,,1785,1262,2392,2030,2722,935,,,,
HM20241201064857.VIS.jpeg,,,1780,1235,2037,2370,2752,940,,,,
HM20241201064958.VIS.jpeg,,,1782,1230,2037,2320,2750,930,,,,
HM20241201065100.VIS.jpeg,,,1792,1257,2052,2360,2757,915,,,,
HM20241201065202.VIS.jpeg,,,1750,1220,2302,2260,2780,952,,,,
HM20241201065304.VIS.jpeg,,,1747,1180,2477,2035,2760,967,,,,
HM20241201065405.VIS.jpeg,,,1760,1197,2410,2090,2765,962,,,,
HM20241201065507.VIS.jpeg,,,1772,1205,2220,2305,2785,955,,,,
HM20241201065609.VIS.jpeg,,,1780,1230,2217,2290,2790,945,,,,
HM20241201065710.VIS.jpeg,,,1780,1225,2227,2270,2777,925,,,,
HM20241201065812.VIS.jpeg,,,1762,1215,2275,2310,2807,945,,,,
HM20241201065913.VIS.jpeg,,,1657,1290,1407,1600,2797,890,,,,
HM20241201070015.VIS.jpeg,,,1772,1270,1095,2212,1185,770,,,,
HM20241201070117.VIS.jpeg,,,1770,1255,1102,2232,1425,770,,,,
HM20241201070219.VIS.jpeg,,,1750,1242,1102,2255,1247,750,,,,
HM20241201070320.VIS.jpeg,,,1792,1250,1072,2227,1487,750,,,,
HM20241201070422.VIS.jpeg,,,1785,1240,1110,2250,1237,752,,,,
HM20241201070523.VIS.jpeg,,,1782,1247,1110,2247,1250,750,,,,
HM20241201070625.VIS.jpeg,,,1747,1320,,,,,,,,
HM20241201070727.VIS.jpeg,,,1797,1357,,,1167,1512,,,,
HM20241201070829.VIS.jpeg,,,1812,1355,,,1175,1512,,,,
HM20241201070931.VIS.jpeg,,,1730,1370,1395,1635,,,,,,
HM20241201071032.VIS.jpeg,,,1740,1400,1402,1622,,,,,,
HM20241201071134.VIS.jpeg,,,1737,1367,1400,1622,,,,,,
HM20241201071236.VIS.jpeg,,,1745,1357,1392,1625,,,,,,
HM20241201071337.VIS.jpeg,,,1745,1367,1382,1625,,,,,,
HM20241201071439.VIS.jpeg,,,1745,1375,1390,1630,1142,1520,,,,
HM20241201071541.VIS.jpeg,,,1625,1477,1282,1855,,,,,,
HM20241201071645.VIS.jpeg,,,1730,1412,1307,1830,,,,,,
HM20241201071746.VIS.jpeg,,,1752,1435,1277,1845,,,,,,
HM20241201071848.VIS.jpeg,,,1745,1437,1267,1847,,,,,,
HM20241201071950.VIS.jpeg,,,1770,1455,1282,1822,,,,,,
HM20241201072051.VIS.jpeg,,,1762,1430,1262,1840,,,,,,
HM20241201072153.VIS.jpeg,,,1780,1445,1297,1830,,,,,,
HM20241201072255.VIS.jpeg,,,1772,1450,1297,1822,,,,,,
HM20241201072356.VIS.jpeg,,,1772,1450,1272,1857,,,,,,
HM20241201072459.VIS.jpeg,,,1757,1437,1302,1810,,,,,,
HM20241201072601.VIS.jpeg,,,1757,1430,1267,1822,,,,,,
HM20241201072702.VIS.jpeg,,,1767,1450,1305,1810,,,,,,
HM20241201072804.VIS.jpeg,,,1767,1470,1295,1835,,,,,,
HM20241201072906.VIS.jpeg,,,1782,1465,1297,1820,,,,,,
HM20241201073007.VIS.jpeg,,,1747,1460,1310,1825,,,,,,
HM20241201073109.VIS.jpeg,,,1765,1465,1332,1822,,,,,,
HM20241201073211.VIS.jpeg,,,1762,1450,1312,1825,,,,,,
HM20241201073313.VIS.jpeg,,,1717,1527,,,,,,,,
HM20241201073415.VIS.jpeg,,,1767,1495,,,,,,,,
HM20241201073517.VIS.jpeg,,,1767,1487,,,,,,,,
HM20241201073619.VIS.jpeg,,,1767,1487,,,,,,,,
HM20241201073720.VIS.jpeg,,,1767,1487,,,,,,,,
HM20241201073822.VIS.jpeg,,,1767,1487,,,,,,,,
HM20241201073924.VIS.jpeg,,,1767,1487,,,,,,,,
HM20241201074025.VIS.jpeg,,,1755,1465,,,,,,,,
HM20241201074127.VIS.jpeg,,,1755,1465,,,,,,,,
HM20241201074229.VIS.jpeg,,,1732,1470,,,,,,,,
HM20241201074331.VIS.jpeg,,,1752,1470,,,,,,,,
HM20241201074433.VIS.jpeg,,,1755,1500,,,,,,,,
HM20241201074534.VIS.jpeg,,,1755,1500,,,,,,,,
HM20241201074636.VIS.jpeg,,,1755,1500,,,,,,,,
HM20241201074738.VIS.jpeg,,,1782,1290,1537,1467,1577,660,3120,2297,,
HM20241201074839.VIS.jpeg,,,1732,1312,1292,2085,1587,670,,,,
HM20241201074941.VIS.jpeg,,,1790,1320,1242,2117,1872,750,,,,
HM20241201075043.VIS.jpeg,,,1867,1345,1245,2110,2162,462,,,,
HM20241201075145.VIS.jpeg,,,1822,1335,1202,2185,2150,607,,,,
HM20241201075247.VIS.jpeg,,,1867,1335,,,2945,1327,,,,
HM20241201075349.VIS.jpeg,,,1885,1312,1282,2240,2970,1310,,,,
HM20241201075451.VIS.jpeg,,,1907,1345,1297,2245,3020,1487,,,,
HM20241201075554.VIS.jpeg,,,1897,1340,1295,2245,3017,1470,,,,
HM20241201075656.VIS.jpeg,,,1882,1335,1370,2235,,,,,,
HM20241201075758.VIS.jpeg,,,1882,1350,1302,2275,2947,1465,,,,
HM20241201075859.VIS.jpeg,,,1862,1375,,,2927,1482,,,,
HM20241201080002.VIS.jpeg,,,1862,1377,1245,2255,2972,1445,,,,
HM20241201080104.VIS.jpeg,,,1822,1430,1185,1555,2000,490,,,,
HM20241201080205.VIS.jpeg,,,1917,1430,1387,2262,2270,507,,,,
HM20241201080307.VIS.jpeg,,,1947,1415,1405,2277,2437,290,,,,
HM20241201080409.VIS.jpeg,,,1912,1420,1407,2295,2282,522,,,,
HM20241201080511.VIS.jpeg,,,1942,1417,1407,2265,2302,490,,,,
HM20241201080612.VIS.jpeg,,,1937,1410,1417,2312,2490,330,,,,
HM20241201080716.VIS.jpeg,,,1937,1422,1627,1797,2302,382,,,,
HM20241201080818.VIS.jpeg,,,1945,1425,1415,1952,2230,545,,,,
HM20241201080920.VIS.jpeg,,,1962,1432,1377,2007,2270,395,,,,
HM20241201081022.VIS.jpeg,,,1962,1390,1380,2012,2252,402,,,,
HM20241201081124.VIS.jpeg,,,1942,1407,1375,2015,2262,405,,,,
HM20241201081225.VIS.jpeg,,,1947,1420,1360,2020,2237,405,,,,
HM20241201081327.VIS.jpeg,,,1967,1400,1405,2020,2242,415,,,,
HM20241201081429.VIS.jpeg,,,1955,1420,1497,2025,2242,445,,,,
HM20241201081531.VIS.jpeg,,,1960,1377,,,,,,,,
HM20241201081633.VIS.jpeg,,,2002,1410,,,,,,,,
HM20241201081735.VIS.jpeg,,,2002,1410,,,,,,,,
HM20241201081839.VIS.jpeg,,,2002,1410,,,,,,,,
HM20241201081941.VIS.jpeg,,,2037,1435,,,,,,,,
HM20241201082042.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082144.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082246.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082348.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082450.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082552.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082654.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082755.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082857.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201082959.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201083101.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201083202.VIS.jpeg,,,2062,1447,,,,,,,,
HM20241201083305.VIS.jpeg,,,2047,1402,,,,,,,,
HM20241201083407.VIS.jpeg,,,2027,1405,,,3222,1590,,,,
HM20241201083509.VIS.jpeg,,,2010,1415,,,3207,1580,,,,
HM20241201083611.VIS.jpeg,,,2037,1407,,,3192,1567,,,,
HM20241201083713.VIS.jpeg,,,2010,1380,,,3215,1585,,,,
HM20241201083815.VIS.jpeg,,,1997,1400,,,3202,1572,,,,
HM20241201083917.VIS.jpeg,,,2012,1412,,,3222,1595,,,,
HM20241201084019.VIS.jpeg,,,2032,1395,,,3230,1595,,,,
HM20241201084121.VIS.jpeg,,,2007,1405,,,3190,1555,,,,
HM20241201084227.VIS.jpeg,,,2020,1417,,,3197,1567,,,,
HM20241201084329.VIS.jpeg,,,2050,1407,,,3197,1535,,,,
HM20241201084431.VIS.jpeg,,,2030,1387,,,3220,1557,,,,
HM20241201084533.VIS.jpeg,,,2040,1405,,,3245,1547,,,,
HM20241201084634.VIS.jpeg,,,2022,1410,,,3222,1537,,,,
HM20241201084736.VIS.jpeg,,,2000,1415,,,3232,1535,,,,
