Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201124604.VIS.jpeg,38.8,31.9,1840.0,1027.0,,,2007.0,660.0,,,,
HM20241201124706.VIS.jpeg,39.0,31.8,1902.0,1047.0,,,2010.0,682.0,,,,
HM20241201124807.VIS.jpeg,39.2,31.7,1880.0,1087.0,,,2025.0,685.0,,,,
HM20241201124909.VIS.jpeg,38.9,31.6,1890.0,1070.0,,,2017.0,685.0,2992.0,2385.0,,
HM20241201125011.VIS.jpeg,39.1,31.7,1862.0,1085.0,,,2017.0,680.0,2937.0,2407.0,,
HM20241201125113.VIS.jpeg,38.6,31.5,1837.0,1047.0,,,2017.0,667.0,2927.0,2412.0,,
HM20241201125215.VIS.jpeg,38.8,31.7,1855.0,1095.0,,,2037.0,682.0,2935.0,2397.0,,
HM20241201125317.VIS.jpeg,38.6,31.3,1832.0,1070.0,,,2032.0,680.0,2925.0,2420.0,,
HM20241201125419.VIS.jpeg,38.6,31.5,1800.0,1115.0,,,2027.0,667.0,2932.0,2420.0,,
HM20241201125521.VIS.jpeg,38.5,31.4,1850.0,1075.0,,,2030.0,682.0,2937.0,2415.0,,
HM20241201125623.VIS.jpeg,38.5,31.3,1837.0,1095.0,,,2035.0,687.0,2942.0,2415.0,,
HM20241201125725.VIS.jpeg,38.4,31.2,1827.0,1075.0,,,2017.0,672.0,2957.0,2422.0,,
HM20241201125827.VIS.jpeg,38.6,31.4,1832.0,1087.0,,,2022.0,677.0,2952.0,2412.0,,
HM20241201125928.VIS.jpeg,38.6,31.4,1847.0,1090.0,,,2035.0,667.0,,,,
HM20241201130030.VIS.jpeg,38.6,31.6,1845.0,1095.0,,,2012.0,675.0,,,,
HM20241201130132.VIS.jpeg,38.6,31.6,1852.0,1087.0,,,2042.0,652.0,,,,
HM20241201130234.VIS.jpeg,38.6,31.7,1852.0,1107.0,,,2037.0,655.0,,,,
HM20241201130335.VIS.jpeg,38.7,31.7,1867.0,1082.0,,,2045.0,660.0,,,,
HM20241201130437.VIS.jpeg,38.6,31.5,1867.0,1115.0,,,2042.0,665.0,,,,
HM20241201130539.VIS.jpeg,38.8,31.5,1895.0,1135.0,,,2032.0,665.0,,,,
HM20241201130641.VIS.jpeg,38.7,31.8,1855.0,1035.0,,,2097.0,757.0,2617.0,2412.0,,
HM20241201130744.VIS.jpeg,38.9,31.6,1962.0,940.0,,,2067.0,570.0,,,,
HM20241201130846.VIS.jpeg,39.0,31.8,1947.0,960.0,,,2072.0,575.0,,,,
HM20241201130948.VIS.jpeg,38.7,31.9,1952.0,975.0,,,2062.0,580.0,,,,
HM20241201131050.VIS.jpeg,38.6,31.7,1952.0,965.0,,,2062.0,582.0,,,,
HM20241201131152.VIS.jpeg,38.7,31.6,1987.0,980.0,,,2067.0,580.0,3230.0,2275.0,,
HM20241201131254.VIS.jpeg,38.8,31.8,1977.0,972.0,,,2075.0,600.0,3237.0,2315.0,,
HM20241201131356.VIS.jpeg,38.9,31.9,1967.0,955.0,,,2057.0,590.0,,,,
HM20241201131458.VIS.jpeg,38.8,31.8,2007.0,965.0,,,2062.0,580.0,3237.0,2290.0,,
HM20241201131559.VIS.jpeg,39.0,31.8,1952.0,975.0,,,2065.0,575.0,3232.0,2277.0,,
HM20241201131701.VIS.jpeg,38.8,31.7,1972.0,975.0,,,2052.0,595.0,,,,
HM20241201131803.VIS.jpeg,39.0,31.9,1967.0,965.0,,,2047.0,595.0,,,,
HM20241201131905.VIS.jpeg,38.8,31.6,2017.0,995.0,,,2047.0,577.0,,,,
HM20241201132007.VIS.jpeg,38.7,31.5,1990.0,975.0,,,2055.0,595.0,,,,
HM20241201132109.VIS.jpeg,38.8,31.6,2000.0,982.0,,,2072.0,590.0,,,,
HM20241201132211.VIS.jpeg,38.8,31.8,2025.0,965.0,,,2062.0,590.0,,,,
HM20241201132313.VIS.jpeg,38.9,31.7,1992.0,995.0,,,2062.0,587.0,,,,
HM20241201132414.VIS.jpeg,38.6,31.7,1982.0,985.0,,,2045.0,590.0,,,,
HM20241201132516.VIS.jpeg,38.8,31.8,1987.0,990.0,,,2062.0,595.0,,,,
HM20241201132618.VIS.jpeg,38.8,31.7,2007.0,980.0,,,2047.0,587.0,,,,
HM20241201132719.VIS.jpeg,38.7,31.8,1967.0,1002.0,,,2047.0,582.0,,,,
HM20241201132821.VIS.jpeg,39.1,31.6,1967.0,1005.0,,,2057.0,597.0,,,,
HM20241201132923.VIS.jpeg,38.9,31.9,1957.0,1005.0,,,2062.0,582.0,,,,
HM20241201133025.VIS.jpeg,38.9,31.8,1955.0,997.0,,,2062.0,590.0,,,,
HM20241201133129.VIS.jpeg,38.7,31.7,1962.0,1000.0,,,2062.0,595.0,,,,
HM20241201133231.VIS.jpeg,38.8,31.8,1967.0,1005.0,,,2057.0,580.0,,,,
HM20241201133332.VIS.jpeg,38.6,31.5,1992.0,1095.0,,,2057.0,607.0,,,,
HM20241201133434.VIS.jpeg,38.6,31.6,1972.0,1087.0,,,2060.0,612.0,3202.0,2375.0,,
HM20241201133536.VIS.jpeg,38.4,31.5,1970.0,1115.0,,,2057.0,597.0,3182.0,2355.0,,
HM20241201133638.VIS.jpeg,38.4,31.5,1952.0,1085.0,,,2047.0,610.0,3187.0,2385.0,,
HM20241201133740.VIS.jpeg,38.6,31.3,1975.0,1095.0,,,2060.0,600.0,3207.0,2380.0,,
HM20241201133841.VIS.jpeg,38.5,31.4,1982.0,1092.0,,,2037.0,595.0,3177.0,2355.0,,
HM20241201133943.VIS.jpeg,39.0,31.5,1532.0,1290.0,1217.0,2255.0,1830.0,750.0,2745.0,2320.0,2877.0,1460.0
HM20241201134045.VIS.jpeg,38.4,29.0,1722.0,1080.0,1197.0,2080.0,1852.0,745.0,,,3027.0,1635.0
HM20241201134147.VIS.jpeg,38.7,31.5,1670.0,1190.0,1455.0,2140.0,1762.0,810.0,,,,
HM20241201134249.VIS.jpeg,38.8,25.0,1772.0,1130.0,,,1742.0,915.0,2377.0,2355.0,,
HM20241201134351.VIS.jpeg,38.6,31.3,1807.0,1147.0,1457.0,2310.0,1885.0,795.0,2912.0,2340.0,,
HM20241201134452.VIS.jpeg,39.1,24.3,1837.0,1055.0,1930.0,1890.0,1935.0,770.0,,,,
HM20241201134554.VIS.jpeg,38.5,24.6,1802.0,1135.0,1592.0,1585.0,1862.0,800.0,,,,
HM20241201134656.VIS.jpeg,38.9,26.0,1460.0,1427.0,1152.0,1710.0,1597.0,485.0,,,2977.0,1590.0
HM20241201134758.VIS.jpeg,38.3,24.9,1707.0,1950.0,1447.0,2200.0,,,,,,
HM20241201134900.VIS.jpeg,38.3,26.3,1462.0,1630.0,,,1227.0,2152.0,,,3022.0,2067.0
HM20241201135001.VIS.jpeg,37.8,26.6,1475.0,1510.0,1117.0,1795.0,1272.0,1675.0,,,,
HM20241201135103.VIS.jpeg,38.4,27.1,1592.0,1547.0,1087.0,2392.0,2777.0,1000.0,,,,
HM20241201135205.VIS.jpeg,38.1,26.6,1607.0,1435.0,1047.0,2322.0,1695.0,805.0,,,3117.0,1927.0
HM20241201135307.VIS.jpeg,38.2,26.8,1432.0,1635.0,1035.0,2325.0,1285.0,1307.0,,,,
HM20241201135409.VIS.jpeg,38.2,29.5,1717.0,1645.0,,,2507.0,850.0,,,3132.0,1922.0
HM20241201135511.VIS.jpeg,38.4,27.7,1807.0,1840.0,,,1702.0,1300.0,,,,
HM20241201135613.VIS.jpeg,38.1,29.0,1632.0,1445.0,1307.0,1842.0,1832.0,655.0,,,,
HM20241201135714.VIS.jpeg,38.1,30.0,1682.0,1500.0,1287.0,1935.0,1752.0,790.0,,,,
HM20241201135816.VIS.jpeg,38.1,24.8,1757.0,2027.0,,,2432.0,835.0,,,,
HM20241201135917.VIS.jpeg,38.0,29.6,1490.0,1057.0,2032.0,1650.0,1387.0,395.0,,,3155.0,1715.0
HM20241201140019.VIS.jpeg,38.1,25.1,1562.0,1045.0,1405.0,2202.0,2647.0,595.0,,,,
HM20241201140121.VIS.jpeg,38.7,26.1,1600.0,1065.0,,,2465.0,112.0,,,3202.0,1445.0
HM20241201140223.VIS.jpeg,38.7,25.9,1597.0,1090.0,2285.0,1862.0,2452.0,50.0,3190.0,1955.0,,
HM20241201140324.VIS.jpeg,38.8,26.0,1612.0,1112.0,2290.0,1887.0,2332.0,1405.0,,,,
HM20241201140426.VIS.jpeg,38.7,25.9,1647.0,1090.0,897.0,1935.0,2787.0,800.0,,,,
HM20241201140528.VIS.jpeg,38.8,26.4,1645.0,1080.0,877.0,1855.0,2727.0,772.0,,,,
HM20241201140630.VIS.jpeg,38.8,26.8,1675.0,1102.0,1490.0,2385.0,1720.0,425.0,,,3005.0,2030.0
HM20241201140732.VIS.jpeg,38.7,26.1,1760.0,1202.0,1242.0,1560.0,1677.0,540.0,,,,
HM20241201140834.VIS.jpeg,39.0,25.8,1730.0,1455.0,1667.0,1787.0,1317.0,730.0,,,,
HM20241201140935.VIS.jpeg,38.8,26.0,1837.0,1262.0,1345.0,1800.0,1712.0,795.0,,,,
HM20241201141037.VIS.jpeg,38.3,26.4,1915.0,1320.0,1450.0,2025.0,1947.0,625.0,,,,
HM20241201141139.VIS.jpeg,38.2,25.7,1947.0,1345.0,1415.0,2135.0,1912.0,465.0,,,,
HM20241201141241.VIS.jpeg,38.3,25.8,1935.0,1325.0,1405.0,2085.0,1705.0,737.0,,,,
HM20241201141343.VIS.jpeg,38.3,25.8,1882.0,1375.0,1477.0,1715.0,1832.0,632.0,,,,
HM20241201141445.VIS.jpeg,38.6,26.1,1935.0,1435.0,1427.0,2167.0,1692.0,820.0,,,,
HM20241201141546.VIS.jpeg,38.5,26.1,1945.0,1407.0,1430.0,1900.0,1747.0,940.0,,,,
HM20241201141648.VIS.jpeg,38.7,26.4,1970.0,1397.0,1442.0,2147.0,1767.0,835.0,,,,
HM20241201141750.VIS.jpeg,38.6,26.3,1997.0,1420.0,1412.0,2065.0,1697.0,845.0,,,,
HM20241201141852.VIS.jpeg,38.4,26.1,1947.0,1472.0,1545.0,2047.0,2297.0,1330.0,,,,
HM20241201141954.VIS.jpeg,38.8,26.6,1942.0,1645.0,1560.0,1825.0,1930.0,2302.0,,,,
HM20241201142056.VIS.jpeg,38.8,28.6,1702.0,1110.0,937.0,1602.0,1577.0,370.0,,,,
HM20241201142158.VIS.jpeg,38.6,31.0,1737.0,1172.0,,,1562.0,980.0,,,,
HM20241201142300.VIS.jpeg,38.7,31.4,1752.0,1202.0,,,1627.0,770.0,,,,
HM20241201142401.VIS.jpeg,38.6,31.5,1922.0,1277.0,1845.0,1205.0,1642.0,795.0,,,,
HM20241201142503.VIS.jpeg,38.9,31.8,1897.0,1200.0,1640.0,1080.0,1660.0,805.0,,,,
HM20241201142605.VIS.jpeg,38.9,31.9,1737.0,1220.0,1082.0,1342.0,1617.0,680.0,,,,
HM20241201142707.VIS.jpeg,38.5,31.7,1735.0,1215.0,2230.0,1370.0,1650.0,695.0,,,,
HM20241201142809.VIS.jpeg,38.6,31.9,1742.0,1235.0,2145.0,1282.0,1707.0,730.0,,,,
HM20241201142911.VIS.jpeg,38.8,32.0,1850.0,1250.0,,,1672.0,830.0,,,,
HM20241201143013.VIS.jpeg,39.0,32.2,1892.0,1180.0,,,1797.0,717.0,,,,
HM20241201143117.VIS.jpeg,38.6,31.8,1852.0,1262.0,1422.0,1282.0,1710.0,972.0,,,,
HM20241201143219.VIS.jpeg,38.6,31.7,1857.0,1255.0,1202.0,1665.0,1805.0,947.0,,,,
HM20241201143321.VIS.jpeg,38.6,31.7,1820.0,1300.0,2352.0,1700.0,1792.0,825.0,,,,
HM20241201143423.VIS.jpeg,38.8,31.9,1932.0,1235.0,,,1872.0,535.0,,,,
HM20241201143525.VIS.jpeg,38.7,31.8,1977.0,1265.0,,,1742.0,730.0,,,,
HM20241201143626.VIS.jpeg,38.8,26.0,1912.0,1230.0,,,,,,,,
HM20241201143728.VIS.jpeg,38.5,24.6,2027.0,1315.0,,,2082.0,992.0,,,,
HM20241201143830.VIS.jpeg,38.7,24.4,2022.0,1262.0,3132.0,2395.0,1777.0,935.0,,,,
HM20241201143932.VIS.jpeg,38.6,24.1,2022.0,1315.0,1817.0,2390.0,1720.0,970.0,,,,
HM20241201144034.VIS.jpeg,38.8,27.7,1007.0,1625.0,805.0,2225.0,,,2727.0,1912.0,,
HM20241201144135.VIS.jpeg,38.6,31.1,1210.0,1440.0,775.0,2025.0,1447.0,792.0,,,2810.0,1487.0
HM20241201144237.VIS.jpeg,38.6,32.1,1270.0,1410.0,1557.0,1955.0,1327.0,1160.0,,,2952.0,1905.0
HM20241201144339.VIS.jpeg,38.8,32.0,1330.0,1380.0,,,1277.0,955.0,,,2952.0,1930.0
HM20241201144441.VIS.jpeg,38.9,32.1,1355.0,1435.0,1017.0,1795.0,1312.0,955.0,,,2917.0,1575.0
HM20241201144543.VIS.jpeg,38.8,32.2,1367.0,1405.0,1025.0,1837.0,1272.0,960.0,2702.0,2362.0,2660.0,1645.0
HM20241201144645.VIS.jpeg,38.7,32.0,1397.0,1385.0,1022.0,1900.0,1340.0,932.0,,,3160.0,1800.0
HM20241201144747.VIS.jpeg,38.8,32.2,1400.0,1382.0,1020.0,1900.0,1312.0,935.0,,,3117.0,1610.0
HM20241201144848.VIS.jpeg,38.7,31.9,1397.0,1502.0,1040.0,1930.0,1237.0,1280.0,3092.0,2315.0,,
HM20241201144950.VIS.jpeg,38.7,32.1,1400.0,1450.0,1222.0,2332.0,1327.0,1030.0,2707.0,2385.0,3132.0,1512.0
HM20241201145052.VIS.jpeg,39.0,32.2,1437.0,1425.0,1057.0,2107.0,1297.0,1185.0,,,,
HM20241201145153.VIS.jpeg,38.7,31.8,1455.0,1435.0,1055.0,1975.0,1300.0,1125.0,3132.0,2247.0,3142.0,1630.0
HM20241201145255.VIS.jpeg,38.8,30.9,1427.0,1430.0,1052.0,2005.0,1270.0,1010.0,,,,
HM20241201145356.VIS.jpeg,38.7,30.0,1447.0,1455.0,1052.0,2010.0,1270.0,1000.0,,,,
HM20241201145458.VIS.jpeg,38.8,30.3,1477.0,1435.0,1052.0,2010.0,1275.0,997.0,,,,
HM20241201145602.VIS.jpeg,38.8,26.1,1600.0,1535.0,,,1352.0,1535.0,,,,
HM20241201145704.VIS.jpeg,38.9,25.8,1512.0,1545.0,,,1777.0,1232.0,,,2982.0,1690.0
HM20241201145806.VIS.jpeg,38.9,25.6,1527.0,1495.0,1255.0,1592.0,1317.0,1160.0,,,2932.0,1150.0
HM20241201145908.VIS.jpeg,38.9,25.9,1557.0,1652.0,1242.0,2325.0,1362.0,1110.0,,,,
HM20241201150010.VIS.jpeg,38.9,26.2,1637.0,1725.0,1367.0,2320.0,1302.0,1370.0,,,,
HM20241201150111.VIS.jpeg,38.8,26.7,1687.0,1840.0,,,1307.0,1867.0,,,,
HM20241201150213.VIS.jpeg,38.8,31.0,1287.0,1320.0,860.0,1642.0,1157.0,787.0,,,2435.0,1470.0
HM20241201150315.VIS.jpeg,38.6,32.1,1287.0,1290.0,620.0,1745.0,1287.0,1905.0,2452.0,2047.0,2075.0,2370.0
HM20241201150417.VIS.jpeg,38.8,32.4,1182.0,1255.0,872.0,1410.0,,,,,3175.0,2120.0
HM20241201150519.VIS.jpeg,38.8,32.2,1132.0,1290.0,915.0,1405.0,965.0,885.0,,,,
HM20241201150621.VIS.jpeg,38.9,32.5,1222.0,1280.0,847.0,1595.0,1062.0,970.0,,,,
HM20241201150722.VIS.jpeg,39.1,30.7,1172.0,1315.0,725.0,1657.0,1097.0,910.0,,,,
HM20241201150824.VIS.jpeg,39.0,32.5,1260.0,1295.0,,,1235.0,792.0,,,,
HM20241201150926.VIS.jpeg,39.0,31.6,1300.0,1395.0,895.0,1667.0,1190.0,1105.0,,,,
HM20241201151027.VIS.jpeg,38.8,31.5,1327.0,1395.0,820.0,2412.0,1350.0,905.0,2632.0,2415.0,,
HM20241201151129.VIS.jpeg,38.9,32.3,1295.0,1385.0,907.0,1742.0,1422.0,1490.0,,,,
HM20241201151231.VIS.jpeg,38.8,32.1,1367.0,1537.0,,,1247.0,1310.0,,,,
HM20241201151333.VIS.jpeg,38.8,31.9,1447.0,1470.0,860.0,1990.0,1242.0,1072.0,,,3170.0,1610.0
HM20241201151434.VIS.jpeg,38.9,32.1,1490.0,1472.0,1072.0,1665.0,1290.0,1075.0,,,3185.0,1822.0
HM20241201151536.VIS.jpeg,39.1,32.2,1455.0,1500.0,932.0,1772.0,1407.0,915.0,,,,
HM20241201151638.VIS.jpeg,38.9,32.1,1432.0,1440.0,1870.0,2345.0,1435.0,907.0,,,2697.0,2007.0
HM20241201151740.VIS.jpeg,38.9,32.1,1455.0,1325.0,1142.0,1725.0,1437.0,1502.0,,,,
HM20241201151841.VIS.jpeg,39.0,32.1,1585.0,1497.0,1072.0,1737.0,1422.0,1272.0,,,,
HM20241201151943.VIS.jpeg,38.8,32.0,1622.0,1522.0,1102.0,1750.0,1435.0,1320.0,,,,
HM20241201152045.VIS.jpeg,38.9,32.2,1622.0,1452.0,1140.0,1780.0,1460.0,1017.0,,,,
HM20241201152146.VIS.jpeg,38.8,31.9,1527.0,1540.0,1017.0,1715.0,1355.0,1242.0,,,,
HM20241201152249.VIS.jpeg,38.9,31.9,1597.0,1487.0,957.0,1950.0,1542.0,980.0,,,3222.0,2235.0
HM20241201152350.VIS.jpeg,38.8,31.9,1575.0,1477.0,1097.0,1790.0,1497.0,1087.0,,,,
HM20241201152453.VIS.jpeg,38.9,31.8,1622.0,1590.0,1102.0,1900.0,1650.0,1325.0,,,,
HM20241201152554.VIS.jpeg,39.1,32.0,1597.0,1545.0,1140.0,1845.0,1807.0,1185.0,,,,
HM20241201152656.VIS.jpeg,39.0,32.1,1705.0,1582.0,1142.0,1945.0,1525.0,1102.0,,,,
HM20241201152757.VIS.jpeg,38.8,32.0,1660.0,1502.0,,,1725.0,1217.0,,,,
HM20241201152859.VIS.jpeg,39.0,32.1,1755.0,1567.0,1247.0,1805.0,1755.0,1335.0,,,,
HM20241201153001.VIS.jpeg,39.0,32.0,1742.0,1587.0,1262.0,1795.0,1750.0,1290.0,,,,
HM20241201153103.VIS.jpeg,39.4,32.1,1767.0,1570.0,1262.0,1800.0,1737.0,1277.0,,,,
HM20241201153205.VIS.jpeg,39.1,31.9,1720.0,1542.0,,,1790.0,1340.0,,,,
HM20241201153306.VIS.jpeg,39.1,31.9,1742.0,1587.0,,,1797.0,1287.0,,,,
HM20241201153408.VIS.jpeg,38.9,31.8,1775.0,1590.0,,,1772.0,1317.0,,,,
HM20241201153509.VIS.jpeg,38.8,31.7,1792.0,1615.0,,,1787.0,1280.0,,,,
HM20241201153611.VIS.jpeg,39.1,32.0,1782.0,1562.0,,,1772.0,1287.0,,,,
HM20241201153713.VIS.jpeg,38.8,32.0,1772.0,1570.0,,,1777.0,1320.0,,,,
HM20241201153815.VIS.jpeg,38.8,31.5,1782.0,1590.0,,,1755.0,1287.0,,,,
HM20241201153917.VIS.jpeg,39.0,31.9,1782.0,1550.0,,,1765.0,1325.0,,,,
HM20241201154019.VIS.jpeg,39.2,32.0,1797.0,1585.0,,,1785.0,1297.0,,,,
HM20241201154120.VIS.jpeg,39.4,32.0,1815.0,1570.0,,,1775.0,1275.0,,,,
HM20241201154222.VIS.jpeg,39.4,32.0,1772.0,1575.0,,,1762.0,1282.0,,,,
HM20241201154324.VIS.jpeg,38.9,31.9,1787.0,1565.0,,,1755.0,1270.0,,,,
HM20241201154425.VIS.jpeg,38.9,32.0,1785.0,1565.0,,,1762.0,1287.0,,,,
HM20241201154526.VIS.jpeg,38.9,31.9,1792.0,1565.0,,,1772.0,1290.0,,,,
HM20241201154628.VIS.jpeg,38.9,31.9,1782.0,1567.0,,,1772.0,1280.0,,,,
HM20241201154730.VIS.jpeg,38.9,32.0,1802.0,1552.0,,,1777.0,1290.0,,,,
HM20241201154832.VIS.jpeg,38.9,31.8,1772.0,1547.0,,,1772.0,1285.0,,,,
HM20241201154933.VIS.jpeg,39.1,31.7,1790.0,1540.0,,,1762.0,1275.0,,,,
HM20241201155035.VIS.jpeg,39.2,32.0,1820.0,1550.0,,,1767.0,1275.0,,,,
HM20241201155136.VIS.jpeg,38.7,31.5,1802.0,1537.0,,,1760.0,1275.0,,,,
HM20241201155238.VIS.jpeg,38.8,31.6,1782.0,1540.0,,,1782.0,1275.0,,,,
HM20241201155340.VIS.jpeg,38.8,31.8,1795.0,1555.0,,,1765.0,1307.0,,,,
HM20241201155441.VIS.jpeg,38.9,31.9,1792.0,1550.0,,,1757.0,1290.0,,,,
HM20241201155543.VIS.jpeg,38.9,31.7,1787.0,1570.0,,,1750.0,1312.0,,,,
HM20241201155645.VIS.jpeg,39.0,31.8,1790.0,1575.0,,,1762.0,1302.0,,,,
HM20241201155746.VIS.jpeg,38.8,31.8,1797.0,1582.0,,,1760.0,1307.0,,,,
HM20241201155848.VIS.jpeg,38.8,31.6,1807.0,1572.0,,,1752.0,1305.0,,,,
HM20241201155950.VIS.jpeg,38.8,31.7,1792.0,1560.0,,,1765.0,1280.0,,,,
HM20241201160051.VIS.jpeg,39.1,32.1,1805.0,1570.0,,,1772.0,1292.0,,,,
HM20241201160153.VIS.jpeg,38.9,32.0,1777.0,1622.0,1342.0,1755.0,1737.0,1380.0,,,,
HM20241201160255.VIS.jpeg,38.9,31.8,1797.0,1650.0,1280.0,1795.0,1785.0,1382.0,,,,
HM20241201160357.VIS.jpeg,39.1,32.2,1812.0,1617.0,1302.0,1825.0,1822.0,1330.0,,,,
HM20241201160500.VIS.jpeg,38.9,31.8,1787.0,1607.0,1332.0,1835.0,1792.0,1312.0,,,,
HM20241201160602.VIS.jpeg,39.0,31.8,1792.0,1610.0,1285.0,1805.0,1815.0,1295.0,,,,
HM20241201160704.VIS.jpeg,38.9,31.7,1752.0,1620.0,,,3177.0,1342.0,,,,
HM20241201160805.VIS.jpeg,38.9,31.7,1785.0,1630.0,,,3227.0,1342.0,,,,
HM20241201160907.VIS.jpeg,38.9,31.9,1770.0,1645.0,,,3167.0,1375.0,,,,
HM20241201161009.VIS.jpeg,39.0,31.7,1752.0,1607.0,,,3180.0,1392.0,,,,
HM20241201161110.VIS.jpeg,38.9,32.0,1782.0,1602.0,,,3225.0,1395.0,,,,
HM20241201161212.VIS.jpeg,38.8,31.8,1772.0,1617.0,,,3200.0,1372.0,,,,
HM20241201161314.VIS.jpeg,39.1,31.9,1782.0,1630.0,,,3222.0,1395.0,,,,
HM20241201161415.VIS.jpeg,38.8,31.7,1777.0,1610.0,,,3237.0,1345.0,,,,
HM20241201161517.VIS.jpeg,38.8,31.8,1767.0,1617.0,,,3210.0,1345.0,,,,
HM20241201161619.VIS.jpeg,38.8,31.6,1765.0,1612.0,,,3225.0,1332.0,,,,
HM20241201161720.VIS.jpeg,38.8,31.9,1815.0,1597.0,,,,,,,,
HM20241201161822.VIS.jpeg,38.9,31.9,1815.0,1597.0,,,,,,,,
HM20241201161926.VIS.jpeg,39.0,32.0,1815.0,1597.0,,,,,,,,
HM20241201162027.VIS.jpeg,39.0,31.8,1820.0,1625.0,,,,,,,,
HM20241201162129.VIS.jpeg,39.0,31.9,1820.0,1645.0,,,,,,,,
HM20241201162231.VIS.jpeg,38.9,31.6,1820.0,1645.0,,,,,,,,
HM20241201162333.VIS.jpeg,38.9,31.9,1820.0,1645.0,,,,,,,,
HM20241201162435.VIS.jpeg,38.7,31.5,1787.0,1655.0,,,,,,,,
HM20241201162536.VIS.jpeg,38.6,31.7,1785.0,1670.0,,,,,,,,
HM20241201162638.VIS.jpeg,39.0,31.8,1807.0,1665.0,,,,,,,,
HM20241201162740.VIS.jpeg,38.8,31.7,1807.0,1665.0,,,,,,,,
HM20241201162841.VIS.jpeg,38.8,31.7,1807.0,1665.0,,,,,,,,
HM20241201162943.VIS.jpeg,38.8,31.6,1807.0,1665.0,,,,,,,,
HM20241201163044.VIS.jpeg,38.9,32.0,1807.0,1665.0,,,,,,,,
HM20241201163146.VIS.jpeg,39.1,31.8,1807.0,1665.0,,,,,,,,
HM20241201163248.VIS.jpeg,38.9,31.8,1807.0,1665.0,,,,,,,,
HM20241201163352.VIS.jpeg,38.9,31.8,1807.0,1665.0,,,,,,,,
HM20241201163453.VIS.jpeg,39.0,31.9,1822.0,1715.0,,,,,,,,
HM20241201163555.VIS.jpeg,39.2,32.0,1822.0,1715.0,,,,,,,,
HM20241201163657.VIS.jpeg,39.2,32.0,1860.0,1702.0,,,,,,,,
HM20241201163758.VIS.jpeg,38.9,31.6,1860.0,1702.0,,,,,,,,
HM20241201163900.VIS.jpeg,39.1,31.9,1860.0,1702.0,,,,,,,,
HM20241201164003.VIS.jpeg,39.1,31.9,1860.0,1702.0,,,,,,,,
HM20241201164104.VIS.jpeg,38.8,31.9,1860.0,1702.0,,,,,,,,
HM20241201164206.VIS.jpeg,38.9,31.8,1860.0,1702.0,,,,,,,,
HM20241201164308.VIS.jpeg,39.0,32.0,1860.0,1702.0,,,3145.0,1500.0,,,,
HM20241201164410.VIS.jpeg,38.9,31.9,1822.0,1740.0,,,3142.0,1510.0,,,,
HM20241201164512.VIS.jpeg,38.9,31.8,1860.0,1720.0,,,3085.0,1550.0,,,,
HM20241201164613.VIS.jpeg,38.9,31.8,1822.0,1690.0,3097.0,1530.0,,,,,,
HM20241201164715.VIS.jpeg,38.9,31.8,1845.0,1692.0,,,,,,,,
HM20241201164817.VIS.jpeg,38.8,31.8,1832.0,1727.0,,,,,,,,
HM20241201164918.VIS.jpeg,38.8,31.5,1860.0,1680.0,3132.0,1507.0,,,,,,
HM20241201165021.VIS.jpeg,39.1,31.9,1835.0,1697.0,,,3110.0,1510.0,,,,
HM20241201165122.VIS.jpeg,38.9,31.8,1837.0,1697.0,,,,,,,,
HM20241201165224.VIS.jpeg,38.7,31.8,1837.0,1697.0,,,,,,,,
HM20241201165326.VIS.jpeg,39.0,31.9,1837.0,1697.0,,,,,,,,
HM20241201165428.VIS.jpeg,38.8,31.9,1837.0,1697.0,,,,,,,,
HM20241201165529.VIS.jpeg,38.8,31.8,1837.0,1697.0,,,,,,,,
HM20241201165631.VIS.jpeg,39.2,31.8,1837.0,1697.0,,,,,,,,
HM20241201165733.VIS.jpeg,38.8,31.8,1837.0,1697.0,,,,,,,,
HM20241201165834.VIS.jpeg,38.8,31.9,1837.0,1697.0,,,3102.0,1490.0,,,,
HM20241201165936.VIS.jpeg,38.8,31.8,1742.0,1720.0,,,,,,,,
HM20241201170038.VIS.jpeg,39.2,31.9,1840.0,1710.0,,,,,,,,
HM20241201170140.VIS.jpeg,39.2,32.1,1840.0,1710.0,,,3227.0,1632.0,,,,
HM20241201170241.VIS.jpeg,39.1,32.2,1887.0,1702.0,,,3222.0,1630.0,,,,
HM20241201170343.VIS.jpeg,39.2,32.1,1887.0,1697.0,,,3222.0,1600.0,,,,
HM20241201170445.VIS.jpeg,39.0,32.0,1837.0,1690.0,,,3212.0,1612.0,,,,
HM20241201170547.VIS.jpeg,39.1,32.0,1877.0,1685.0,,,3222.0,1607.0,,,,
HM20241201170648.VIS.jpeg,38.9,32.0,1850.0,1680.0,,,3217.0,1605.0,,,,
HM20241201170750.VIS.jpeg,38.8,31.8,1872.0,1665.0,,,3202.0,1600.0,,,,
HM20241201170852.VIS.jpeg,39.0,31.9,1832.0,1687.0,,,3207.0,1605.0,,,,
HM20241201170954.VIS.jpeg,38.9,31.9,1852.0,1682.0,,,3215.0,1590.0,,,,
HM20241201171055.VIS.jpeg,39.2,32.2,1857.0,1695.0,,,3212.0,1575.0,,,,
