Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241127123451.VIS.jpeg,,,1990,877,1227,1070,,,,,,
HM20241127123553.VIS.jpeg,,,1972,877,1267,1082,,,,,,
HM20241127123655.VIS.jpeg,,,1972,890,1257,1090,,,,,,
HM20241127123757.VIS.jpeg,,,1947,895,1252,1085,,,,,,
HM20241127123858.VIS.jpeg,,,1977,865,1542,1192,3257,860,3212,2247,,
HM20241127124000.VIS.jpeg,,,2037,880,1567,1200,,,3202,2277,,
HM20241127124102.VIS.jpeg,,,1957,875,1567,1205,,,3197,2325,,
HM20241127124204.VIS.jpeg,,,1947,835,1567,1220,3227,2335,,,,
HM20241127124306.VIS.jpeg,,,1960,835,1560,1212,3232,2410,,,,
HM20241127124407.VIS.jpeg,,,1957,850,1547,1227,,,3190,2410,,
HM20241127124510.VIS.jpeg,,,1970,860,1537,1225,,,3200,2417,,
HM20241127124612.VIS.jpeg,,,1980,855,1542,1222,,,3207,2415,,
HM20241127124714.VIS.jpeg,,,1980,850,1552,1230,,,3185,2420,,
HM20241127124816.VIS.jpeg,,,1642,1420,2090,2190,1330,1837,,,2812,2260
HM20241127124917.VIS.jpeg,,,1570,1295,1032,1955,1870,650,,,,
HM20241127125019.VIS.jpeg,,,1580,1205,1262,2245,1877,490,,,,
HM20241127125121.VIS.jpeg,,,1645,1375,1187,1820,1622,772,,,,
HM20241127125223.VIS.jpeg,,,1680,1435,755,1977,1717,895,,,,
HM20241127125325.VIS.jpeg,,,1682,1485,,,1435,1055,,,,
HM20241127125426.VIS.jpeg,,,1815,1375,1282,1895,1942,880,,,,
HM20241127125528.VIS.jpeg,,,1830,1420,1462,1712,1652,1220,,,,
HM20241127125630.VIS.jpeg,,,1942,1532,1592,2360,1622,1510,,,,
HM20241127125734.VIS.jpeg,,,1970,1355,1337,1927,1902,875,,,,
HM20241127125835.VIS.jpeg,,,1885,1510,1380,1865,1902,930,,,,
HM20241127125937.VIS.jpeg,,,2067,1540,1667,2240,2330,1185,,,,
HM20241127130039.VIS.jpeg,,,2145,1480,1655,2200,2157,952,,,,
HM20241127130141.VIS.jpeg,,,2145,1437,,,2207,897,,,,
HM20241127130242.VIS.jpeg,,,2157,1490,1737,2420,2195,852,,,,
HM20241127130344.VIS.jpeg,,,2132,1470,,,2215,877,,,,
HM20241127130446.VIS.jpeg,,,2167,1472,,,2217,877,,,,
HM20241127130548.VIS.jpeg,,,2187,1482,,,2222,865,,,,
HM20241127130650.VIS.jpeg,,,2140,1482,,,2305,700,,,,
HM20241127130752.VIS.jpeg,,,2152,1490,,,2367,700,,,,
HM20241127130854.VIS.jpeg,,,2137,1457,,,2387,685,,,,
HM20241127130956.VIS.jpeg,,,2142,1415,1155,1742,2025,960,,,,
HM20241127131058.VIS.jpeg,,,2160,1460,1117,2027,2155,520,,,,
HM20241127131159.VIS.jpeg,,,2287,1475,1150,2140,1832,802,,,,
HM20241127131301.VIS.jpeg,,,2295,1440,1162,2090,3210,465,,,,
HM20241127131403.VIS.jpeg,,,2257,1437,1175,1767,2092,800,,,,
HM20241127131505.VIS.jpeg,,,2307,1410,1177,1797,2047,880,,,,
HM20241127131607.VIS.jpeg,,,2297,1442,1187,1755,2057,855,,,,
HM20241127131709.VIS.jpeg,,,2317,1465,1222,1727,2090,830,,,,
HM20241127131812.VIS.jpeg,,,2307,1437,1142,1810,1937,1012,,,,
HM20241127131913.VIS.jpeg,,,2320,1460,1162,1820,1937,1007,,,,
HM20241127132015.VIS.jpeg,,,2317,1455,1157,1865,1922,980,,,,
HM20241127132121.VIS.jpeg,,,2267,1497,1555,1990,1962,1140,,,,
HM20241127132223.VIS.jpeg,,,2332,1462,1590,2025,2227,847,,,,
HM20241127132325.VIS.jpeg,,,2245,1455,1690,2180,1977,1030,,,,
HM20241127132427.VIS.jpeg,,,2302,1495,,,3202,502,,,,
HM20241127132529.VIS.jpeg,,,2280,1485,,,2157,985,,,,
HM20241127132631.VIS.jpeg,,,2350,1447,,,2300,802,,,,
HM20241127132733.VIS.jpeg,,,2335,1530,,,1932,1180,,,,
HM20241127132834.VIS.jpeg,,,2537,1532,,,2442,800,,,,
HM20241127132936.VIS.jpeg,,,2400,1525,2017,2347,2487,855,,,,
HM20241127133038.VIS.jpeg,,,2462,1515,,,2455,845,,,,
HM20241127133140.VIS.jpeg,,,2552,1532,,,,,,,,
HM20241127133241.VIS.jpeg,,,2497,1555,,,2922,285,,,,
HM20241127133344.VIS.jpeg,,,2457,1707,,,2410,1177,,,,
HM20241127133447.VIS.jpeg,,,2522,1550,,,,,,,,
HM20241127133548.VIS.jpeg,,,2552,1655,,,,,,,,
HM20241127133650.VIS.jpeg,,,2552,1655,,,2462,980,,,,
HM20241127133751.VIS.jpeg,,,2557,1652,,,2472,1067,,,,
HM20241127133853.VIS.jpeg,,,2565,1687,,,2692,1195,,,,
HM20241127133955.VIS.jpeg,,,2510,1560,2097,2115,1765,690,,,,
HM20241127134057.VIS.jpeg,,,2642,1570,,,2517,695,,,,
HM20241127134159.VIS.jpeg,,,2622,1665,,,1880,1090,,,,
HM20241127134301.VIS.jpeg,,,2605,1610,,,2342,925,,,,
HM20241127134403.VIS.jpeg,,,2612,1650,,,1987,870,,,,
HM20241127134505.VIS.jpeg,,,2515,1860,,,2977,1457,,,,
HM20241127134607.VIS.jpeg,,,2547,1675,2282,2407,2352,1180,,,,
HM20241127134709.VIS.jpeg,,,2580,1745,,,2262,1565,,,,
HM20241127134810.VIS.jpeg,,,2540,1730,,,2382,1250,,,,
HM20241127134912.VIS.jpeg,,,2462,1787,,,2132,1250,,,,
HM20241127135014.VIS.jpeg,,,2587,1787,,,2187,1260,,,,
HM20241127135115.VIS.jpeg,,,2585,1840,2557,2412,2707,1270,,,,
HM20241127135217.VIS.jpeg,,,,,,,,,685,510,2142,285
HM20241127135318.VIS.jpeg,,,1530,1360,1112,1665,1657,1172,,,3127,1065
HM20241127135420.VIS.jpeg,,,1575,1247,,,1670,900,,,,
HM20241127135521.VIS.jpeg,,,1437,1227,1097,1897,2602,1052,3082,2365,,
HM20241127135623.VIS.jpeg,,,1750,910,1387,1975,2757,930,,,,
HM20241127135725.VIS.jpeg,,,1697,1012,1255,1422,3005,842,,,,
HM20241127135828.VIS.jpeg,,,1715,1070,1300,1640,2932,760,,,,
HM20241127135930.VIS.jpeg,,,1715,1010,1435,1870,2937,760,,,,
HM20241127140032.VIS.jpeg,,,1765,957,1422,1645,3005,875,,,,
HM20241127140134.VIS.jpeg,,,1890,915,1332,1535,2950,1050,,,,
HM20241127140236.VIS.jpeg,,,1855,950,1357,1547,2987,1057,,,,
HM20241127140337.VIS.jpeg,,,1897,850,1457,1455,3210,857,,,,
HM20241127140439.VIS.jpeg,,,1987,877,1570,1497,3172,930,,,,
HM20241127140541.VIS.jpeg,,,2042,865,1545,1310,3107,957,,,,
HM20241127140643.VIS.jpeg,,,2045,905,1545,1272,3087,962,,,,
HM20241127140745.VIS.jpeg,,,2037,845,1600,1290,3117,955,,,,
HM20241127140848.VIS.jpeg,,,2100,840,1567,1502,3157,1102,,,,
HM20241127140950.VIS.jpeg,,,2332,710,1910,1635,,,,,,
HM20241127141052.VIS.jpeg,,,2395,880,1787,1577,,,,,,
HM20241127141154.VIS.jpeg,,,2415,947,1777,1542,,,,,,
HM20241127141255.VIS.jpeg,,,2357,940,1757,1522,,,,,,
HM20241127141357.VIS.jpeg,,,2370,930,1770,1507,,,,,,
HM20241127141459.VIS.jpeg,,,2397,925,1767,1465,,,,,,
HM20241127141601.VIS.jpeg,,,2412,917,1810,1480,,,,,,
HM20241127141702.VIS.jpeg,,,2412,945,1825,1470,,,,,,
HM20241127141804.VIS.jpeg,,,2427,957,1825,1445,,,,,,
HM20241127141906.VIS.jpeg,,,2407,945,1832,1435,,,,,,
HM20241127142008.VIS.jpeg,,,2412,920,1817,1462,,,,,,
HM20241127142109.VIS.jpeg,,,2392,907,1815,1425,,,,,,
HM20241127142212.VIS.jpeg,,,2400,920,1802,1460,,,,,,
HM20241127142314.VIS.jpeg,,,2387,925,1822,1457,,,,,,
HM20241127142415.VIS.jpeg,,,2375,940,1815,1460,,,,,,
HM20241127142517.VIS.jpeg,,,2392,910,1820,1450,,,,,,
HM20241127142619.VIS.jpeg,,,2422,830,1870,1345,,,,,,
HM20241127142721.VIS.jpeg,,,2455,922,1855,1320,,,,,,
HM20241127142824.VIS.jpeg,,,2412,910,1852,1312,,,,,,
HM20241127142926.VIS.jpeg,,,2415,892,1867,1305,,,,,,
HM20241127143027.VIS.jpeg,,,2415,917,1945,1230,,,,,,
HM20241127143129.VIS.jpeg,,,2432,910,1940,1260,,,,,,
HM20241127143231.VIS.jpeg,,,2427,915,1920,1267,,,,,,
HM20241127143333.VIS.jpeg,,,2407,920,1932,1270,,,,,,
HM20241127143439.VIS.jpeg,,,2422,922,1937,1247,,,,,,
HM20241127143541.VIS.jpeg,,,2412,920,1937,1232,,,,,,
HM20241127143644.VIS.jpeg,,,2415,905,1932,1240,,,,,,
HM20241127143746.VIS.jpeg,,,2427,920,1937,1240,,,,,,
HM20241127143848.VIS.jpeg,,,2397,910,1932,1255,,,,,,
HM20241127143950.VIS.jpeg,,,2397,895,1942,1257,,,,,,
HM20241127144052.VIS.jpeg,,,2402,892,1950,1232,,,,,,
HM20241127144153.VIS.jpeg,,,2382,897,1927,1212,,,,,,
HM20241127144255.VIS.jpeg,,,2387,905,1930,1255,,,,,,
HM20241127144357.VIS.jpeg,,,2392,892,1930,1267,,,,,,
HM20241127144458.VIS.jpeg,,,2417,915,1942,1270,,,,,,
HM20241127144600.VIS.jpeg,,,2402,902,1905,1245,,,,,,
HM20241127144702.VIS.jpeg,,,2415,895,1925,1260,,,,,,
HM20241127144804.VIS.jpeg,,,2392,907,2010,1325,,,,,,
HM20241127144905.VIS.jpeg,,,2392,907,,,,,,,,
HM20241127145007.VIS.jpeg,,,2412,907,1995,1345,,,,,,
HM20241127145109.VIS.jpeg,,,2402,910,1987,1360,,,,,,
HM20241127145211.VIS.jpeg,,,2410,940,2057,1110,,,,,,
HM20241127145313.VIS.jpeg,,,2460,937,2047,1180,,,,,,
HM20241127145414.VIS.jpeg,,,2430,935,2047,1140,,,,,,
HM20241127145516.VIS.jpeg,,,2452,895,2050,1190,,,,,,
HM20241127145618.VIS.jpeg,,,2457,885,2065,1140,,,,,,
HM20241127145719.VIS.jpeg,,,2437,925,2077,1155,,,,,,
HM20241127145823.VIS.jpeg,,,2422,940,2032,1235,,,,,,
HM20241127145924.VIS.jpeg,,,2407,955,2035,1255,,,,,,
HM20241127150026.VIS.jpeg,,,2477,830,1885,1367,,,,,,
HM20241127150128.VIS.jpeg,,,2460,880,1972,1395,,,,,,
HM20241127150230.VIS.jpeg,,,2437,905,1982,1422,,,,,,
HM20241127150331.VIS.jpeg,,,2432,960,2015,1405,,,,,,
HM20241127150433.VIS.jpeg,,,2442,875,1995,1430,,,,,,
HM20241127150535.VIS.jpeg,,,2445,780,1830,1535,,,,,,
HM20241127150637.VIS.jpeg,,,2480,852,1980,1470,,,,,,
HM20241127150738.VIS.jpeg,,,2457,877,1955,1465,,,,,,
HM20241127150840.VIS.jpeg,,,2447,882,1967,1425,,,,,,
HM20241127150942.VIS.jpeg,,,2447,915,1892,1390,,,,,,
HM20241127151046.VIS.jpeg,,,2437,905,2307,1497,,,,,,
HM20241127151147.VIS.jpeg,,,2445,915,2040,1447,,,,,,
HM20241127151249.VIS.jpeg,,,2427,922,2040,1460,,,,,,
HM20241127151351.VIS.jpeg,,,2420,950,,,,,,,,
HM20241127151453.VIS.jpeg,,,2477,892,2022,1355,,,,,,
HM20241127151555.VIS.jpeg,,,2497,870,2007,1375,,,,,,
HM20241127151656.VIS.jpeg,,,2477,915,2007,1362,,,,,,
HM20241127151758.VIS.jpeg,,,2492,902,2007,1345,,,,,,
HM20241127151900.VIS.jpeg,,,2482,892,2022,1355,,,,,,
